,0,1,2,3,4,5,6,7,8,9
89,5.769999981000001,5.440000057000001,5.5399999620000004,5.654523375665964,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,5.6999998089999995,5.570000172,5.599999905,5.7863556899879525,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,5.840000152999999,5.480000018999999,5.639999866,5.695087090269227,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,6.179999828,5.820000172,5.900000095,6.039879147105641,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,6.739999771,6.099999905,6.1300001139999996,6.323825148314401,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,7.1999998089999995,6.75,6.78000021,6.982986233159307,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,6.980000018999999,6.429999828,6.849999905,6.658476033624527,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,6.769999981000001,6.409999847000001,6.480000018999999,6.638194176322894,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,6.659999847000001,6.389999866,6.610000134,6.617912319021261,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,6.679999828,6.440000057000001,6.5,6.668617204136722,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,6.829999924,6.519999981000001,6.71999979,6.749744633343251,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,7.090000152999999,6.639999866,6.639999866,6.871435776138951,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,7.190000057000001,6.940000057000001,6.989999771,7.1756641183721,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,7.2899999620000004,7.0399999620000004,7.139999866,7.277073404880262,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,7.579999924,7.099999905,7.159999847000001,7.337918976785159,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,7.349999905,6.599999905,7.260000229,6.83087206254978,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,7.059999942999999,6.8000001910000005,7.019999981000001,7.033691118274767,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,7.329999924,6.8699998860000004,6.8699998860000004,7.104677376969102,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,7.53000021,7.260000229,7.3000001910000005,7.500174317906881,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,7.599999905,7.269999981000001,7.320000172,7.510315004696319,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,7.5500001910000005,7.269999981000001,7.400000095,7.510315004696319,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,7.78000021,7.4499998089999995,7.5500001910000005,7.692851719396916,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,7.9400000570000016,7.4600000379999996,7.900000095,7.702992889909111,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,7.840000152999999,7.510000229,7.650000095,7.753697775024571,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,7.829999924,7.610000134,7.6300001139999996,7.855107061532732,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,7.78000021,7.559999942999999,7.71999979,7.804402176417272,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,7.650000095,7.409999847000001,7.570000172,7.652288004793653,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,7.519999981000001,7.010000229,7.489999771,7.246650860789191,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,7.53000021,7.260000229,7.260000229,7.500174317906881,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,7.78000021,7.3800001139999996,7.420000076,7.6218654607025815,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,8.149999618999999,7.7100000379999996,7.820000172000001,7.956516347026801,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,8.180000305,7.849999904999999,8.010000229,8.098489348138228,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,9.119999886,8.020000458,8.399999618999999,8.270885859772143,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,9.399999618999999,8.770000458,9.0,9.031456231125212,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,9.300000191,9.029999733,9.109999657000001,9.295119891309582,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,9.239999771,8.649999618999999,9.18999958,8.909764120883997,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,8.859999657000001,8.31000042,8.760000229,8.564973031493096,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,9.069999695,8.199999809,8.850000381000001,8.453422090749985,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,8.630000114,8.239999771,8.340000153,8.49398580535325,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,8.479999542,8.029999733,8.18999958,8.281026062838826,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,8.899999618999999,8.430000305,8.43999958,8.686664174288797,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,9.039999962000001,8.779999733,8.840000153,9.041596434191893,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,9.380000114,9.050000191,9.050000191,9.315402232333971,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,9.529999733,9.229999542,9.350000381000001,9.497938463311813,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,9.43999958,9.029999733,9.399999618999999,9.295119891309582,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,9.699999809,9.180000305,9.180000305,9.447234545641866,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,9.460000037999999,8.800000191,8.859999657000001,9.061878775216284,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,9.399999618999999,9.0,9.140000342999999,9.264697347218513,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,9.569999695,9.149999618999999,9.220000267,9.416811035119377,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,9.479999542,9.039999962000001,9.350000381000001,9.30526106182178,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,9.199999809,8.609999657000001,9.18999958,8.869200406280735,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,9.090000153,8.569999695,9.090000153,8.82863669167747,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,8.829999924,8.569999695,8.739999771,8.82863669167747,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,9.100000381000001,8.760000229,8.819999695,9.021315060613015,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,9.399999618999999,9.149999618999999,9.170000076,9.416811035119377,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,9.319999695,9.06000042,9.149999618999999,9.325543402846165,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,9.420000076,9.159999847,9.270000458,9.426952204617477,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,9.789999962000001,9.399999618999999,9.399999618999999,9.670334492237066,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,9.739999771,9.470000267,9.600000381000001,9.741321717362819,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,9.979999542,9.529999733,9.529999733,9.802166805544962,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,10.25,9.970000267,10.0,10.248368631598199,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,10.35999966,10.0,10.23999977,10.278791175689271,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,10.30000019,10.01000023,10.01000023,10.288932347215557,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,10.18000031,9.760000229,10.18000031,10.035408889083776,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,10.09000015,9.850000381000001,9.930000305,10.126677487788404,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,10.18000031,9.409999847,9.989999771,9.680475661735167,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,9.760000229,9.56000042,9.619999886,9.832590317081545,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,9.779999733,9.609999657000001,9.75,9.883294234751492,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,9.840000153,9.390000342999999,9.729999542,9.660194288156289,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,9.859999657000001,9.229999542,9.319999695,9.497938463311813,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,10.0,9.640000342999999,9.779999733,9.913717745273981,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,9.989999771,9.760000229,9.850000381000001,10.035408889083776,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,10.47000027,9.899999618999999,9.920000076,10.177381406472445,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,10.48999977,10.19999981,10.38000011,10.481609748705594,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,10.28999996,9.800000191,10.28999996,10.07597260368704,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,13.19999981,12.0,12.300000190000002,12.306978832630788,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,13.039999959999998,12.35999966,12.39999962,12.672052266088356,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,13.880000109999997,12.93000031,12.930000310000002,13.250086407477676,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,14.289999959999998,13.64999962,13.64999962,13.98023326425188,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,14.31999969,13.55000019,14.270000460000002,13.878824459438288,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,13.90999985,13.18999958,13.829999920000002,13.513750062591578,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,14.13000011,13.42000008,13.44999981,13.746992150186767,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,13.949999809999998,13.27000046,13.64999962,13.594878461271808,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,14.15999985,13.75,13.750000000000002,14.081643032454613,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,14.640000339999999,13.93000031,13.960000040000002,14.264180235948437,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,14.94999981,14.19999981,14.64999962,14.537985062588625,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,14.890000339999999,14.40999985,14.75,14.750944807131237,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,14.64999962,13.85000038,14.57999992,14.183052800657341,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,14.999999999999998,14.27999973,14.399999620000001,14.619112487738779,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,15.249999999999998,14.82999992,14.85999966,15.176864286075523,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,15.14999962,14.46000004,15.100000380000003,14.801649691232603,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,15.399999619999997,14.78999996,14.78999996,15.136300573500447,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,15.939999580000002,15.39000034,15.390000340000002,15.744757255938557,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,16.29000092,15.48999977,15.80000019,15.846166060752152,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,15.98999977,14.89999962,15.920000079999998,15.247850549840328,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,15.399999619999997,14.56000042,15.399999620000001,14.903059459435335,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,15.77000046,14.97000027,15.09000015,15.318837776994268,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,16.29000092,15.810000419999998,15.920000079999998,16.17067674502378,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,16.11000061,15.520000460000002,16.0,15.876589575331016,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,16.05999947,15.529999729999998,15.94999981,15.886729773327227,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,16.87000084,15.710000039999999,15.71000004,16.06926697682105,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,16.85000038,16.10000038,16.78000069,16.46476391471655,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,17.14999962,16.27000046,16.40999985,16.637159946684083,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,17.54999924,17.01000023,17.21999931,17.387589146510862,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,17.68000031,16.70999908,17.5,17.083359831761733,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,17.47999954,17.0,17.40999985,17.377447974984573,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,17.79000092,17.14999962,17.45999908,17.529561663899532,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,19.12999916,17.92000008,17.95000076,18.310414378305182,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,19.05999947,18.0,19.01000023,18.391541803455336,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,18.73999977,18.14999962,18.39999962,18.54365549237029,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,18.29999924,17.62999916,18.21999931,18.01632623508234,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,18.29999924,17.45999908,17.64999962,17.8439302031148,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,17.46999931,16.14999962,17.42000008,16.515467835428776,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,16.94000053,16.31999969,16.39999962,16.687863857255373,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,18.06999969,16.89999962,16.90999985,17.276038206781845,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,18.28000069,17.63999939,17.95999908,18.026467406608624,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,18.87999916,18.14999962,18.79999924,18.54365549237029,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,18.65999985,17.95999908,18.25,18.35097711735018,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,19.22999954,18.67000008,18.67000008,19.070984749658248,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,19.71999931,18.55999947,19.01000023,18.95943380992923,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,20.18000031,19.28000069,19.62999916,19.689582603622647,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,20.59000015,19.86000061,20.0,20.27775694300818,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,20.67000008,19.09000015,20.57999992,19.496904228602535,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,20.37000084,19.21999931,20.01000023,19.628735574464915,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,19.93000031,19.31999969,19.56999969,19.730145342667647,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,19.89999962,19.28000069,19.81999969,19.689582603622647,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,20.59000015,19.52000046,19.71999931,19.932964889214045,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,20.54000092,20.10000038,20.30999947,20.52113922859958,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,20.77000046,20.03000069,20.14999962,20.450152974975715,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,21.17000008,20.57999992,20.71999931,21.007903799782383,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,21.28000069,20.68000031,21.03000069,21.109313578126052,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,21.51000023,19.13999939,21.37999916,19.54760814931476,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,20.06999969,19.36000061,19.64999962,19.770710028772797,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,20.45999908,19.71999931,20.45000076,20.135782488700293,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,20.84000015,19.79999924,19.88999939,20.216909923991388,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,21.31999969,20.13999939,21.0,20.561701977785518,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,21.70000076,20.70000076,21.0,21.12959591103769,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,28.93000031,26.29000092,26.30999947,26.798380574444238,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,31.17000008,28.20000076,28.57999992,28.735299624568373,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,29.88999939,28.35000038,29.48999977,28.887413313483332,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,28.46999931,26.11000061,27.79999924,26.615843370950415,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,29.54000092,28.0,28.01000023,28.532480088162913,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,31.29999924,28.26000023,28.77000046,28.796144716806886,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,31.69000053,29.80999947,31.069999689999996,30.367989380225257,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,32.79999924,30.829999920000002,31.47999954,31.40236554160765,1747.5,2238.0,1747.5,2238.0,435.96,0.0
