,0,1,2,3,4,5,6,7,8,9
26,0.36000001400000003,0.34000000399999997,0.349999994,0.3861290252434963,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,0.36000001400000003,0.319999993,0.360000014,0.36354836856711803,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,0.340000004,0.319999993,0.34000000399999997,0.36354836856711803,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,0.389999986,0.330000013,0.349999994,0.37483871327627427,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,0.349999994,0.330000013,0.34000000399999997,0.37483871327627427,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,0.349999994,0.319999993,0.34000000399999997,0.36354836856711803,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,0.33000001300000004,0.310000002,0.330000013,0.35225805659989595,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,0.3700000050000001,0.319999993,0.319999993,0.36354836856711803,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,0.3700000050000001,0.330000013,0.370000005,0.37483871327627427,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,0.36000001400000003,0.330000013,0.360000014,0.37483871327627427,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,0.36000001400000003,0.330000013,0.330000013,0.37483871327627427,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,0.379999995,0.330000013,0.349999994,0.37483871327627427,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,0.40999999600000003,0.34000000399999997,0.349999994,0.3861290252434963,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,0.389999986,0.360000014,0.379999995,0.40870968079084236,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,0.389999986,0.360000014,0.360000014,0.40870968079084236,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,0.40999999600000003,0.360000014,0.389999986,0.40870968079084236,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,0.40999999600000003,0.370000005,0.40999999600000003,0.4199999927580645,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,0.3700000050000001,0.330000013,0.370000005,0.37483871327627427,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,0.36000001400000003,0.319999993,0.360000014,0.36354836856711803,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,0.3700000050000001,0.330000013,0.34000000399999997,0.37483871327627427,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,0.5,0.360000014,0.370000005,0.40870968079084236,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,0.46000000799999996,0.379999995,0.44999998799999996,0.4312903035962543,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,0.430000007,0.379999995,0.389999986,0.4312903035962543,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,0.400000006,0.360000014,0.389999986,0.40870968079084236,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,0.379999995,0.34000000399999997,0.370000005,0.3861290252434963,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,0.430000007,0.360000014,0.370000005,0.40870968079084236,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,0.43999999799999995,0.379999995,0.43999999799999995,0.4312903035962543,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,0.50999999,0.40999999600000003,0.4199999870000001,0.46516127111082245,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,0.50999999,0.43000000699999996,0.5,0.48774192778720066,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,0.50999999,0.439999998,0.469999999,0.49903223975442274,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,0.5699999929999999,0.479999989,0.49000001,0.5441935181071808,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,0.600000024,0.50999999,0.550000012,0.5780644856217488,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,0.560000002,0.519999981,0.550000012,0.5893547975889709,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,0.589999974,0.5299999710000001,0.550000012,0.6006451084271609,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,0.639999986,0.560000002,0.579999983,0.6345161098126954,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,0.829999983,0.660000026,0.660000026,0.7474193581945882,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,0.879999995,0.6800000070000001,0.8500000240000001,0.769999981,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,0.7300000190000001,0.610000014,0.6800000070000001,0.6909677340036418,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,0.699999988,0.649999976,0.6800000070000001,0.7361289796144656,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,0.6800000070000001,0.639999986,0.660000026,0.7248386687762757,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,0.6800000070000001,0.550000012,0.6800000070000001,0.6232257989745056,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,0.550000012,0.49000001,0.550000012,0.5554838639453691,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,0.639999986,0.540000021,0.550000012,0.6119354870072834,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,0.629999995,0.560000002,0.629999995,0.6345161098126954,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,0.600000024,0.550000012,0.600000024,0.6232257989745056,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,0.589999974,0.540000021,0.5699999929999999,0.6119354870072834,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,0.629999995,0.540000021,0.540000021,0.6119354870072834,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,0.610000014,0.560000002,0.589999974,0.6345161098126954,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,0.600000024,0.5299999710000001,0.5699999929999999,0.6006451084271609,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,0.629999995,0.560000002,0.579999983,0.6345161098126954,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,0.589999974,0.560000002,0.5699999929999999,0.6345161098126954,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,0.579999983,0.550000012,0.579999983,0.6232257989745056,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,0.550000012,0.469999999,0.550000012,0.5329032072689909,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,0.5,0.40999999600000003,0.5,0.46516127111082245,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,0.44999998799999996,0.389999986,0.430000007,0.44258061556347633,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,0.589999974,0.5,0.550000012,0.566774174783559,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,0.550000012,0.50999999,0.550000012,0.5780644856217488,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,0.540000021,0.50999999,0.540000021,0.5780644856217488,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,0.519999981,0.5,0.50999999,0.566774174783559,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,0.579999983,0.479999989,0.49000001,0.5441935181071808,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,0.560000002,0.5299999710000001,0.550000012,0.6006451084271609,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,0.550000012,0.50999999,0.540000021,0.5780644856217488,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,0.5299999710000001,0.50999999,0.519999981,0.5780644856217488,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,0.560000002,0.50999999,0.519999981,0.5780644856217488,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,0.550000012,0.519999981,0.550000012,0.5893547975889709,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,0.5299999710000001,0.50999999,0.519999981,0.5780644856217488,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,0.519999981,0.50999999,0.519999981,0.5780644856217488,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,0.5699999929999999,0.5299999710000001,0.550000012,0.6006451084271609,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,0.550000012,0.519999981,0.540000021,0.5893547975889709,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,0.540000021,0.519999981,0.540000021,0.5893547975889709,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,0.5299999710000001,0.50999999,0.519999981,0.5780644856217488,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,0.519999981,0.50999999,0.50999999,0.5780644856217488,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,0.519999981,0.50999999,0.50999999,0.5780644856217488,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,0.540000021,0.50999999,0.519999981,0.5780644856217488,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,0.540000021,0.50999999,0.540000021,0.5780644856217488,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,0.519999981,0.50999999,0.519999981,0.5780644856217488,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,0.5299999710000001,0.50999999,0.5299999710000001,0.5780644856217488,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,0.519999981,0.50999999,0.519999981,0.5780644856217488,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,0.50999999,0.5,0.50999999,0.566774174783559,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,0.50999999,0.469999999,0.5,0.5329032072689909,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,0.519999981,0.469999999,0.47999998899999996,0.5329032072689909,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,0.50999999,0.49000001,0.50999999,0.5554838639453691,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,0.50999999,0.479999989,0.5,0.5441935181071808,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,0.49000001,0.469999999,0.49000001,0.5329032072689909,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,0.44999998799999996,0.330000013,0.360000014,0.37483871327627427,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,0.479999989,0.419999987,0.43999999799999995,0.4764515830780445,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,0.5,0.439999998,0.44999998799999996,0.49903223975442274,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,0.479999989,0.43000000699999996,0.469999999,0.48774192778720066,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,0.430000007,0.389999986,0.389999986,0.44258061556347633,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,0.419999987,0.379999995,0.389999986,0.4312903035962543,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,0.40999999600000003,0.379999995,0.389999986,0.4312903035962543,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,0.400000006,0.379999995,0.379999995,0.4312903035962543,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,0.419999987,0.389999986,0.400000006,0.44258061556347633,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,0.44999998799999996,0.40999999600000003,0.4199999870000001,0.46516127111082245,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,0.43999999799999995,0.400000006,0.40999999600000003,0.4538709602726326,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,0.430000007,0.389999986,0.430000007,0.44258061556347633,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,0.430000007,0.40999999600000003,0.430000007,0.46516127111082245,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,0.430000007,0.40999999600000003,0.4199999870000001,0.46516127111082245,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,0.419999987,0.400000006,0.4199999870000001,0.4538709602726326,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,0.430000007,0.400000006,0.400000006,0.4538709602726326,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,0.430000007,0.400000006,0.430000007,0.4538709602726326,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,0.44999998799999996,0.34000000399999997,0.44999998799999996,0.3861290252434963,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,0.36000001400000003,0.25,0.34000000399999997,0.2845161215707597,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,0.31999999300000004,0.27000001100000004,0.289999992,0.30709677824713805,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,0.280000001,0.25,0.280000001,0.2845161215707597,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,0.27000001100000004,0.25,0.25999999,0.2845161215707597,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,0.300000012,0.25999999,0.25999999,0.29580643240894955,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,0.340000004,0.27000001100000004,0.330000013,0.30709677824713805,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,0.310000002,0.280000001,0.289999992,0.31838708908532787,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,0.310000002,0.280000001,0.300000012,0.31838708908532787,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,0.300000012,0.280000001,0.280000001,0.31838708908532787,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,0.300000012,0.289999992,0.289999992,0.32967740105254983,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,0.289999992,0.280000001,0.289999992,0.31838708908532787,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,0.289999992,0.27000001100000004,0.27000001100000004,0.30709677824713805,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,0.280000001,0.25999999,0.280000001,0.29580643240894955,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,0.280000001,0.25999999,0.25999999,0.29580643240894955,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,0.289999992,0.25999999,0.25999999,0.29580643240894955,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,0.340000004,0.280000001,0.280000001,0.31838708908532787,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,0.310000002,0.289999992,0.300000012,0.32967740105254983,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,0.20999999299999997,0.14000000099999999,0.200000003,0.1603225792861602,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,0.200000003,0.14000000099999999,0.18999999799999998,0.1603225792861602,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,0.17000000199999998,0.15000000599999996,0.150000006,0.17161290705983323,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,0.17000000199999998,0.159999996,0.159999996,0.1829032178980231,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,0.180000007,0.159999996,0.159999996,0.1829032178980231,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,0.180000007,0.17000000199999998,0.17000000199999998,0.19419354680072834,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,0.180000007,0.159999996,0.17000000199999998,0.1829032178980231,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,0.180000007,0.15000000599999996,0.159999996,0.17161290705983323,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,0.17000000199999998,0.14000000099999999,0.14000000099999999,0.1603225792861602,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,0.17000000199999998,0.159999996,0.159999996,0.1829032178980231,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,0.150000006,0.10000000099999999,0.14000000099999999,0.1151612907721123,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,0.119999997,0.109999999,0.109999999,0.12645161064255986,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,0.10999999899999999,0.07,0.109999999,0.08129032325754419,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,0.10999999899999999,0.09000000400000001,0.10000000099999998,0.103870972030697,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,0.10999999899999999,0.09000000400000001,0.10000000099999998,0.103870972030697,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,0.10999999899999999,0.09000000400000001,0.10000000099999998,0.103870972030697,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,0.09000000400000001,0.059999999000000005,0.079999998,0.07,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,0.09000000400000001,0.079999998,0.079999998,0.09258064312799175,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,0.09000000400000001,0.079999998,0.09000000400000001,0.09258064312799175,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,0.09000000400000001,0.079999998,0.09000000400000001,0.09258064312799175,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,0.079999998,0.07,0.079999998,0.08129032325754419,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,0.079999998,0.07,0.07,0.08129032325754419,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,0.079999998,0.07,0.07,0.08129032325754419,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,0.079999998,0.07,0.07,0.08129032325754419,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,0.079999998,0.079999998,0.079999998,0.09258064312799175,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,0.119999997,0.07,0.079999998,0.08129032325754419,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,0.119999997,0.10000000099999999,0.109999999,0.1151612907721123,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,0.150000006,0.109999999,0.109999999,0.12645161064255986,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,0.189999998,0.129999995,0.159999996,0.14903225038345497,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,0.180000007,0.15000000599999996,0.17000000199999998,0.17161290705983323,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,0.180000007,0.15000000599999996,0.159999996,0.17161290705983323,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,0.159999996,0.14000000099999999,0.150000006,0.1603225792861602,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,0.150000006,0.129999995,0.150000006,0.14903225038345497,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,0.129999995,0.109999999,0.129999995,0.12645161064255986,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,0.119999997,0.10000000099999999,0.109999999,0.1151612907721123,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,0.14000000099999999,0.109999999,0.109999999,0.12645161064255986,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,0.189999998,0.129999995,0.14000000099999999,0.14903225038345497,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,0.21999999899999997,0.180000007,0.18000000699999996,0.20548387457440137,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,0.25999999,0.200000003,0.200000003,0.22806451431529648,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,0.289999992,0.25999999,0.280000001,0.29580643240894955,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,0.280000001,0.209999993,0.27000001100000004,0.23935482515348636,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,0.239999995,0.200000003,0.230000004,0.22806451431529648,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,0.280000001,0.23000000399999998,0.23999999499999997,0.2619354818298646,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,0.27000001100000004,0.25,0.25,0.2845161215707597,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,0.27000001100000004,0.23999999499999997,0.25999999,0.2732257937970866,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,0.27000001100000004,0.25,0.25,0.2845161215707597,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,0.280000001,0.25,0.25,0.2845161215707597,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,0.300000012,0.27000001100000004,0.280000001,0.30709677824713805,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,0.33000001300000004,0.280000001,0.280000001,0.31838708908532787,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,0.349999994,0.300000012,0.349999994,0.34096774576170613,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,0.340000004,0.310000002,0.34000000399999997,0.35225805659989595,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,0.3700000050000001,0.25,0.360000014,0.2845161215707597,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,0.280000001,0.209999993,0.27000001100000004,0.23935482515348636,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,0.27000001100000004,0.23000000399999998,0.230000004,0.2619354818298646,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,0.280000001,0.25,0.25999999,0.2845161215707597,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,0.280000001,0.25,0.25999999,0.2845161215707597,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,0.280000001,0.180000007,0.25999999,0.20548387457440137,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,0.31999999300000004,0.27000001100000004,0.27000001100000004,0.30709677824713805,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,0.310000002,0.280000001,0.310000002,0.31838708908532787,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,0.300000012,0.280000001,0.289999992,0.31838708908532787,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,0.289999992,0.27000001100000004,0.280000001,0.30709677824713805,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,0.280000001,0.25999999,0.280000001,0.29580643240894955,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,0.27000001100000004,0.25999999,0.25999999,0.29580643240894955,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,0.280000001,0.25999999,0.25999999,0.29580643240894955,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,0.289999992,0.25999999,0.27000001100000004,0.29580643240894955,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,0.300000012,0.27000001100000004,0.27000001100000004,0.30709677824713805,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,0.310000002,0.280000001,0.289999992,0.31838708908532787,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,0.300000012,0.280000001,0.289999992,0.31838708908532787,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,0.289999992,0.27000001100000004,0.289999992,0.30709677824713805,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,0.289999992,0.27000001100000004,0.280000001,0.30709677824713805,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,0.300000012,0.27000001100000004,0.27000001100000004,0.30709677824713805,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,0.280000001,0.189999998,0.280000001,0.2167741865416235,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,0.25,0.209999993,0.23999999499999997,0.23935482515348636,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,0.23000000399999998,0.219999999,0.230000004,0.2506451540561916,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,0.21999999899999997,0.200000003,0.209999993,0.22806451431529648,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,0.21999999899999997,0.189999998,0.209999993,0.2167741865416235,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,0.21999999899999997,0.200000003,0.21999999899999997,0.22806451431529648,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,0.200000003,0.180000007,0.200000003,0.20548387457440137,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,0.180000007,0.129999995,0.17000000199999998,0.14903225038345497,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,0.159999996,0.14000000099999999,0.159999996,0.1603225792861602,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,0.159999996,0.14000000099999999,0.14000000099999999,0.1603225792861602,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,0.20999999299999997,0.159999996,0.159999996,0.1829032178980231,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,0.20999999299999997,0.159999996,0.200000003,0.1829032178980231,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
