,0,1,2,3,4,5,6,7,8,9
170,0.0012,0.0010000000000000002,0.0011,0.001546819107599578,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,0.0012,0.0010000000000000002,0.001,0.001546819107599578,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,0.0012,0.0010000000000000002,0.00115,0.001546819107599578,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,0.0013,0.0010000000000000002,0.0013,0.001546819107599578,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,0.0013,0.0010000000000000002,0.0011,0.001546819107599578,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,0.0013,0.0011,0.0013,0.001707576786221753,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,0.0013,0.0012,0.0012,0.001868334464843928,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,0.0014,0.0012,0.0013,0.001868334464843928,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,0.0015,0.0012,0.0014,0.001868334464843928,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,0.0015,0.0014,0.0015,0.0021898498220882788,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,0.0021,0.00149,0.0015,0.0023345317328482365,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,0.00225,0.0017,0.00225,0.0026721228579548047,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,0.002,0.0015,0.0019,0.0023506075007104542,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,0.0018,0.0013,0.0018,0.0020290921434661033,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,0.0017,0.0013,0.0013,0.0020290921434661033,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,0.0019,0.0013,0.0015,0.0020290921434661033,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,0.0015,0.0012,0.0015,0.001868334464843928,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,0.0014,0.0012,0.0014,0.001868334464843928,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,0.0014,0.0012,0.0014,0.001868334464843928,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,0.0016,0.0012,0.0013,0.001868334464843928,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,0.0015,0.0011,0.0015,0.001707576786221753,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
191,0.0012,0.0010500000000000002,0.0012,0.0016271979469106655,1762.25,2512.0,1762.25,2512.0,445.26,0.0
192,0.0012,0.0010000000000000002,0.0012,0.001546819107599578,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
193,0.0012,0.0010000000000000002,0.0012,0.001546819107599578,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
194,0.0012,0.0010000000000000002,0.001,0.001546819107599578,1738.25,2472.5,1738.25,2472.5,451.55,0.0
195,0.0012,0.0010000000000000002,0.0012,0.001546819107599578,1761.75,2513.75,1761.75,2513.75,457.67,0.0
196,0.0013,0.0010000000000000002,0.0012,0.001546819107599578,1767.0,2464.25,1767.0,2464.25,456.65,0.0
197,0.0012,0.0010000000000000002,0.0012,0.001546819107599578,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
198,0.0012,0.0010000000000000002,0.00105,0.001546819107599578,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
199,0.0012,0.0010000000000000002,0.00114,0.001546819107599578,1776.0,2490.25,1776.0,2490.25,466.21,0.0
200,0.0011,0.00095,0.0011,0.00146644026828849,1797.25,2534.0,1797.25,2534.0,462.36,0.0
201,0.0011,0.0009000000000000001,0.001,0.0013860614289774023,1802.25,2501.75,1802.25,2501.75,469.46,0.0
202,0.0011,0.0009000000000000001,0.001,0.0013860614289774023,1772.5,2488.75,1772.5,2488.75,465.73,0.0
203,0.0011,0.0009000000000000001,0.001,0.0013860614289774023,1782.25,2492.25,1782.25,2492.25,471.28,0.0
204,0.0011,0.0009000000000000001,0.001,0.0013860614289774023,1775.0,2460.75,1775.0,2460.75,471.74,0.0
205,0.0011,0.0009000000000000001,0.0009000000000000001,0.0013860614289774023,1761.75,2468.75,1761.75,2468.75,463.54,0.0
206,0.001,0.0009000000000000001,0.001,0.0013860614289774023,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
207,0.0011,0.0009000000000000001,0.0011,0.0013860614289774023,1787.0,2410.0,1787.0,2410.0,466.84,0.0
208,0.0011,0.0009000000000000001,0.0011,0.0013860614289774023,1792.5,2382.0,1792.5,2382.0,467.3,0.0
209,0.0011,0.0009000000000000001,0.001,0.0013860614289774023,1809.5,2368.25,1809.5,2368.25,467.7,0.0
210,0.001,0.0009000000000000001,0.001,0.0013860614289774023,1835.5,2406.5,1835.5,2406.5,474.26,0.0
211,0.001,0.0008,0.001,0.001225303750355227,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
212,0.0009,0.0008,0.0009000000000000001,0.001225303750355227,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
213,0.001,0.0008,0.0008,0.001225303750355227,1834.25,2441.0,1834.25,2441.0,472.47,0.0
214,0.00095,0.0008,0.00095,0.001225303750355227,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
215,0.0009,0.0007,0.0009000000000000001,0.0010645460717330516,1839.0,2473.5,1839.0,2473.5,461.79,0.0
216,0.0008,0.0006799999999999999,0.0008,0.0010323945360086165,1843.75,2456.0,1843.75,2456.0,461.75,0.0
217,0.0008,0.00059,0.0007,0.0008877126252486591,1834.25,2424.25,1834.25,2424.25,464.01,0.0
218,0.0007,0.00059,0.0007,0.0008877126252486591,1799.75,2427.5,1799.75,2427.5,466.07,0.0
219,0.0007,0.00049,0.0007,0.0007269549466264837,1798.75,2444.25,1798.75,2444.25,467.32,0.0
220,0.0007,0.00045,0.0006000000000000001,0.0006626518751776135,1808.5,2454.75,1808.5,2454.75,469.21,0.0
221,0.0006,0.00049,0.0006000000000000001,0.0007269549466264837,1808.25,2426.75,1808.25,2426.75,463.77,0.0
222,0.0006,0.0005,0.0006000000000000001,0.0007430307144887013,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
223,0.0007,0.00049,0.00054,0.0007269549466264837,1796.5,2461.0,1796.5,2461.0,459.92,0.0
224,0.0007,0.00045,0.0007,0.0006626518751776135,1786.75,2444.5,1786.75,2444.5,464.95,0.0
225,0.0006,0.00039,0.0006000000000000001,0.0005661972680043084,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
226,0.0005,0.0004,0.0005,0.000582273035866526,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
227,0.0005,0.0003,0.0005,0.0004215153572443505,1750.5,2353.25,1750.5,2353.25,445.85,0.0
228,0.0005,0.0003,0.0005,0.0004215153572443505,1743.25,2320.75,1743.25,2320.75,432.63,0.0
229,0.0004,0.0003,0.0004,0.0004215153572443505,1738.25,2305.75,1738.25,2305.75,432.35,0.0
230,0.0004,0.0003,0.00035,0.0004215153572443505,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
231,0.0004,0.00029,0.0004,0.000405439589382133,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
232,0.0004,0.0003,0.0004,0.0004215153572443505,1747.5,2238.0,1747.5,2238.0,435.96,0.0
233,0.0004,0.00035,0.0004,0.0005018941965554383,1743.0,2273.0,1743.0,2273.0,429.65,0.0
234,0.0004,0.00025,0.0004,0.000341136517933263,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
235,0.0004,0.0002,0.0004,0.0002607576786221753,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
236,0.0003,0.0002,0.0002,0.0002607576786221753,1751.75,2262.75,1751.75,2262.75,414.12,0.0
237,0.0004,0.00025,0.0003,0.000341136517933263,1760.0,2266.5,1760.0,2266.5,419.03,0.0
