,0,1,2,3,4,5,6,7,8,9
23,5.5500001910000005,5.170000076,5.25,5.351309165348563,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,5.6999998089999995,5.429999828,5.46999979,5.625963422897236,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,5.690000057000001,5.409999847000001,5.46999979,5.604836172235312,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,5.5399999620000004,4.889999866,5.53000021,5.055527153252557,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,5.046000004,4.75,5.0,4.907636399675438,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,4.8800001139999996,4.429999828,4.8000001910000005,4.569599886255579,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,4.650000095,4.370999813,4.650000095,4.507274421748269,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,4.8000001910000005,4.429999828,4.570000172,4.569599886255579,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,4.834000111,4.622000217,4.730000018999999,4.772422096216193,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,4.829999924,4.6199998860000004,4.71999979,4.7703090194865805,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,5.110000134,4.8000001910000005,4.840000153,4.9604547782729576,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,5.289999962,5.059999943,5.059999943,5.235109035821631,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,5.25,5.110000134,5.190000057,5.287927414419148,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,5.400000095,5.059999943,5.230000018999999,5.235109035821631,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,5.139999866,5.03000021,5.099999905,5.203418411771445,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,5.079999924,4.9499998089999995,5.070000172,5.1189089052383325,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,5.09800005,4.8800001139999996,5.0500001910000005,5.044963779864297,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,4.940000057,4.75,4.909999847,4.907636399675438,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,4.9499998089999995,4.690000057,4.8000001910000005,4.84425464768966,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,5.0,4.710000038,4.8699998860000004,4.865381898351587,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,5.159999847,4.815000057,4.849999905,4.976300089769867,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,5.329999924,5.110000134,5.1999998089999995,5.287927414419148,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,5.289999962,5.159999847,5.210000038,5.3407452880748965,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,5.489999771,5.179999828,5.1999998089999995,5.361872538736822,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,5.53000021,5.360000134,5.409999847000001,5.552018298579562,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,5.739999771,5.489999771,5.5399999620000004,5.689345174883014,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,5.900000095,5.0500001910000005,5.1999998089999995,5.224545662433372,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,5.9499998089999995,5.6199998860000004,5.809999942999999,5.826672556128236,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,5.860000134,5.659999847000001,5.860000134000001,5.868927056395725,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,5.8800001139999996,5.630000114,5.8000001910000005,5.83723643234554,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,5.739999771,5.4499998089999995,5.6199998860000004,5.647090673559162,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,5.809999942999999,5.420000076,5.659999847000001,5.615400049508977,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,5.650000095,5.400000095,5.510000229,5.594272798847052,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,5.8000001910000005,5.512000083999999,5.53000021,5.712585503330917,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,5.921000004,5.599999905,5.71999979,5.805545305466311,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,6.099999904999999,5.75,5.7899999620000004,5.963999936317094,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,6.157999992000001,5.900000095,6.070000172,6.122454567167881,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,5.980000018999999,5.659999847000001,5.900000095,5.868927056395725,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,6.5,5.679999828000001,5.739999771,5.89005430705765,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,7.1999998089999995,6.480000018999999,6.5,6.7351453381364115,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,7.440000057000001,6.784999847000001,7.000000000000001,7.057336035117588,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,7.110000134,6.769999981000001,7.000000000000001,7.041490723620678,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,5.849999905,5.434999942999999,5.8000001910000005,5.631245362062251,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,5.71999979,5.480000018999999,5.5500001910000005,5.678781801494754,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,5.570000172,5.309999943,5.5399999620000004,5.499199919982044,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,5.420000076,4.940000057,5.320000172,5.108345531850074,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,5.4499998089999995,5.190000057,5.3800001139999996,5.372436416010488,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,5.400000095,5.1199998860000004,5.1300001139999996,5.298490787807408,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,5.440000057000001,5.0500001910000005,5.400000095,5.224545662433372,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,5.289999962,4.980000018999999,5.150000095,5.150600033173926,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,5.039999962,4.809999943,4.989999771,4.971018151661216,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,4.829999924,4.519999981000001,4.78000021,4.664672766176951,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,4.6199998860000004,4.329999924,4.519999981000001,4.463963634002313,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,4.5,4.400000095,4.440000057,4.537909262205395,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,4.5,4.309999943,4.429999828,4.442836383340388,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,4.329999924,3.890000105,4.3000001910000005,3.999163869081784,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,4.0500001910000005,3.799999952,3.9900000099999997,3.904090989160414,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,3.950000048,3.6099998949999996,3.859999895,3.7033818569857777,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,3.8099999430000002,3.549999952,3.799999952,3.640000105,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,3.869999886,3.680000067,3.75,3.7773274862452224,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,3.9100000859999997,3.700000048,3.7699999810000007,3.798454736907148,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,3.869999886,3.700000048,3.799999952,3.798454736907148,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,4.0,3.7699999810000002,3.7699999810000007,3.8724001136957074,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,4.090000153,3.890000105,3.9400000569999998,3.999163869081784,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,4.150000095,3.799999952,4.090000153,3.904090989160414,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,4.099999905,3.9000000949999998,3.9400000569999998,4.009727493884566,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,4.070000172,3.890000105,3.9900000099999997,3.999163869081784,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,4.159999847,3.970000029,4.0,4.083672871729489,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,4.4499998089999995,4.110000134,4.110000134,4.231563877777492,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,4.440000057,4.039999962,4.389999866,4.157618248518046,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,4.239999771,3.960000038,4.090000153,4.073109245870344,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,4.224999905,4.019999981000001,4.0500001910000005,4.136490997856122,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,4.28000021,4.139999866,4.190000057,4.263254500771314,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,4.25,4.039999962,4.239999771,4.157618248518046,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,4.170000076,3.839999914,4.099999905,3.946345490484266,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,4.0,3.9000000949999998,3.930000067,4.009727493884566,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,4.090000153,3.9800000189999998,3.9900000099999997,4.094236496532269,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,4.179999828,3.9500000480000006,4.090000153,4.062545621067563,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,4.110000134,3.9500000480000006,4.070000172,4.062545621067563,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,4.0500001910000005,3.9500000480000006,4.0,4.062545621067563,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,4.5,4.0500001910000005,4.059999943,4.168182125791715,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,4.559999943,4.190000057,4.420000076,4.316072879368831,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,4.389999866,4.230000018999999,4.309999943,4.358327380692683,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,4.480000018999999,4.284999847,4.3800001139999996,4.416427193513447,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,4.460000038,4.320000172,4.3800001139999996,4.453400260614054,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,4.599999905,4.3000001910000005,4.400000095,4.432273009952129,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,4.3800001139999996,4.230000018999999,4.3000001910000005,4.358327380692683,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,4.375,4.3000001910000005,4.329999924,4.432273009952129,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,4.579999924,4.3800001139999996,4.400000095,4.516782011543468,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,4.570000172,4.3800001139999996,4.519999981000001,4.516782011543468,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,4.75,4.489999771,4.53000021,4.632981638241358,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,4.988999843999999,4.650000095,4.75,4.802000146365808,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,5.0500001910000005,4.855000018999999,4.9499998089999995,5.018554591093718,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,5.150000095,5.0,5.03000021,5.171727283835852,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,5.110000134,5.010000229,5.090000153,5.18229116110952,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,5.150000095,5.013999939,5.03000021,5.186516308910659,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,5.2550001139999996,5.139999866,5.179999828,5.31961803741297,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,5.230000018999999,5.0,5.150000095,5.171727283835852,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,5.445000172,5.1300001139999996,5.159999847,5.3090546640247105,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,5.3800001139999996,5.150000095,5.3800001139999996,5.330181914686637,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,5.400000095,5.239999771,5.289999962,5.4252542907226,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,5.400000095,5.210000038,5.389999866,5.393563666672415,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,5.409999847000001,5.230000018999999,5.3800001139999996,5.414690917334339,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,4.9499998089999995,4.3800001139999996,4.809999943,4.516782011543468,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,4.840000153,4.599999905,4.730000018999999,4.749181768824653,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,4.809000015,4.539999962,4.659999847,4.685800016838876,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,5.019999981000001,4.650000095,4.75,4.802000146365808,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,5.059999943,4.900000095,4.9499998089999995,5.066091030526223,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,5.070000172,4.849999905,4.929999828,5.0132726529850675,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,5.28000021,4.909999847,5.070000172,5.076654403914482,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,5.110000134,5.0,5.0500001910000005,5.171727283835852,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,5.269999981000001,5.090000153,5.090000153,5.266800163757223,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,5.190000057,5.105000018999999,5.170000076,5.2826454752541325,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,5.329999924,5.1199998860000004,5.170000076,5.298490787807408,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,5.309999943,5.079999924,5.21999979,5.2562362864835555,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,5.1199998860000004,4.8000001910000005,5.110000134,4.9604547782729576,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,4.909999847,4.670000076,4.849999905,4.823127397027735,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,4.8699998860000004,4.679999828,4.849999905,4.833690770415993,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,4.815000057,4.690000057,4.789999962,4.84425464768966,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,4.96999979,4.789999962,4.8000001910000005,4.949890900999289,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,5.0,4.8000001910000005,4.980000018999999,4.9604547782729576,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,5.110000134,4.920000076,4.989999771,5.087218281188148,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,5.1300001139999996,4.96999979,5.079999924,5.14003615590026,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,5.190000057,5.03000021,5.099999905,5.203418411771445,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,5.164999962,5.045000076,5.090000153,5.219263723268355,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,5.263999939,5.070000172,5.070000172,5.245672913095297,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,5.230000018999999,5.079999924,5.210000038,5.2562362864835555,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,5.21999979,5.1300001139999996,5.170000076,5.3090546640247105,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,5.3699998860000004,5.139999866,5.150000095,5.31961803741297,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,5.65500021,5.329999924,5.340000153,5.52032717064397,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,5.5749998089999995,5.3800001139999996,5.570000172,5.573145548185124,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,5.467999935,5.360000134,5.440000057000001,5.552018298579562,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,5.5,5.389999866,5.46999979,5.583708921573384,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,5.610000134,5.4250001910000005,5.5,5.620681988673993,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,5.7550001139999996,5.4499998089999995,5.599999905,5.647090673559162,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,5.909999847000001,5.639999866,5.6999998089999995,5.847799805733798,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,5.989999771,5.8699998860000004,5.869999886,6.090763440288652,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,6.114999770999999,5.78000021,5.929999828000001,5.995691064252687,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,6.0050001139999996,5.8699998860000004,5.869999886,6.090763440288652,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,6.03000021,5.78000021,5.989999771,5.995691064252687,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,5.519999981000001,5.1999998089999995,5.480000018999999,5.382999789398747,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,5.639999866,5.4499998089999995,5.519999981000001,5.647090673559162,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,5.480000018999999,5.309999943,5.46999979,5.499199919982044,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,5.849999905,5.480000018999999,5.480000018999999,5.678781801494754,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,6.900000094999999,6.2100000379999996,6.21999979,6.449927203314071,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,7.327000141,6.71999979,6.940000057000001,6.9886723450231605,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,7.150000095,6.53000021,7.1199998860000004,6.787963716733929,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,6.6999998089999995,5.6199998860000004,6.449999809,5.826672556128236,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,6.409999847000001,5.829999924,6.409999847000001,6.048508938964799,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,6.619999886,6.059999942999999,6.099999905,6.291472572463285,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,6.5,6.171000004000001,6.440000057000001,6.408728989468687,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,6.602000237,6.230000018999999,6.309999942999999,6.471054453975996,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,6.489999771,6.280000209999999,6.429999828,6.523872832573516,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,6.4499998089999995,6.139999866,6.300000191,6.375981574054626,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,7.235000134,6.333000183,6.3800001139999996,6.579860071493707,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,7.366000174999999,7.010000229,7.070000172,7.295018234392833,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,7.139999866,6.519999981,7.070000172,6.777399839460264,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,6.9400000570000016,6.53000021,6.8699998860000004,6.787963716733929,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,6.829999924,6.599999905,6.769999981000001,6.861908842107966,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,6.760000229,6.480000018999999,6.650000095,6.7351453381364115,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,6.75,6.559999942999999,6.6300001139999996,6.819654340784114,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,6.590000152999999,6.3000001910000005,6.5399999620000004,6.545000083235443,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,6.679999827999999,6.4600000379999996,6.5500001910000005,6.714018087474485,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,6.760000229,6.510000229,6.650000095,6.766836466072004,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,7.000000000000001,6.650000095,6.679999828,6.914727219649123,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,6.889999865999999,6.699999808999999,6.829999924000001,6.967545094361233,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,6.960000038,6.75,6.840000152999999,7.020363472958753,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,7.389999866,6.875,6.889999865999999,7.152408915038958,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,7.3000001910000005,6.75,7.249999999999999,7.020363472958753,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,6.889999865999999,6.7100000379999996,6.860000134,6.9781089716349,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,7.2100000379999996,6.679999828,6.760000229,6.946417843699308,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,7.116000175,6.699999808999999,7.090000152999999,6.967545094361233,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,6.934999943,6.579999924,6.900000095000001,6.840781591446041,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,7.6199998860000004,6.769999981000001,6.8699998860000004,7.041490723620678,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,7.53000021,7.260000229,7.4499998089999995,7.559109118553246,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,7.840000152999998,7.269999981000001,7.599999904999999,7.569672491941507,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,7.440000057000001,7.099999905000001,7.360000134000001,7.390090610428795,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,7.5599999429999984,7.159999847000002,7.3000001910000005,7.453472361358212,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,7.679999828,6.909999847000001,7.5,7.189381477197797,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,7.2100000379999996,6.8699998860000004,7.099999905,7.147126976930307,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,7.3249998089999995,7.059999943,7.0599999429999984,7.347836109104943,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,7.420000076,7.202000141,7.3000001910000005,7.49783994046804,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,7.889999866,7.320000172,7.5,7.622490870539026,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,8.050000191,7.71999979,7.849999905,8.045035881664816,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,8.399999618999999,7.993999958000001,8.010000229,8.334479668173705,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,8.170000076,7.849999905,8.149999618999999,8.182363262910037,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,8.126000404,7.8699998860000004,7.9600000379999996,8.203490513571964,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,8.0,7.679999828,7.8800001139999996,8.002781380340963,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,7.829999924,7.5500001910000005,7.820000172,7.865454504037515,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,7.849999905,7.5399999620000004,7.789999962,7.854890626763847,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,7.9499998089999995,7.570000172000001,7.639999866,7.8865817546994395,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,7.980000019,7.71999979,7.980000018999999,8.045035881664816,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,8.25,7.7100000379999996,7.809999942999999,8.034472508276556,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,8.5,8.119999886,8.180000305,8.467581397732378,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,8.467000008,8.199999809,8.319999695,8.552090399323717,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,8.380000114,8.095000267,8.340000153,8.441172711790843,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,8.234999657000001,7.875000000000001,8.18999958,8.208772451680616,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,8.170000076,7.8000001910000005,8.140000342999999,8.129545388197927,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,8.130000114,7.849999905,8.090000153,8.182363262910037,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,8.140000342999999,7.829999923999999,7.969999790000001,8.161236012248112,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,7.96999979,7.75,7.969999790000001,8.076727009600408,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,8.050000191,7.75,8.010000229,8.076727009600408,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,8.220000267,7.840000152999999,7.900000095,8.171799889521777,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,8.510000229,8.119999886,8.18999958,8.467581397732378,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,9.020000458,8.409999847,8.520000458,8.77392678216028,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,8.880000114,8.430000305,8.75,8.795054536707614,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,8.5,7.985000134,8.5,8.32497258226391,1743.25,2320.75,1743.25,2320.75,432.63,0.0
