,0,1,2,3,4,5,6,7,8,9
26,3.4930000310000007,2.8699998860000004,3.0799999239999996,3.0980030559866556,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,3.220000029,2.9400000569999998,3.213000058999999,3.1799170272950903,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,3.220000029,2.9400000569999998,2.974999905,3.1799170272950903,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,2.996000051,2.799999952,2.974999905,3.016089362014845,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,2.835000038,2.660000086,2.835000038,2.852261976411618,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,2.799999952,2.660000086,2.750999928,2.852261976411618,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,2.799999952,2.660000086,2.7300000189999998,2.852261976411618,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,3.220000029,2.7300000189999998,2.7369999889999996,2.9341756692132313,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,3.150000095,2.821000099,3.1219999789999995,3.040663665395203,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,3.00999999,2.806999922,2.821000099,3.0242807040294224,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,2.926000118,2.799999952,2.926000118,3.016089362014845,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,2.996000051,2.660000086,2.848999977,2.852261976411618,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,2.792999983,2.596999884,2.660000086,2.778539345947563,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,2.7720000739999997,2.660000086,2.674000025,2.852261976411618,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,2.799999952,2.589999914,2.799999952,2.7703480039329853,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,2.799999952,2.596999884,2.660000086,2.778539345947563,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,3.00999999,2.660000086,2.799999952,2.852261976411618,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,3.0940001010000002,2.52699995,3.0940001010000002,2.6966256519757525,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,2.9400000569999998,2.625,2.625,2.8113049901723017,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,2.799999952,2.667000055,2.72300005,2.8604533172559985,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,3.00999999,2.680999994,2.765000105,2.8768360001149573,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,2.799999952,2.667000055,2.701999903,2.8604533172559985,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,2.9400000569999998,2.786000013,2.799999952,2.9997066791558873,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,3.289999962,2.904999971,2.974999905,3.1389600410557748,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,3.8499999049999993,2.9260001180000006,2.947000027,3.163534344436133,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,3.4999999999999996,3.150000095,3.430000067,3.42565838537695,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,3.4999999999999996,3.150000095,3.325000048,3.42565838537695,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,3.359999895,2.835000038,3.220000029,3.057046348254161,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,3.135999918,2.904999971,2.9049999710000005,3.1389600410557748,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,3.00999999,2.7300000189999998,3.0030000209999996,2.9341756692132313,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,2.967999935,2.821000099,2.821000099,3.040663665395203,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,2.926000118,2.835000038,2.8699998860000004,3.057046348254161,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,3.1150000099999997,2.835000038,2.933000088,3.057046348254161,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,2.974999905,2.835000038,2.974999905,3.057046348254161,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,3.1150000099999997,2.7300000189999998,3.11500001,2.9341756692132313,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,3.01699996,2.625,3.0169999599999997,2.8113049901723017,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,2.7790000439999996,2.660000086,2.660000086,2.852261976411618,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,2.792999983,2.660000086,2.660000086,2.852261976411618,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,2.799999952,2.660000086,2.701999903,2.852261976411618,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,2.8699998860000004,2.660000086,2.7720000739999997,2.852261976411618,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,2.694999933,2.457000017,2.694999933,2.6147119591741395,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,2.7300000189999998,2.484999895,2.589999914,2.647477324892056,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,2.71600008,2.450000048,2.53399992,2.606520618329759,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,2.499000072,2.24000001,2.484999895,2.360779260247899,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,2.575999975,2.170000076,2.470999956,2.278865566276089,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,2.414999962,2.302999973,2.302999973,2.4345016110349347,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,2.3659999369999998,2.3099999430000002,2.3099999430000002,2.4426929530495127,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,2.5060000419999997,2.3099999430000002,2.323999882,2.4426929530495127,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,2.477999926,2.316999912,2.4219999309999998,2.4508842938938935,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,2.470999956,2.24000001,2.345000029,2.360779260247899,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,2.351999998,2.24000001,2.24000001,2.360779260247899,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,2.289000034,2.170000076,2.24000001,2.278865566276089,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,2.24000001,2.099999905,2.170000076,2.196951594967653,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,2.380000114,2.1070001130000002,2.170000076,2.205143215489053,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,2.177000046,1.9600000380000002,2.177000046,2.03312420819423,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,2.092999935,1.7710000280000002,1.833999991,1.811957014239317,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,2.148999929,1.7359999419999999,1.855000019,1.7710000280000004,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,2.114000082,1.820000052,1.8899999859999999,1.8692966821673944,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,2.24000001,1.896999955,1.896999955,1.9594017169835856,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,2.499000072,2.04399991,2.099999905,2.1314205838548013,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,2.7300000189999998,2.3099999430000002,2.484999895,2.4426929530495127,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,2.589999914,2.2539999490000002,2.589999914,2.3771619431068576,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,2.589999914,2.3380000589999996,2.519999981,2.475458597274251,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,2.555000067,2.450000048,2.548000097,2.606520618329759,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,2.519999981,2.380000114,2.414999962,2.5246069243579488,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,2.519999981,2.401000023,2.401000023,2.549180949231484,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,2.450000048,2.3099999430000002,2.428999901,2.4426929530495127,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,2.792999983,2.450000048,2.450000048,2.606520618329759,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,2.799999952,2.450000048,2.750999928,2.606520618329759,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,2.8699998860000004,2.680999994,2.7860000130000007,2.8768360001149573,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,2.8699998860000004,2.7300000189999998,2.8699998860000004,2.9341756692132313,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,2.799999952,2.519999981,2.799999952,2.6884343111313718,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,2.799999952,2.519999981,2.519999981,2.6884343111313718,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,2.792999983,2.6110000609999995,2.611000061,2.794922307313343,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,2.792999983,2.6389999389999996,2.687999964,2.8276876730312597,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,2.7720000739999997,2.499000072,2.660000086,2.6638602862578358,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,2.674000025,2.562000036,2.660000086,2.7375826382150694,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,2.792999983,2.589999914,2.674000025,2.7703480039329853,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,2.792999983,2.6110000609999995,2.611000061,2.794922307313343,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,3.065999985,2.743999958,2.792999983,2.9505583520721896,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,3.5139999389999996,3.00999999,3.0099999900000003,3.261830720096704,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,3.486000061000001,2.799999952,3.303999901,3.016089362014845,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,3.220000029,3.00999999,3.0309998989999998,3.261830720096704,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,3.220000029,3.00999999,3.177999973,3.261830720096704,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,3.4300000669999995,3.079999924,3.20600009,3.343744414068514,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,3.4300000669999995,3.2550001139999996,3.2550001139999996,3.5485290644178793,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,3.4300000669999995,3.220000029,3.220000029,3.50757207934876,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,3.8499999049999993,3.359999895,3.359999895,3.6713994649519877,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,4.900000095,3.849999905,4.1999998089999995,4.244795875087516,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,4.409999847,3.569999933,4.1999998089999995,3.917140823033847,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,4.235000134,3.849999905,3.9270000460000003,4.244795875087516,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,4.0809998510000005,3.6889998910000004,3.8499999049999993,4.056394184933735,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,4.1999998089999995,3.849999905,3.9059998989999998,4.244795875087516,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,4.123000145,3.766000032,4.123000145,4.146499498256747,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,4.0809998510000005,3.640000105,4.0809998510000005,3.99905479551248,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,3.9200000760000004,3.5,3.7449998860000004,3.835227130232234,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,3.8570001130000002,3.5,3.5139999389999996,3.835227130232234,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,3.822000027,3.1570000649999996,3.4999999999999996,3.4338497273915274,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,3.640000105,3.220000029,3.2409999369999993,3.50757207934876,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,3.640000105,3.5,3.640000105,3.835227130232234,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,3.779999971,3.549000025,3.576999903,3.892566799330508,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,3.779999971,3.4300000669999995,3.430000067,3.7533134374306196,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,3.640000105,3.359999895,3.4999999999999996,3.6713994649519877,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,3.7730000019999994,3.374000072,3.4159998889999996,3.6877824263177676,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,3.779999971,3.3949999810000007,3.430000067,3.712356451191304,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,3.8849999899999994,3.415999888999999,3.779999971,3.736930474894642,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,3.5699999329999996,3.2550001139999996,3.569999933,3.5485290644178793,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,3.4930000310000007,3.00999999,3.4440000060000004,3.261830720096704,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,3.3880000110000004,3.150000095,3.289999962,3.42565838537695,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,3.4999999999999996,3.2899999620000004,3.3459999560000004,3.589485772150374,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,3.8499999049999993,3.4300000669999995,3.8499999049999993,3.7533134374306196,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,3.779999971,3.2620000840000003,3.4999999999999996,3.5567204064324573,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,3.4999999999999996,3.0309998989999998,3.359999895,3.28640474497024,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,3.325000048,3.00999999,3.2690000530000005,3.261830720096704,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,3.359999895,3.0309998989999998,3.359999895,3.28640474497024,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,3.150000095,2.947000027,2.996000051,3.1881083693096683,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,3.1429998869999993,2.960999966,3.065999985,3.2044910521686267,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,3.233999968,2.9749999049999993,3.233999968,3.2208737350275842,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,3.5699999329999996,3.11500001,3.289999962,3.3847014003078306,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,4.039000034,3.5,3.4999999999999996,3.835227130232234,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,4.1300001139999996,3.640000105,4.087999821,3.99905479551248,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,3.99000001,3.7309999469999995,3.9900000099999997,4.105542513187628,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,3.9690001010000002,3.737999916,3.8150000569999998,4.11373385403201,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,4.059999943,3.822000027,3.8499999049999993,4.2120305093696,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,5.4250001910000005,4.039000034,4.059999943,4.46596320829584,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,5.530000210000001,4.6199998860000004,5.25,5.145847336106519,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,5.179999828,4.409999847,4.900000095,4.900105976854463,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,4.640999794,4.1999998089999995,4.571000099,4.654364618772603,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,4.690000057,4.304999828,4.633999825,4.777235297813533,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,5.25,4.690000057,4.829999924,5.227761307414953,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,5.599999905,4.829999924,5.320000172,5.3915886941883775,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,5.389999866,4.96999979,4.96999979,5.555416079791605,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,7.2100000379999996,5.620999812999999,5.8800001139999996,6.317214178910719,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,6.943999767,6.495999812999999,6.71999979,7.34113631897065,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,6.999999999999999,6.321000099,6.929999828,7.13635222563493,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,6.650000094999999,6.236999989,6.650000095000001,7.038055571467536,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,7.489999770999999,6.440000057000001,6.545000076,7.27560558753482,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,9.029999733,7.349999905,7.840000152999999,8.340484435327243,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,9.93999958,8.225000381000001,8.329999924,9.364407132400821,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,10.71000004,7.6999998089999995,9.590000153,8.75005317901233,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,10.01000023,8.847999573,9.029999733,10.093438750604532,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,13.78999996,10.98999977,12.600000380000003,12.60000038,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,13.43999958,10.07999992,12.949999809999998,11.535121529867183,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,12.18000031,9.100000381000001,12.18000031,10.388329272460753,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,10.5,9.449999809,10.22000027,10.797897459132194,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,9.449999809,7.909999847,9.31000042,8.99579453709419,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,9.380000114,8.399999618999999,8.609999657000001,9.569190668722895,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,7.6999998089999995,6.019999981000001,6.999999999999999,6.784122871371101,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,6.860000133999999,6.019999981000001,6.019999981000001,6.784122871371101,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,6.440000057000001,5.25,6.390999793999999,5.883071410352097,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,5.809999943,4.96999979,5.4600000379999996,5.555416079791605,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,5.530000210000001,4.829999924,5.53000021,5.3915886941883775,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,4.836999893,4.1300001139999996,4.760000229,4.572451204477812,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,5.739999771,4.269999981000001,4.480000018999999,4.736278591251236,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,6.650000094999999,5.179999828,5.179999828,5.801157437873464,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,7.909999847000002,6.3699998860000004,6.4400000570000016,7.193691616226383,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,7.489999770999999,6.614999771,7.070000172,7.48038968087054,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,6.860000133999999,6.019999981000001,6.769000052999999,6.784122871371101,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,6.440000057000001,5.704999924,6.019999981000001,6.415510834248311,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,6.440000057000001,5.670000076,5.739999771,6.374554126515816,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,6.3000001910000005,5.670000076,6.019999981000001,6.374554126515816,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,6.090000152999999,5.704999924,5.9499998089999995,6.415510834248311,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,6.5659999849999995,5.739999771,5.739999771,6.456467540810608,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,6.4190001489999995,5.9499998089999995,6.230000018999999,6.702208898892467,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,6.22300005,5.627999783,6.019999981000001,6.3254055209252975,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,5.739999771,4.921000004,5.670000076,5.498076690370349,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,5.43900013,5.179999828,5.179999828,5.801157437873464,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,5.460000038,5.25,5.320000172,5.883071410352097,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,5.4949998860000004,4.96999979,5.389999866,5.555416079791605,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,5.355000018999999,4.907000065,5.179999828,5.481694007511391,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,5.074999809,4.914000034,5.032999992,5.489885348355771,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,5.039999962,4.900000095,4.96999979,5.473502665496813,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,5.110000134,4.760000229,4.96999979,5.309675279893586,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,4.9770002369999995,4.409999847,4.907000065,4.900105976854463,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,4.47300005,4.1300001139999996,4.47300005,4.572451204477812,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,4.28399992,3.849999905,4.206999778999999,4.244795875087516,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,4.116000175,3.779999971,3.9900000099999997,4.162882181115707,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,4.347000122,3.849999905,3.8499999049999993,4.244795875087516,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,4.235000134,3.8150000569999998,4.1999998089999995,4.203839167355023,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,3.99000001,3.871000051,3.913000107,4.269370177297677,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,3.99000001,3.779999971,3.9200000760000004,4.162882181115707,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,3.8499999049999993,3.6470000739999997,3.8499999049999993,4.0072461363568594,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,3.8780000210000005,3.674999952,3.710000038,4.040011502074777,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,3.9479999539999997,3.710000038,3.8499999049999993,4.080968488314093,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,4.1999998089999995,3.6470000739999997,4.1300001139999996,4.0072461363568594,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,3.8570001130000002,3.5,3.640000105,3.835227130232234,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,3.8499999049999993,3.569999933,3.640000105,3.917140823033847,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,3.8429999349999995,3.696000099,3.710000038,4.064585805455135,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,3.8499999049999993,3.710000038,3.737999916,4.080968488314093,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,3.8499999049999993,3.7170000080000003,3.8499999049999993,4.089159830328671,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,3.8429999349999995,3.7449998860000004,3.779999971,4.121925196046587,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,3.779999971,3.710000038,3.7170000080000003,4.080968488314093,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,3.779999971,3.5,3.779999971,3.835227130232234,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,3.661000013,3.2899999620000004,3.640000105,3.589485772150374,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,3.5699999329999996,3.359999895,3.479000092,3.6713994649519877,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,3.710000038,3.5,3.710000038,3.835227130232234,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,3.864000082,3.674999952,3.674999952,4.040011502074777,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,4.0180001260000004,3.640000105,3.88499999,3.99905479551248,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,3.934000015,3.849999905,3.88499999,4.244795875087516,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,3.99000001,3.849999905,3.8499999049999993,4.244795875087516,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,3.99000001,3.849999905,3.961999893,4.244795875087516,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,4.836999893,3.8570001130000002,3.857000113,4.252987495608917,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
