,0,1,2,3,4,5,6,7,8,9
21,9.699999809,9.0,9.25,9.234782844026178,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,9.5,8.25,8.25,8.45217410275384,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,9.0,8.0,9.0,8.191304522329728,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,9.0,8.25,9.0,8.45217410275384,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,10.44999981,8.5,8.5,8.71304368317795,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,10.0,8.949999809,10.0,9.182608728636994,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,9.75,9.0,9.0,9.234782844026178,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,9.949999809,9.0,9.0,9.234782844026178,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,9.850000381000001,8.5,9.25,8.71304368317795,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,9.350000381000001,9.0,9.050000191,9.234782844026178,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,9.25,9.0,9.25,9.234782844026178,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,9.300000191,8.75,9.0,8.973913263602062,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,9.649999618999999,9.0,9.350000381000001,9.234782844026178,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,10.0,9.449999809,9.649999618999999,9.704347889485216,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,10.44999981,9.449999809,9.699999809,9.704347889485216,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,11.5,9.25,11.5,9.495652424450288,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,10.44999981,9.550000191,10.44999981,9.808696120263582,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,11.0,9.25,11.0,9.495652424450288,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,9.699999809,8.75,9.449999809,8.973913263602062,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,10.0,8.899999618999999,9.199999809,9.130434614291289,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,10.0,8.800000191,8.800000191,9.026087378991244,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,10.0,8.75,10.0,8.973913263602062,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,10.44999981,9.5,10.0,9.7565220048744,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,10.44999981,9.5,10.0,9.7565220048744,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,12.0,9.5,12.0,9.7565220048744,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,11.0,10.25,10.5,10.539130746146737,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,11.0,10.25,11.0,10.539130746146737,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,10.5,9.5,10.0,9.7565220048744,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,10.75,10.05000019,10.05000019,10.330435280068329,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,11.0,10.69999981,10.94999981,11.008695792649258,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,11.94999981,10.80000019,11.5,11.113044021340663,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,12.0,10.94999981,12.0,11.269565373073368,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,11.5,10.35000038,11.5,10.643478974838144,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,11.94999981,11.5,11.5,11.843478648267297,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,11.94999981,10.75,11.94999981,11.06086990699496,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,12.39999962,11.64999962,12.0,12.0,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,12.0,11.25,12.0,11.582609067843183,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,12.0,11.0,12.0,11.321739487419073,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,11.75,8.5,10.0,8.71304368317795,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,11.5,9.75,11.0,10.017391585298512,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,12.0,9.75,11.75,10.017391585298512,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,11.35000038,10.10000038,11.25,10.382609394414033,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,11.0,10.35000038,10.35000038,10.643478974838144,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,11.0,10.75,10.75,11.06086990699496,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,10.75,10.5,10.75,10.800000326570848,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,11.5,10.0,11.5,10.278261165722624,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,11.5,10.5,11.5,10.800000326570848,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,11.5,10.5,10.5,10.800000326570848,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,10.75,10.5,10.75,10.800000326570848,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,11.25,10.0,11.0,10.278261165722624,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,11.5,9.850000381000001,11.5,10.121739815033399,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,10.5,10.0,10.0,10.278261165722624,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,10.5,10.35000038,10.5,10.643478974838144,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,10.5,10.0,10.0,10.278261165722624,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,10.5,10.5,10.5,10.800000326570848,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,10.5,8.5,9.25,8.71304368317795,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,10.5,8.600000381000001,10.5,8.81739191291284,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,11.5,9.600000381000001,11.0,9.860870234609285,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,10.0,8.75,8.75,8.973913263602062,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,10.0,10.0,10.0,10.278261165722624,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,10.0,8.0,9.0,8.191304522329728,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,10.0,9.75,9.949999809,10.017391585298512,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,10.0,9.5,10.0,9.7565220048744,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,10.0,9.850000381000001,10.0,10.121739815033399,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,10.44999981,9.0,10.0,9.234782844026178,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,9.949999809,9.0,9.75,9.234782844026178,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,10.39999962,9.25,10.0,9.495652424450288,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,10.0,9.25,10.0,9.495652424450288,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,9.899999618999999,9.050000191,9.5,9.28695695941536,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,9.949999809,9.75,9.75,10.017391585298512,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,10.5,9.050000191,10.5,9.28695695941536,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,10.39999962,10.19999981,10.39999962,10.486956631801032,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,10.39999962,9.5,9.5,9.7565220048744,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,10.0,8.100000381000001,10.0,8.295652752064614,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,10.39999962,9.800000191,10.0,10.069565700687694,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,10.39999962,9.100000381000001,10.0,9.339131073761061,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,10.10000038,9.100000381000001,10.0,9.339131073761061,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,10.39999962,9.100000381000001,10.39999962,9.339131073761061,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,10.10000038,9.100000381000001,9.100000381000001,9.339131073761061,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,10.35000038,9.25,10.10000038,9.495652424450288,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,9.5,9.5,9.5,9.7565220048744,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,9.649999618999999,9.25,9.25,9.495652424450288,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,11.0,9.149999618999999,9.149999618999999,9.3913041947154,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,10.39999962,9.25,10.39999962,9.495652424450288,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,10.14999962,9.25,10.14999962,9.495652424450288,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,9.949999809,9.449999809,9.949999809,9.704347889485216,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,10.39999962,9.5,9.5,9.7565220048744,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,10.35000038,9.5,9.699999809,9.7565220048744,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,10.30000019,9.75,10.0,10.017391585298512,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,11.0,9.600000381000001,10.39999962,9.860870234609285,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,11.0,9.5,11.0,9.7565220048744,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,10.89999962,9.649999618999999,9.649999618999999,9.913043355563627,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,11.0,9.75,10.89999962,10.017391585298512,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,11.0,10.5,10.64999962,10.800000326570848,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,10.60000038,9.5,10.5,9.7565220048744,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,10.0,10.0,10.0,10.278261165722624,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,10.60000038,9.25,10.0,9.495652424450288,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,10.60000038,9.5,10.14999962,9.7565220048744,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,10.5,9.5,10.5,9.7565220048744,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,10.39999962,9.800000191,9.800000191,10.069565700687694,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,10.5,9.5,10.5,9.7565220048744,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,10.5,9.25,9.550000191,9.495652424450288,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,10.44999981,9.5,10.44999981,9.7565220048744,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,10.25,9.5,10.25,9.7565220048744,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,10.19999981,9.300000191,10.19999981,9.547826539839471,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,10.5,9.5,10.5,9.7565220048744,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,10.0,9.5,9.75,9.7565220048744,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,10.0,9.5,10.0,9.7565220048744,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,10.35000038,9.75,10.35000038,10.017391585298512,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,10.35000038,8.75,10.0,8.973913263602062,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,10.0,9.399999618999999,10.0,9.652173775139515,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,10.25,9.0,9.0,9.234782844026178,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,10.0,9.0,9.649999618999999,9.234782844026178,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,9.649999618999999,9.0,9.649999618999999,9.234782844026178,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,10.0,8.850000381000001,9.399999618999999,9.078261493336951,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,9.949999809,9.25,9.949999809,9.495652424450288,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,10.19999981,9.199999809,10.0,9.443478309061106,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,10.0,9.0,9.25,9.234782844026178,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,9.899999618999999,9.050000191,9.850000381000001,9.28695695941536,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,9.800000191,8.75,9.0,8.973913263602062,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,9.550000191,8.449999809,8.75,8.660869567788769,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,10.0,8.699999809,9.100000381000001,8.92173914821288,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,9.699999809,9.050000191,9.699999809,9.28695695941536,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,9.5,7.5,9.5,7.669565361481503,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,9.050000191,8.0,9.050000191,8.191304522329728,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,9.050000191,8.800000191,9.0,9.026087378991244,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,9.0,8.75,9.0,8.973913263602062,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,9.0,7.750000000000001,8.350000381000001,7.9304349419056175,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,9.5,8.5,9.5,8.71304368317795,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,9.25,8.5,9.25,8.71304368317795,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,9.0,7.5,8.800000191,7.669565361481503,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,8.649999618999999,8.199999809,8.449999809,8.399999987364657,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,8.350000381000001,7.849999904999999,8.199999809,8.034782674944818,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,9.0,7.5,8.050000191,7.669565361481503,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,5.5,5.059999943,5.409999847000001,5.123478197063905,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,5.599999905,5.2940001489999995,5.599999905,5.367652339297408,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,5.650000095,5.349999905,5.5,5.426086870703699,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,5.650000095,5.3000001910000005,5.309999943,5.3739132530536775,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,5.5399999620000004,5.25,5.5399999620000004,5.321739137664495,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,5.297999859,5.1999998089999995,5.1999998089999995,5.269565022275312,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,5.323999882,5.25,5.25,5.321739137664495,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,5.3000001910000005,5.210000038,5.25,5.280000044448814,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,5.348999977,5.21999979,5.25,5.290434568883154,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,5.4499998089999995,5.25,5.4499998089999995,5.321739137664495,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,5.5,5.25,5.5,5.321739137664495,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,5.4499998089999995,5.25,5.25,5.321739137664495,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,5.5500001910000005,5.3000001910000005,5.3800001139999996,5.3739132530536775,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,5.519999981000001,5.3000001910000005,5.519999981000001,5.3739132530536775,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,5.400000095,5.1999998089999995,5.320000172,5.269565022275312,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,5.349999905,5.25,5.340000153,5.321739137664495,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,5.78000021,5.1999998089999995,5.340000153,5.269565022275312,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,5.349999905,5.210000038,5.230000018999999,5.280000044448814,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,5.440000057000001,5.1999998089999995,5.440000057000001,5.269565022275312,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,5.46999979,5.21999979,5.389999866,5.290434568883154,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,5.400000095,5.230000018999999,5.400000095,5.300869591056653,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,5.400000095,5.230000018999999,5.230000018999999,5.300869591056653,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,5.480000018999999,5.260000229,5.289999962,5.332174159837995,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,5.614999771,5.329999924,5.480000018999999,5.405217324095858,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,5.599999905,5.320000172,5.489999771,5.3947827996615185,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,5.489999771,5.25,5.489999771,5.321739137664495,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,5.5500001910000005,5.230000018999999,5.269999981000001,5.300869591056653,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,5.400000095,5.230000018999999,5.230000018999999,5.300869591056653,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,5.440000057000001,5.210000038,5.320000172,5.280000044448814,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,5.480000018999999,5.230000018999999,5.480000018999999,5.300869591056653,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,5.403999805,5.230000018999999,5.28000021,5.300869591056653,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,5.28000021,5.150000095,5.230000018999999,5.217391404625292,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,5.251999855,5.0,5.150000095,5.060869557240383,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,5.1199998860000004,4.519999981000001,5.03000021,4.559999943,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,4.951000214,4.690000057,4.6999998089999995,4.737391336992748,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,4.975999832,4.849999905,4.96999979,4.904347709855475,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,4.940000057,4.760000229,4.940000057,4.810434998989772,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,5.099999905,4.84499979,4.929999828,4.899130198246986,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,5.090000153,4.8699998860000004,5.090000153,4.925217256463316,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,5.525000095,4.940000057,5.0500001910000005,4.99826091741686,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,5.650000095,5.349999905,5.389999866,5.426086870703699,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,6.0,5.579999924,5.6999998089999995,5.666086904519971,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,6.079999924,5.834000111,5.834000111,5.931130593361314,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,6.3000001910000005,5.8350000379999996,5.889999866,5.932173995509093,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,6.25,5.489999771,6.21999979,5.572173695915107,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,5.820000172,5.099999905,5.5500001910000005,5.165217290279587,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,5.274000168,5.110000134,5.150000095,5.175652312453087,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,5.5399999620000004,5.150000095,5.5399999620000004,5.217391404625292,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,5.178999901,5.150000095,5.170000076,5.217391404625292,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,5.1999998089999995,4.929999828,5.1999998089999995,4.98782589524336,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,5.099999905,4.940000057,5.051000118,4.99826091741686,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,5.070000172,4.980000018999999,5.0,5.040000010632541,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,5.079999924,4.940000057,4.96999979,4.99826091741686,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,4.929999828,4.6999998089999995,4.840000153,4.7478258614270885,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,4.985000134,4.710000038,4.75,4.75826088360059,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,5.0,4.730000018999999,5.0,4.779130430208429,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,5.079999924,4.889999866,4.889999866,4.946086802027678,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,5.849999905,5.059000015,5.079999924,5.122434793872648,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,6.1779999729999995,5.53000021,5.6199998860000004,5.6139132868699475,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,5.940999985,5.304999828,5.650000095,5.379130265879528,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,5.9499998089999995,5.376999855,5.6970000270000005,5.4542607332155875,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,6.0399999620000004,5.597000122000001,6.0399999620000004,5.683826242597519,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,5.8000001910000005,5.559999942999999,5.6199998860000004,5.645217357912129,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,5.78000021,5.559999942999999,5.650000095,5.645217357912129,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,5.820000172,5.599999905,5.820000172,5.68695645112781,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,5.78000021,5.559999942999999,5.75,5.645217357912129,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,6.0,5.610000134,5.610000134,5.697391473301312,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,5.989999771,5.81799984,5.989999771,5.914434657431546,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,6.099999905,5.900000095,5.989999771,6.000000145897626,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,6.2899999620000004,5.9600000379999996,6.0500001910000005,6.0626087857211495,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,6.239999771,5.820000172,6.03000021,5.916521960509741,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,6.150000095,5.9499998089999995,6.1199998860000004,6.052173763547649,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,5.980000018999999,5.599999905,5.980000018999999,5.68695645112781,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,5.829999924,5.75,5.829999924,5.843478298512719,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,5.980000018999999,5.840000152999999,5.840000152999999,5.937391507117582,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,6.150000095,5.8000001910000005,5.980000018999999,5.8956524139019,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,6.150000095,5.9499998089999995,6.1300001139999996,6.052173763547649,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,5.9499998089999995,5.6869997979999996,5.9499998089999995,5.7777389534632215,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,6.070000172,5.730000018999999,5.736000061,5.822608751904878,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,6.0500001910000005,5.749000072,5.989999771,5.842434895321462,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,6.099999905,5.739999771,6.027999877999999,5.833043276339218,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,5.982999802,5.599999905,5.849999905,5.68695645112781,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,6.093999863,5.579999924,5.978000164,5.666086904519971,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,5.989999771,5.690000057000001,5.739999771,5.780869658689197,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,5.900000095,5.579999924,5.900000095,5.666086904519971,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,5.599999905,5.3000001910000005,5.590000152999999,5.3739132530536775,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,5.3000001910000005,4.559999943,5.3000001910000005,4.601739036215682,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,5.150000095,4.610000134,4.75,4.653913151604863,1750.0,2241.0,1750.0,2241.0,425.02,0.0
243,5.013999939,4.900000095,4.920000076,4.956521824201179,1754.25,2245.0,1754.25,2245.0,410.68,0.0
244,4.96999979,4.639999866,4.900000095,4.685217221603567,1760.25,2279.0,1760.25,2279.0,409.9599999999999,0.0
245,5.1300001139999996,4.820000172,4.820000172,4.873043638813294,1725.0,2267.75,1725.0,2267.75,415.71,0.0
