,0,1,2,3,4,5,6,7,8,9
55,9.340000153,8.380000114,8.550000191,8.548459475936452,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,9.43999958,8.840000153,8.869999886,9.01514554930212,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,9.399999618999999,8.93999958,9.149999618999999,9.116598453582085,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,9.0,8.350000381000001,8.880000114,8.518023701134728,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,9.300000191,8.949999809,8.970000267,9.126744034471411,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,9.479999542,9.020000458,9.020000458,9.197762132830439,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,11.10999966,9.810000419999998,10.43000031,9.999244630584764,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,11.94999981,10.35999966,10.44999981,10.557238030384678,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,12.34000015,11.60000038,11.80000019,11.815261982394395,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,12.239999770000002,11.32999992,12.21000004,11.541337104565578,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,11.85999966,11.48999977,11.75,11.70366252935885,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,12.25,11.65999985,12.22000027,11.876133536055981,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,12.02000046,11.30000019,11.92000008,11.51090133280746,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,11.88000011,10.85999966,11.06000042,11.064505458426865,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,12.19999981,11.60000038,11.72999954,11.815261982394395,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,12.19999981,11.48999977,11.61999989,11.70366252935885,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,12.310000420000001,11.92000008,12.23999977,12.139912831980933,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,12.69999981,12.10000038,12.25,12.322529410436577,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,12.82999992,12.27999973,12.30000019,12.505145025084106,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,12.57999992,11.35000038,12.48999977,11.5616282683733,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,11.48999977,11.01000023,11.35999966,11.216686265124386,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,11.53999996,10.97999954,11.18999958,11.186249519412803,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,11.18000031,10.56000042,10.89999962,10.760145772648043,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,10.93999958,10.03999996,10.52999973,10.232587180798136,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,10.39999962,9.569999695,10.22999954,9.755755529586745,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,9.819999695,9.260000229,9.520000458,9.441250265962204,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,10.19999981,9.569999695,9.880000114,9.755755529586745,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,10.13000011,9.590000153,9.890000342999999,9.776046691365398,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,10.32999992,9.520000458,9.630000114,9.705029560872623,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,10.64000034,10.0,10.0,10.192005827136157,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,11.14999962,10.30000019,10.35000038,10.49636647672309,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,11.68000031,10.84000015,11.01000023,11.044215258427254,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,11.71000004,11.22000027,11.69999981,11.429738625483497,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,11.96000004,11.59000015,11.64000034,11.80511640049053,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,12.57999992,11.60000038,11.60000038,11.815261982394395,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,12.56999969,12.17000008,12.48999977,12.393546546002025,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,12.97000027,11.90999985,12.130000109999997,12.129767250077073,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,12.85999966,12.26000023,12.56999969,12.484854835229848,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,12.69999981,12.25,12.35999966,12.474709253325987,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,13.10000038,12.46000004,12.52000046,12.6877616136851,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,13.30000019,12.57999992,13.10000038,12.809505674671042,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,12.89000034,11.94999981,12.61999989,12.170348603739052,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,12.97999954,12.30000019,12.69999981,12.525436188891828,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,13.57999992,12.60000038,12.60000038,12.829796838478762,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,15.72999954,13.75,13.75,13.996511537452541,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,16.0,14.92000008,15.18000031,15.18351740023404,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,15.899999620000001,15.03999996,15.51000023,15.305261461219983,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,15.93000031,15.31999969,15.43000031,15.589330946999194,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,16.889999389999996,15.550000190000002,15.84000015,15.822674471166028,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,16.93000031,15.02000046,16.76000023,15.284971271365723,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,16.399999619999996,15.60000038,15.71000004,15.873401406731869,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,16.59000015,15.72000027,16.12999916,15.995145477863158,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,16.98999977,16.25,16.25,16.532848677663463,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,16.70000076,15.550000190000002,16.26000023,15.822674471166028,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,15.96000004,15.14999962,15.300000189999999,15.416859950447412,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,16.48999977,15.859999659999998,16.10000038,16.137179738848708,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,16.51000023,15.77000046,16.35000038,16.045872413429002,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,16.72999954,16.21999931,16.21999931,16.50241193195188,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,16.629999159999997,16.15999985,16.19000053,16.44154038843564,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,16.70000076,15.65999985,16.59000015,15.934272960393457,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,18.59000015,16.29000092,16.29000092,16.573431005278906,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,19.19000053,17.71999931,18.89999962,18.02421421607843,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,18.78000069,17.92000008,17.93000031,18.22712196848715,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,20.95000076,19.02000046,19.25,19.343110695703196,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,21.79999924,20.09000015,21.18000031,20.428662677207672,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,20.68000031,20.12999916,20.19000053,20.469243067061537,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,20.20000076,19.10000038,19.70000076,19.42427340302716,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,20.77000046,19.37999916,19.96999931,19.708341924998262,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,21.39999962,20.46999931,20.64999962,20.81418507031045,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,21.14999962,18.78000069,20.80999947,19.099622563585967,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,19.71999931,18.20999908,19.319999689999996,18.521336062216758,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,17.94000053,16.06999969,17.70000076,16.350232089062473,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,17.38999939,16.10000038,16.85000038,16.380668834774053,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,16.75,16.15999985,16.45000076,16.44154038843564,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,18.55999947,17.10000038,17.10000038,17.395203690858423,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,18.749999999999996,18.17000008,18.499999999999996,18.480755682508242,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,18.47999954,17.80999947,18.20000076,18.115522515451605,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,19.40999985,18.25,18.45000076,18.5619183898322,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,19.5,18.79999924,19.27000046,19.119911789632113,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,19.94000053,19.29999924,19.30999947,19.627179217674293,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,20.89999962,19.70999908,19.93000031,20.043138346343312,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,21.59000015,20.5,20.5,20.84462181602203,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,21.20000076,18.75,20.999999999999996,19.06918581787438,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,18.97999954,16.75,18.51000023,17.040116105705646,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,18.20000076,17.249999999999996,17.30999947,17.547383533747826,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,17.71999931,16.12000084,17.60000038,16.400959998581776,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,17.29999924,16.52000046,16.79999924,16.806773555492274,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,18.0,16.97999954,17.01000023,17.27345865591902,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,18.29999924,17.57999992,17.85000038,17.882179955092887,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,18.93000031,18.14999962,18.499999999999996,18.46046451870052,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,19.60000038,18.59000015,18.85000038,18.906860393081114,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,20.44000053,19.26000023,19.37000084,19.586598827820428,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,19.87000084,19.37999916,19.71999931,19.708341924998262,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,20.03000069,19.59000015,19.87000084,19.921395249165485,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,19.87000084,18.5,18.79000092,18.815552103853292,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,19.93000031,19.45999908,19.82999992,19.78950463232222,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,19.70999908,18.260000229999996,19.5,18.572063971736057,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,18.57999992,17.13999939,18.45000076,17.43578408071229,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,18.260000230000003,17.5,17.53000069,17.801017247768925,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,18.17000008,17.46999931,17.81999969,17.770580502057342,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,18.82999992,18.02000046,18.06999969,18.32857583961883,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,19.29999924,18.70000076,18.70000076,19.01845984611666,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,19.27000046,18.57999992,19.07999992,18.89671481117725,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,19.90999985,19.19000053,19.19000053,19.515581692254976,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,20.57999992,19.61000061,19.780000690000005,19.94168641297321,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,19.81999969,19.10000038,19.56999969,19.42427340302716,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,19.89999962,19.270000460000002,19.57999992,19.59674440972429,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,20.100000379999997,19.38999939,19.780000690000005,19.718487506902118,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,20.12999916,19.20000076,19.61000061,19.525727274158843,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,19.87999916,19.18000031,19.43000031,19.50543612049647,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,19.82999992,19.12000084,19.35000038,19.44456456683488,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,21.180000310000004,19.48999977,19.64999962,19.8199413780338,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,19.69000053,19.0,19.26000023,19.32281953189548,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,19.39999962,18.48999977,19.21999931,18.805406521949433,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,18.72999954,17.79000092,18.67000008,18.09523328940546,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,19.0,18.21999931,18.22999954,18.531481644120614,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,18.38999939,17.19000053,18.12000084,17.48651198008624,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,18.29000092,17.39999962,18.07999992,17.69956337663724,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,17.68000031,16.51000023,16.70000076,16.796627973588414,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,18.73999977,17.36000061,17.42000008,17.65898298678337,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,18.36000061,17.51000023,17.69000053,17.81116282967278,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,18.27000046,17.29999924,17.59000015,17.59810950550556,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,19.12000084,18.01000023,18.19000053,18.318430257714965,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,19.52000046,18.34000015,18.34000015,18.653226679060023,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,19.03000069,17.56999969,18.80999947,17.87203437318902,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,18.35000038,17.70999908,18.03000069,18.014068634174574,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,19.5,18.29000092,18.35000038,18.602500717447644,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,19.5,18.88999939,19.05999947,19.211220078859935,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,20.100000379999997,19.26000023,19.26000023,19.586598827820428,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,20.19000053,19.39999962,19.54999924,19.728633088805974,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,21.430000309999997,20.21999931,20.25,20.56055135628936,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,23.0,20.92000008,20.999999999999996,21.27072653674026,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,23.19000053,22.02000046,22.85000038,22.386715263956305,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,22.85000038,22.18000031,22.65999985,22.549040688749578,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,23.0,22.42000008,22.75,22.79252882086681,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,24.40999985,23.18000031,23.19000053,23.563575544833945,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,24.01000023,23.07999992,23.85000038,23.46212166355691,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,24.35000038,23.13999939,23.54000092,23.522993217218502,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,24.84000015,24.02000046,24.37000084,24.415784976125043,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,24.78000069,24.30999947,24.52000046,24.709999080000003,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,24.46999931,22.120000839999996,24.34000015,22.488169135087986,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,23.47999954,22.62000084,22.69000053,22.995436563130173,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,23.57999992,22.88999939,23.22999954,23.26935950319741,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,24.000000000000004,22.56999969,23.96999931,22.94470865361087,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,22.65999985,21.60000038,22.60000038,21.960610543238083,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,23.129999160000004,22.13999939,22.69000053,22.508458361134135,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,22.63999939,20.92000008,22.63999939,21.27072653674026,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,22.17000008,21.04999924,21.36000061,21.402615215821942,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,22.56999969,21.53000069,21.79999924,21.889593417817984,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,22.75,20.56999969,22.71999931,20.915638941442133,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,23.20000076,21.89999962,22.36000061,22.2649702290169,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,22.780000689999998,21.71999931,22.44000053,22.08235364041591,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,23.270000460000002,22.62000084,22.76000023,22.995436563130173,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,23.18000031,21.55999947,22.35000038,21.92002822576799,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,22.79999924,21.65999985,22.79000092,22.02148209689967,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,22.60000038,21.82999992,22.26000023,22.19395309345145,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,22.57999992,21.55999947,22.35000038,21.92002822576799,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,21.79999924,19.87000084,21.65999985,20.205465708898156,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,21.44000053,19.95000076,20.5,20.286628416222122,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,20.47999954,20.05999947,20.32999992,20.398225941641435,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,20.56999969,20.03000069,20.29999924,20.36779113369143,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,20.86000061,20.29999924,20.360000610000004,20.641714073758667,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,20.70999908,20.20000076,20.54999924,20.540262130243214,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,20.79999924,20.19000053,20.54999924,20.53011654833935,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,21.12999916,20.26000023,20.47999954,20.601133683904802,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,21.299999239999995,19.93000031,21.05999947,20.26633726255974,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,20.61000061,20.0,20.53000069,20.337354387979843,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,20.209999080000003,19.11000061,20.20999908,19.434418984931018,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,19.610000610000004,19.02000046,19.29000092,19.343110695703196,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,19.95999908,19.25,19.59000015,19.57645324591657,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,20.100000379999997,19.52000046,19.69000053,19.850378123745383,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,20.46999931,19.270000460000002,20.10000038,19.59674440972429,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,21.180000310000004,19.86000061,19.95000076,20.1953201269943,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,20.07999992,19.45000076,19.94000053,19.77936098817993,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,19.370000840000003,18.0,19.30999947,18.30828467581111,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,19.77000046,18.64999962,19.0,18.967731946742703,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,19.95000076,19.0,19.0,19.32281953189548,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,21.10000038,20.04000092,20.15999985,20.37793671559529,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,20.75,20.10000038,20.37999916,20.43880825911153,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,20.29999924,19.29999924,20.28000069,19.627179217674293,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,20.26000023,19.39999962,19.70000076,19.728633088805974,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,19.29999924,17.80999947,19.11000061,18.115522515451605,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,19.12999916,18.03000069,18.65999985,18.338721421522695,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,19.370000840000003,18.52000046,18.78000069,18.835843267661012,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,19.87000084,18.03000069,19.69000053,18.338721421522695,1776.75,2257.0,1776.75,2257.0,428.01,0.0
