,0,1,2,3,4,5,6,7,8,9
21,19.96999931,19.67000008,19.68000031,19.773655271230517,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,19.93000031,19.61000061,19.92000008,19.712828214677433,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,20.07999992,19.57999992,19.63999939,19.682413718228354,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,20.309999470000005,19.95999908,20.05999947,20.067654294444182,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,20.18000031,19.02000046,20.17000008,19.11469005628407,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,19.31999969,18.69000053,19.12999916,18.780138361000365,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,18.97999954,18.70000076,18.89999962,18.790276526483396,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,18.95000076,18.10000038,18.89999962,18.182000202607004,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,18.11000061,17.60000038,18.03000069,17.675103587077867,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,18.09000015,17.40999985,17.57999992,17.482482335866383,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,18.45999908,17.81999969,17.96999931,17.89813739839336,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,18.52000046,18.18000031,18.37000084,18.26310359012614,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,18.98999977,18.43000031,18.57999992,18.516551897890707,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,19.0,18.54000092,18.87999916,18.628069771720988,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,18.90999985,18.61000061,18.76000023,18.699034983619164,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,19.10000038,18.75,18.82999992,18.840965417553452,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,19.01000023,18.79999924,18.96999931,18.891654308623504,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,18.76000023,17.51000023,18.55999947,17.58386204421364,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,18.04999924,17.67000008,17.75,17.74606880911398,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,17.96999931,17.61000061,17.69000053,17.685241752560895,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,18.01000023,17.22999954,17.85000038,17.29999924,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,17.73999977,17.30999947,17.30999947,17.381102627519134,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,18.01000023,17.52000046,17.55999947,17.594000209696663,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,18.28000069,17.76000023,18.14999962,17.837310351978207,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,18.54999924,17.95000076,18.05999947,18.029931603189695,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,18.64999962,18.28000069,18.55999947,18.364483298473395,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,19.89999962,18.02000046,18.10000038,18.1008968252258,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,20.55999947,19.56999969,19.75,19.67227555274533,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,20.88999939,20.10000038,20.34000015,20.209586664723542,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,20.989999769999997,20.45000076,20.92000008,20.564414680835366,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,20.63999939,20.20999908,20.5,20.32110260220875,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,20.60000038,20.06999969,20.39999962,20.179172168274466,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,20.76000023,20.18000031,20.20000076,20.290690052242677,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,20.57999992,19.18000031,20.37999916,19.27689682118441,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,19.54999924,19.01000023,19.29000092,19.104551890801044,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,20.22999954,19.56999969,19.56999969,19.67227555274533,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,20.54000092,19.98999977,20.13999939,20.09806879089326,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,20.31999969,19.79000092,20.31999969,19.895311310543825,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,20.430000309999997,19.86000061,20.03000069,19.966276522442,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,20.54999924,19.95000076,20.05999947,20.05751806530623,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,21.06999969,20.20000076,20.35000038,20.310966373070798,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,20.90999985,20.329999920000002,20.32999992,20.442758641522058,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,21.26000023,20.610000610000004,20.87000084,20.726621445735706,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,21.39999962,20.87000084,21.12000084,20.990207918983295,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,21.139999389999996,20.62000084,20.95000076,20.736759611218726,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,21.18000031,20.59000015,20.81999969,20.70634511476965,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,21.46999931,20.71999931,20.95999908,20.83813738322091,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,21.25,20.35000038,20.72999954,20.46303497248811,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,21.5,21.04999924,21.18000031,21.17268907850461,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,21.39999962,20.89999962,21.01000023,21.0206204790873,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,21.54000092,21.0,21.47999954,21.122000187434555,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,21.38999939,20.93000031,21.19000053,21.05103497553638,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,21.25,20.88999939,21.01000023,21.010482313604275,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,21.21999931,20.68000031,20.88999939,20.797586667771814,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,20.89999962,19.30999947,20.75,19.40868908963567,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,19.72999954,18.72999954,19.40999985,18.8206890865874,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,19.31999969,18.51000023,18.82999992,18.597655275271908,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,18.89999962,18.13999939,18.64999962,18.222550928194035,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,18.87999916,17.97999954,18.70000076,18.0603441632937,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,18.35000038,17.52000046,18.21999931,17.594000209696663,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,19.07999992,18.15999985,19.07999992,18.242827259160084,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,18.62000084,18.27000046,18.61000061,18.354345132990368,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,18.82999992,18.13999939,18.39999962,18.222550928194035,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,18.81999969,18.36000061,18.59000015,18.445586675854596,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,19.57999992,18.67000008,18.71999931,18.759862040172248,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,19.94000053,19.21999931,19.56999969,19.317447536633505,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,19.96999931,19.40999985,19.79999924,19.51006879798292,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,19.86000061,19.40999985,19.85000038,19.51006879798292,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,20.44000053,19.53000069,19.64999962,19.631724837296233,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,20.45000076,19.98999977,20.22999954,20.09806879089326,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,20.13999939,19.20000076,20.01000023,19.29717314201253,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,19.85000038,19.44000053,19.61000061,19.540483284294066,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,20.350000380000004,19.60000038,19.73999977,19.70269004919441,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,20.47999954,20.22999954,20.28000069,20.341378933174806,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,20.430000309999997,19.87999916,20.34000015,19.98655091706298,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,20.13999939,19.71999931,19.79999924,19.82434415216264,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,20.430000309999997,19.95000076,20.09000015,20.05751806530623,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,20.850000380000004,20.35000038,20.44000053,20.46303497248811,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,21.17000008,20.64999962,20.82999992,20.767172171322734,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,21.23999977,20.510000230000003,20.52000046,20.62524173738845,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,21.21999931,20.94000053,21.01000023,21.06117313088147,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,21.280000690000005,20.73999977,21.28000069,20.858413714186963,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,21.30999947,20.85000038,20.879999160000004,20.969931588017246,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,21.29999924,20.96999931,21.13999939,21.091585690985475,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,21.17000008,20.69000053,20.709999079999996,20.807724823116903,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,21.12999916,20.809999470000005,21.05999947,20.929378936223074,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,21.11000061,20.79999924,20.95000076,20.919240770740046,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,21.21999931,20.68000031,20.88999939,20.797586667771814,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,21.29999924,21.06999969,21.15999985,21.19296539933273,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,21.22999954,21.02000046,21.05999947,21.142276518400603,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,21.35000038,20.98999977,21.20999908,21.11186202195153,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,21.0,20.39999962,21.0,20.513723863558166,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,21.03000069,20.44000053,20.59000015,20.554276515352335,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,21.20000076,20.92000008,20.96999931,21.040896810053354,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,21.19000053,20.87000084,20.95999908,20.990207918983295,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,21.120000840000003,20.93000031,21.05999947,21.05103497553638,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,21.340000149999998,20.92000008,20.98999977,21.040896810053354,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,21.340000149999998,21.03000069,21.200000760000005,21.152414683883634,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,21.20000076,20.979999540000005,21.19000053,21.101723856468507,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,21.15999985,20.77000046,21.06999969,20.88882821063604,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,20.79999924,20.52000046,20.76000023,20.63537990287147,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,20.88999939,20.44000053,20.65999985,20.554276515352335,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,20.350000380000004,19.19000053,20.26000023,19.2870349765295,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,20.48999977,19.69000053,19.89999962,19.793931592058634,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,20.84000015,20.05999947,20.20999908,20.169034012929373,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,20.88999939,20.5,20.79000092,20.615103571905422,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,20.79000092,20.25,20.709999079999996,20.361655264140854,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,20.700000760000005,20.28000069,20.34000015,20.392069760589933,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,21.209999080000003,20.67000008,20.75,20.787448502288786,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,21.77000046,21.13999939,21.21999931,21.26393062136884,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,22.05999947,21.62999916,21.72999954,21.76068907141495,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,22.09000015,21.690000529999995,21.88999939,21.821518054175172,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,22.09000015,21.71999931,21.79999924,21.851930614279176,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,22.18000031,21.67000008,21.95000076,21.801241733347055,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,21.94000053,21.65999985,21.76000023,21.791103567864027,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,22.12000084,21.51000023,21.86000061,21.639034968446715,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,22.139999390000003,21.85000038,21.87999916,21.983724819075512,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,22.04999924,21.78000069,22.01000023,21.912759607177335,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,22.110000609999997,21.62999916,21.80999947,21.76068907141495,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,22.29999924,22.11000061,22.139999390000003,22.247311292323108,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,22.39999962,22.14999962,22.29000092,22.287862017910136,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,22.12000084,21.78000069,21.969999309999995,21.912759607177335,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,22.02000046,21.84000015,21.94000053,21.973586653592488,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,22.02000046,21.82999992,21.999999999999996,21.96344848810946,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,22.18000031,21.79000092,21.95000076,21.922897772660363,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,22.5,22.10000038,22.19000053,22.23717312684008,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,22.45999908,22.10000038,22.35000038,22.23717312684008,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,22.56999969,22.18000031,22.229999540000005,22.318276514359216,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,22.53000069,22.209999080000003,22.53000069,22.34868906432529,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,22.31999969,22.01000023,22.28000069,22.14593158397585,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,22.52000046,22.01000023,22.01000023,22.14593158397585,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,22.62000084,22.25,22.34000015,22.389241726257392,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,22.70999908,22.52000046,22.57999992,22.662966364988012,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,22.909999850000002,22.56999969,22.70000076,22.713655245920133,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,22.88999939,22.70000076,22.87999916,22.84544945071647,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,22.89999962,22.28000069,22.86000061,22.41965622270647,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,22.55999947,22.31999969,22.479999539999998,22.46020693815557,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,22.75,22.36000061,22.370000840000003,22.500759600087672,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,23.0,22.51000023,22.56999969,22.652828199504984,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,22.979999539999998,22.47999954,22.97999954,22.62241370305591,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,23.18000031,22.82999992,22.870000839999996,22.97724171916773,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,23.18000031,22.94000053,23.11000061,23.08875959299801,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,23.18000031,22.88999939,23.04999924,23.038068775720816,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,23.51000023,22.97999954,23.19000053,23.129310318585045,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,23.02000046,22.53000069,22.94000053,22.673104530471036,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,23.23999977,22.75,22.79999924,22.896138341786525,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,23.14999962,22.79999924,23.010000230000003,22.94682723285658,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,23.10000038,21.87999916,23.03000069,22.01413737917952,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,22.31999969,21.84000015,21.999999999999996,21.973586653592488,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,22.21999931,20.70000076,21.700000759999998,20.817862988599934,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,21.60000038,20.760000230000003,20.76000023,20.878690045153014,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,21.95000076,21.26000023,21.39999962,21.38558666068215,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,21.989999770000004,21.520000459999995,21.68000031,21.64917313392974,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,21.95000076,21.43000031,21.69000053,21.557931591065515,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,21.68000031,21.28000069,21.56999969,21.405862991648203,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,21.70999908,21.39999962,21.590000150000005,21.527517094616435,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,22.0,21.46999931,21.47999954,21.59848230651461,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,22.17000008,21.81999969,21.979999540000005,21.953310322626432,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,22.0,21.53000069,21.969999309999995,21.65931129941277,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,22.01000023,21.79000092,21.82999992,21.922897772660363,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,22.18000031,21.80999947,22.01000023,21.943172167281343,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,21.87000084,21.39999962,21.840000150000005,21.527517094616435,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,21.78000069,21.23999977,21.62000084,21.365310329716095,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,21.30999947,21.04999924,21.15999985,21.17268907850461,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,21.72999954,21.13999939,21.19000053,21.26393062136884,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,21.989999770000004,21.59000015,21.67000008,21.72013834582792,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,22.04000092,21.75,21.95000076,21.882345110728256,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,22.14999962,21.92000008,21.969999309999995,22.05469004111162,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,22.56999969,22.170000079999998,22.25,22.308138348876188,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,22.479999539999998,22.15999985,22.370000840000003,22.298000183393164,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,22.5,22.26000023,22.39999962,22.399379891740416,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,22.88999939,22.40999985,22.48999977,22.55144849115773,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,22.909999850000002,22.5,22.68000031,22.642690034021957,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,23.03000069,22.60000038,22.70999908,22.744069742369213,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,23.0,22.54999924,22.89999962,22.693378925092013,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,23.03000069,22.79999924,23.010000230000003,22.94682723285658,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,23.049999239999995,22.72999954,22.95000076,22.875862010820477,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,23.62000084,22.95999908,23.17000008,23.109033987618993,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,23.87999916,23.45000076,23.489999770000004,23.60579437401017,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,23.78000069,22.95999908,23.649999619999996,23.109033987618993,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,23.450000759999998,23.06999969,23.36000061,23.22055186144927,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,23.399999619999996,22.80999947,23.29999924,22.956965398339612,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,22.80999947,22.43000031,22.65999985,22.57172482212378,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,23.27000046,22.89999962,22.95000076,23.048206941203837,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,23.32999992,22.79000092,23.22999954,22.936691003718632,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,23.38999939,23.0,23.04999924,23.149586649551093,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,23.64999962,23.30999947,23.30999947,23.463862013868745,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,23.43000031,23.07999992,23.36000061,23.230690026932294,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,23.43000031,23.04000092,23.25,23.190139311483197,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,23.63999939,23.12000084,23.32999992,23.2712426888644,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,23.819999690000003,23.38999939,23.649999619999996,23.54496539124995,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,23.62000084,23.28000069,23.36000061,23.433449453764737,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,23.51000023,23.03000069,23.5,23.180001146000173,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,23.26000023,22.95999908,23.100000379999997,23.109033987618993,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,23.37999916,23.04000092,23.04999924,23.190139311483197,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,23.62000084,23.20000076,23.25,23.352346066245605,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,23.76000023,23.38999939,23.56999969,23.54496539124995,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,23.87000084,23.53000069,23.680000309999997,23.686897761529305,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,23.629999160000004,23.32999992,23.61000061,23.484138334696862,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,23.57999992,23.25,23.53000069,23.40303495731566,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,23.65999985,23.37000084,23.5,23.52469099662897,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,23.600000379999997,23.219999309999995,23.440000530000002,23.37262046086658,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,23.59000015,23.28000069,23.37999916,23.433449453764737,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,24.27000046,23.61000061,23.649999619999996,23.76800113891051,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,24.34000015,23.80999947,23.93000031,23.97075862939788,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,24.43000031,22.86000061,24.270000459999995,23.00765621561681,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,23.469999310000002,22.71999931,23.010000230000003,22.865723845337445,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,23.20999908,22.77000046,22.82999992,22.916414672752577,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,23.48999977,22.020000460000002,23.010000230000003,22.156069749458876,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,23.43000031,22.18000031,23.069999689999996,22.318276514359216,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,22.69000053,22.01000023,22.21999931,22.14593158397585,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,23.44000053,22.61000061,22.71999931,22.75420790785224,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,23.549999239999995,23.11000061,23.32999992,23.261104523381373,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,25.89999962,22.87999916,23.239999770000004,23.02793061023779,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,26.06999969,24.92000008,25.14999962,25.09606973428643,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,26.090000150000005,25.04999924,25.139999390000003,25.227862002737687,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,25.89999962,25.45999908,25.760000230000003,25.64351706526466,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,26.48999977,25.360000609999997,25.61000061,25.54213929326248,1760.0,2266.5,1760.0,2266.5,419.03,0.0
