,0,1,2,3,4,5,6,7,8,9
101,298.55999760000003,291.7999878,295.269989,298.6565115023539,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,309.0,298.48999019999997,300.4500122,305.6306702395107,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,311.55999760000003,294.0,301.0,300.94996872241137,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,316.10000610000003,303.5,305.42001339999996,310.8534790713748,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,315.2999878,301.88000489999996,312.980011,309.1646750463095,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,322.44000239999997,312.25,312.48999019999997,319.97513334015696,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,324.23999019999997,315.61999510000004,319.5899963,323.4882682189787,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,314.7000122,303.0,313.2999878,310.33224168458725,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,307.4500122,298.5,306.82998660000004,305.64110520349936,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,318.60000610000003,310.5,311.60000610000003,318.15080248640055,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,318.19000239999997,309.61999510000004,316.2000122,317.2334195775281,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,312.75,305.57000730000004,312.35000610000003,313.01140946274114,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,306.769989,301.0,303.38000489999996,308.24729213743706,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,308.0,303.89999389999997,304.5,311.2704626217087,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,311.5400085,305.4700012,306.55999760000003,312.90715562628753,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,306.2999878,299.0,304.4100037,306.1623425902869,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,303.23999019999997,290.5,301.80999760000003,297.30130701489855,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,296.5,292.10000610000003,294.48999019999997,298.9692730117148,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,302.89999389999997,297.0,297.9100037,304.0773930431366,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,302.01000980000003,288.769989,292.2200012,295.4978141893911,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,316.2999878,300.5499878,301.7799988,307.77816577113606,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,320.0,310.80999760000003,318.92001339999996,318.4739671642694,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,307.13000489999996,291.89999389999997,306.94000239999997,298.7607653388075,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,299.0,282.7799988,298.11999510000004,289.253400511929,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,284.0,270.10000610000003,282.0,276.03482799306255,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,281.51000980000003,274.39001460000003,276.480011,280.5070536327354,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,284.7000122,274.25,278.8399963,280.36109194430315,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,285.5899963,275.89001460000003,276.9100037,282.070765793098,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,291.2799988,280.5,283.519989,286.87655927914744,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,288.07000730000004,281.05999760000003,286.48999019999997,287.46034265041015,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,291.98999019999997,282.7000122,283.89999389999997,289.170016499205,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,295.39001460000003,288.2900085,292.4500122,294.9974466263331,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,283.7200012,274.39999389999997,283.51000980000003,280.5174568012432,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,278.0499878,267.2999878,276.0,273.1158795497639,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,273.2999878,263.4599915,267.5,269.11278027639213,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,274.9700012,266.2999878,269.69000239999997,272.07340477618885,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,276.4500122,268.4500122,272.60000610000003,274.3147509757598,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,272.7999878,264.0,272.57998660000004,269.6757255151583,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,263.17999269999996,254.46000669999995,259.7099915,259.7305231598328,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,270.26000980000003,264.42999269999996,264.4400024,270.1239820577297,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,275.36999510000004,268.17999269999996,268.75,274.0332624586364,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,280.32998660000004,275.10000610000003,277.1600037,281.2472018609381,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,280.1600037,274.5,278.7000122,280.62171063769694,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,289.2000122,281.2799988,282.61999510000004,287.68968835156636,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,289.44000239999997,283.88000489999996,288.2999878,290.4001291219577,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,296.17001339999996,287.17001339999996,287.32000730000004,293.8298799880553,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,271.2000122,260.5899963,261.8900146,266.1208826801106,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,276.10000610000003,266.1099854,269.85998539999997,271.8753320672701,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,281.1600037,270.44000239999997,277.69000239999997,276.3892655589214,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,275.0,269.60998539999997,271.64999389999997,275.5239937747829,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,278.38000489999996,272.89001460000003,276.73999019999997,278.94334147237265,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,270.5,265.6000061,268.2999878,271.34369151197455,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,271.9500122,266.8299866,270.2200012,272.6259151552139,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,268.88000489999996,258.6300049,268.63000489999996,264.0776410891864,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,275.0,264.7200012,265.75,270.42630860310214,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,274.7900085,268.5400085,274.75,274.4085698482249,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,274.8399963,269.75,271.230011,275.66995546321516,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,265.6000061,255.75,260.1499939,261.07530863316373,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,265.32000730000004,258.0,263.8500061,263.42087687370775,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,259.0,246.07000730000004,254.99999999999997,250.98416043502266,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,246.67999269999996,231.13000490000002,246.5,235.40958481587117,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,243.97999570000002,232.16999819999998,235.8600006,236.49375159580825,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,244.21000669999998,237.0,242.05999759999995,241.5289066286306,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,240.0,231.5,238.85000609999997,235.79529537396752,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,247.1300049,237.72000120000004,245.5200043,242.27948971657443,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,256.6099854,243.49000550000002,243.8600006,248.29457364274427,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,257.2099915,245.10000609999994,256.7999878,249.97295865368494,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,250.60000609999997,244.19999689999997,246.94000240000005,249.03472176669948,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,243.67999269999996,236.9400024,242.0,241.46636064415557,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,241.99000550000002,236.0200043,239.75000000000003,240.50728583316857,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,232.47000119999998,224.5,232.00999449999998,228.4979719589418,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,234.50000000000003,228.0,229.3000031,232.1466336664547,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,232.4400024,225.25,229.32000730000004,229.27982803912312,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,231.0,226.50000000000003,229.4900055,230.58292150609205,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,222.24000550000002,208.91999819999998,221.96000669999995,212.25621311018713,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,206.0,195.25000000000003,202.8000031,198.00558483187012,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,207.39999390000003,196.03999330000002,197.75999449999998,198.82913291841345,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,203.9400024,191.77999880000002,199.1000061,194.38819611659477,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,199.47000119999996,186.22000119999998,194.33999630000002,188.59203887745664,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,199.9799957,188.75,199.83000180000002,191.22949880363194,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,195.0,187.8500061,191.1999969,190.29127786651046,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,192.3899994,185.03999330000002,187.1000061,187.36191040908733,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,192.2599945,187.0200043,188.75,189.42602192798856,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,189.91999819999998,184.1000061,185.1000061,186.38199746560383,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,186.67999269999999,176.9900055,185.5099945,178.97000119999998,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,193.97999569999996,179.6100006,181.1000061,181.70127999864036,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,201.27999880000002,191.85000610000003,198.6799927,194.4611769608109,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,211.0,201.8000031,204.44000239999997,204.83379783045882,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,210.8399963,203.5,205.00000000000003,206.6060017138647,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,216.94000240000003,209.0099945,210.25,212.35003198265224,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,220.89999390000006,213.5,219.1399994,217.0307494496157,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,223.38000490000002,209.0,222.94999689999997,212.33961296852772,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,214.89999390000006,207.50999449999998,210.38000490000002,210.78631982228958,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,216.64999390000003,210.39999390000003,211.24999999999997,213.7990712924368,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,227.0,214.2700043,215.47999569999996,217.83345950791008,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,234.74000550000002,222.55999759999997,228.7200012,226.47556839626665,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,227.7700043,221.05999759999997,225.11000059999998,224.911856235904,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,226.8999939,216.35000609999997,222.99999999999997,220.00180891340085,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,222.17999269999999,215.5,216.22000119999998,219.1156989967659,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,225.8600006,221.0200043,223.24000550000005,224.870164229542,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,225.3399963,219.49000550000002,224.3899994,223.2751790769418,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,227.22999570000002,218.1000061,220.30999759999997,221.82613976715726,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,222.89999390000003,217.35000609999994,219.4499969,221.04428368697594,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,225.16999819999995,220.8000031,220.9900055,224.64081852838572,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,233.10000609999997,226.2799988,230.2100067,230.35357580493576,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,229.14999390000006,222.22000120000004,228.88999939999997,226.12113072616037,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,241.57000730000001,234.5099945,239.3899994,238.9331387088173,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,235.44999690000003,230.8000031,234.57000730000004,235.06556626413672,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,232.24999999999997,228.6600037,231.24000550000002,232.8346708741709,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,231.0,227.27999880000002,228.9700012,231.39605057851085,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,238.94000240000003,233.13999940000002,234.14999390000003,237.50495337714585,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,241.5,235.80000310000003,238.1399994,240.27794013201225,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,245.38000490000002,239.7100067,239.75000000000003,244.3540202496001,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,254.41999819999998,244.8600006,248.0,249.72275897441577,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,253.5299988,247.92999269999996,249.3000031,252.92314829374052,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,258.3099976,253.3500061,255.6699982,258.57337553567965,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,255.75,251.88999939999997,255.0500031,257.051355381679,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,259.9599915,254.61999509999998,255.69000240000005,259.8973070308974,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,262.1499939,254.19000240000003,258.75,259.44905048832607,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,260.480011,254.50000000000003,256.7099915,259.7722151661948,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,266.07000730000004,258.1600037,259.1700134,263.5876766946364,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,234.50000000000003,225.5500031,233.5,229.5925737028675,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,230.25999449999995,222.24999999999997,226.91999819999995,226.15240371839784,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,235.94000240000003,226.0299988,227.0899963,230.09295711154198,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,243.3600006,232.17999269999996,232.89999390000003,236.50417060993266,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,246.67999269999996,236.64999390000003,242.99999999999997,241.1640340987832,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,244.50999449999998,231.77000430000004,242.64999390000003,236.07676804547432,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,236.2700043,229.22999569999996,231.35000609999997,233.4288731553105,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,231.3699951,225.7799988,229.60000609999997,229.83233841814823,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,232.49999999999997,225.75,231.88000490000002,229.80106542591065,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,233.57000730000001,225.8000031,226.5,229.85319239626125,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,239.80000309999997,232.64999390000003,234.44999690000003,236.9941350044828,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,238.9600067,233.80999759999997,236.0500031,238.2034095989865,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,235.7700043,228.75,232.99000550000002,232.92848974663602,1743.0,2273.0,1743.0,2273.0,429.65,0.0
