,0,1,2,3,4,5,6,7,8,9
26,39.20999908,37.5019989,39.20999908,38.630788521433495,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,39.63000107,37.58000183,37.97000122,38.71100062317759,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,39.84999847,38.61000061,39.47000122,39.770170668939286,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,38.70999908,37.15000153,38.40999985,38.26882200484122,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,39.03900146,37.00999832,37.68999863,38.12485367281806,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,39.70000076,37.5,38.04000092,38.62873300928574,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,41.02999878,39.38999939,39.38999939,40.572260302003386,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,42.27000046,40.84000015,41.31999969,42.06332747717392,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,42.72200012,40.68000031,42.5,41.898796177578916,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,42.54499817,40.0,42.02999878,41.19953713626174,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,40.65000153,39.27999878,40.20000076,40.459144293140234,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,40.61999893,39.5,40.15000153,40.68537631086654,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,40.25,37.68000031,39.29000092,38.813831225207714,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,39.89300156,36.65999985,39.65999985,37.76494266837355,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,37.25,36.11999893,36.63999939,37.20964803089082,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,37.61000061,35.11500168,36.0,36.176187599731,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,38.037998200000004,36.25999832,37.34999847,37.353612434725264,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,38.04000092,36.13000107,37.02999878,37.219933448007055,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,39.13000107,37.63999939,38.47000122,38.772697413120184,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,41.15000153,38.52000046,39.15999985,39.6776215661199,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,41.55899811,35.89400101,41.09999847,36.97724947672121,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,40.81999969,37.82799911,38.04000092,38.96602159553872,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,39.11999893,37.09999847,38.70999908,38.21740277563745,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,39.20000076,37.66999817,38.0,38.80354580809148,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,39.40999985,37.65000153,38.75999832,38.78298283023641,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,38.04000092,36.63000107,37.52000046,37.734094273402256,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,37.43000031,35.13000107,37.11000061,36.19161179721665,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,36.29999924,34.79000092,35.50999832,35.841982281699664,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,37.79999924,36.56000137,36.56000137,37.662112066343425,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,38.31999969,36.66999817,37.47000122,37.77522415730108,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,38.79999924,37.74000168,37.74000168,38.875531933055804,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,39.06000137,38.11999893,38.58000183,39.26629133247162,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,38.08000183,36.84000015,37.43000031,37.95004087401232,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,38.72000122,37.47999954,37.79000092,38.60816610324197,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,40.13999939,37.65000153,37.74000168,38.78298283023641,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,40.79999924,39.52500153,39.61999893,40.71108592546842,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,39.99000168,39.13999939,39.90000153,40.31517988930579,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,42.90000153,40.0,40.0,41.19953713626174,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,42.75,41.31000137,42.59999847,42.54663990759783,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,41.27999878,38.29000092,41.04000092,39.44110805946607,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,40.08000183,38.58000183,39.95999908,39.73932227396799,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,40.45000076,38.25999832,39.88999939,39.41025573630607,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,41.64500046,37.68000031,38.0,38.813831225207714,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,40.2179985,37.77999878,39.79999924,38.91666181695464,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,39.11999893,37.79000092,37.79000092,38.92694723407087,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,39.91999817,38.65999985,39.15000153,39.82158596995435,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,39.35100174,38.20000076,39.29999924,39.34855894636347,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,39.04899979,38.09999847,39.00999832,39.245724426427856,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,38.81999969,37.65000153,38.02000046,38.78298283023641,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,38.54000092,36.86000061,38.22000122,37.970607780056085,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,38.25999832,35.93000031,37.81999969,37.01426833632452,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,37.13000107,35.47000122,36.74000168,36.54124131273364,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,36.49000168,34.04999924,35.86999893,35.0810225325344,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,35.5,33.18000031,35.29999924,34.18638379665092,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,34.04000092,32.42499924,33.97999954,33.40999985,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,35.25,33.5,34.58000183,34.515446406124134,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,35.20000076,33.88000107,34.88999939,34.90620973372865,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,36.44499969,34.34999847,34.40999985,35.38951823596385,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,37.06800079,35.5,35.68000031,36.57208970770493,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,37.38000107,35.22000122,35.90999985,36.28416090003604,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,37.20000076,34.91999817,37.20000076,35.97566126841788,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,35.73699951,34.04999924,35.36000061,35.0810225325344,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,36.38499832,35.11000061,35.29000092,36.17104489117288,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,36.88000107,35.0,35.27000046,36.05792888230973,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,36.86000061,35.72999954,35.93000031,36.80860321435877,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,36.90999985,35.5,36.09000015,36.57208970770493,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,37.16999817,36.54000092,36.61999893,37.64154517058287,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,37.68999863,36.61000061,36.70000076,37.71352736735849,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,37.75,35.56000137,35.77000046,36.63379041555302,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,38.20000076,37.0,37.95000076,38.11457218389053,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,37.47999954,36.43000031,37.09999847,37.528429161719714,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,38.11999893,36.99000168,37.09000015,38.104290694963005,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,40.45000076,38.11000061,38.25,39.256009843544085,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,41.90000153,39.43999863,40.59999847,40.62367560301845,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,42.65999985,40.16099929999999,41.29999924,41.36509620221383,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,42.79999924,41.93000031,42.27999878,43.184198241066916,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,43.23899841,41.65000153,42.29000092,42.89626943339802,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,43.86999893,42.59999847,42.84999847,43.873171854984655,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,43.79000092,43.02000046,43.79000092,44.3050689946767,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,44.11999893,42.90000153,43.25,44.18167149688602,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,44.63999939,43.90999985,44.16999817,45.22027463660395,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,45.18000031,43.86999893,44.70000076,45.17914082451642,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,43.77999878,42.47000122,43.47999954,43.73949286826644,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,43.79999924,42.72000122,42.72000122,43.996573280964036,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,44.20000076,43.5,43.50999832,44.798662914028135,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,44.54000092,42.63999939,44.20999908,43.914305667072185,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,44.31000137,42.84000015,43.0,44.11997077875472,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,45.06999969,43.93700027,44.0,45.24803975307039,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,44.59600067,43.15999985,44.47999954,44.449033398511155,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,43.60599899,42.43000031,43.49000168,43.69835906646212,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,44.31499863,40.79999924,43.47999954,42.0221936753696,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,45.31999969,41.0,43.29999924,42.227858787052135,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,42.15999985,39.20000076,42.11999893,40.37688059715388,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,42.84000015,40.29000092,42.20000076,41.497751361046866,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,41.04999924,39.75,40.29000092,40.942456723564135,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,42.43999863,40.13999939,40.86000061,41.343501540096184,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,42.45500183,41.38999939,42.09000015,42.628903603584185,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,43.20000076,41.29000092,42.5,42.52607301183727,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,41.91999817,40.84999847,41.41999817,42.07360896610145,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,42.11999893,41.15000153,41.54000092,42.382108608002824,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,41.25999832,39.84000015,41.20999908,41.035005826383525,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,40.45999908,39.20000076,40.18000031,40.37688059715388,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,39.38000107,38.65000153,39.09999847,39.81130448102682,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,40.31000137,39.34000015,39.34000015,40.520845000988324,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,40.45000076,38.86000061,39.88000107,40.027251081636884,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,40.13999939,39.17499924,39.61999893,40.3511709928352,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,40.70000076,39.49000168,39.90999985,40.675094821939005,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,40.36999893,39.75,39.99000168,40.942456723564135,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,39.97999954,39.22999954,39.91999817,40.40772899212517,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,39.86999893,39.36000061,39.79000092,40.541411907032085,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,39.91999817,38.83100128,39.47999954,39.99743044273947,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,39.47000122,38.75500107,39.00999832,39.91927778133185,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,38.75,37.0,38.54999924,38.11457218389053,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,37.45000076,36.63000107,37.04999924,37.734094273402256,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,37.70000076,36.45999908,37.15999985,37.559277546407806,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,37.02000046,36.27999878,36.83000183,37.37417934076903,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,37.75999832,36.29499817,36.79000092,37.38960353825468,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,38.36999893,37.5,37.77999878,38.62873300928574,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,38.41500092,37.79000092,38.20000076,38.92694723407087,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,38.68999863,37.59999847,37.97000122,38.731563601032654,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,39.02999878,38.28499985,38.43999863,39.43596535090795,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,40.11999893,38.68000031,38.68999863,39.84215287599812,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,41.02000046,40.07899857,40.34999847,41.28077307617422,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,41.45000076,40.40399933,40.63000107,41.61497839420555,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,41.83000183,40.56000137,41.20999908,41.77539866950502,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,41.34999847,40.56999969,40.88999939,41.785680158432555,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,41.81800079,40.45999908,41.5,41.67256414956941,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,41.33000183,40.54499817,40.65999985,41.759970554113885,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,41.84999847,40.55500031,41.09999847,41.77025597123012,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,42.77000046,41.49000168,41.74000168,42.731738123519804,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,43.88000107,42.72299957,42.99000168,43.99965654918568,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,43.65999985,42.95000076,43.38000107,44.23308678761787,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,44.79000092,43.22200012,43.40000153,44.512789618507,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,45.59999847,44.36000061,44.59000015,45.683020160984086,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,46.72000122,45.00999832,45.00999832,46.35142687914127,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,46.25,44.74000168,45.77999878,46.0737834885886,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,46.06000137,45.02999878,46.0,46.37199378518503,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,45.15100098,43.66999817,44.38000107,44.97347571283388,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,45.93999863,44.11999893,44.90000153,45.43622123721402,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,44.20999908,43.34999847,44.0,44.64441309307745,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,44.97000122,44.15000153,44.27000046,45.46707356037402,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,54.5,50.24399948,50.45999908,51.73366359223134,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,53.79999924,51.25999832,53.40000153,52.77843719658127,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,51.75,50.54999924,51.45999908,52.048329770576004,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,53.40999985,50.95999908,51.18999863,52.469941482868606,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,52.0,49.58000183,51.5,51.05086043266239,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,51.40000153,50.25,50.31999969,51.73983405686334,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,52.84999847,50.63999939,50.79999924,52.14087887339539,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,55.81999969,52.40000153,52.5,53.950727179394825,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,56.95000076,54.52000046,54.74000168,56.13076797876631,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,55.93000031,54.23500061,55.27999878,55.83769646253929,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,55.5,54.25,55.22000122,55.85312066002494,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,55.57699966,54.31999969,54.5,55.925102856800564,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,54.95500183,53.0,54.36999893,54.56771859653694,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,54.25999832,53.09999847,53.50999832,54.67054918828386,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,55.52999878,53.83000183,54.15999985,55.42122744852159,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,54.93999863,53.36999893,54.91999817,54.94819650702522,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,55.29999924,53.95000076,53.99000168,55.544624946312275,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,54.45500183,53.13000107,54.06999969,54.701401511443855,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,53.65000153,52.02999878,53.29000092,53.57024534071783,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,54.93999863,53.45000076,53.58000183,55.030464120917074,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,55.24499893,54.33000183,54.83000183,55.93538827391679,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,56.5,54.75,55.02999878,56.367281485420136,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,57.13600159,55.490001680000006,55.90000153,57.1282412345854,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,57.880001070000006,56.45000076,56.45000076,58.11542907328827,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,57.45999908000001,56.00999832000001,57.04999923999999,57.66296503783568,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,56.99000168,54.56999969,56.900001530000004,56.18218326949816,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,57.97499847000001,55.08000183,55.08000183,56.7066295120096,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,58.16999817,55.79499817,57.74999999999999,57.4418757286675,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,57.15000153,55.68999863,56.43999862999999,57.33390242836246,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,60.959999079999996,57.71300124999999,58.18999863,59.41419982211414,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,59.52999878,57.38000106999999,59.04000091999999,59.07176852730306,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,60.66999817,58.88999938999999,59.99999999999999,60.62453249241618,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,59.72999954,58.150001530000004,59.52999878,59.86357667143963,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,61.65999985,60.00999832,60.02000046,61.77625164099728,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,60.93999863,58.84000015,60.29999924,60.57311719140113,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,61.88999939,59.49000168,60.90999985,61.24152783774701,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,61.64500045999999,59.56999969000001,59.70000076000001,61.32379152345017,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,62.700000759999995,60.72000122000001,60.72000121999999,62.50636299519125,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,64.20999908,61.97000122,63.22000122,63.791765058679246,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,63.25,61.36000061,62.47000122,63.164488224420886,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,63.31999969000001,62.27999878,62.700000759999995,64.11054226131944,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,63.20000076,62.025001530000004,62.02999878,63.84832306825242,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,63.099998469999996,61.22999954000001,63.04000092,63.03080530951397,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,62.97999954,61.66500092,61.86000061,63.478126646691685,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,63.41999817,62.04999923999999,62.79000092,63.874028754665595,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,62.72000121999999,59.84500122,62.29999924,61.60658155074964,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,62.54000091999999,61.27500153,61.47999954,63.077081830159614,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,62.40000153,60.22000122000001,62.22999954,61.992202169796045,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,61.70500183,60.65000153,61.65000153,62.43438079841562,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,62.49999999999999,61.04999923999999,61.5,62.84570710387519,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,63.0,61.90000152999999,62.0,63.71978286190361,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,63.83000183,62.79000092,63.0,64.63498850383087,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,64.19000244,62.33599854,63.47999954,64.16812802696651,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,63.72999954000001,61.49399947999999,63.70000076,63.30228216362334,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,62.77999878000001,61.55500030999999,62.54000092,63.36501063782851,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,63.77000046,61.86000061,62.49000168,63.6786490498161,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,63.79000092,63.02999878,63.61000061,64.88178349941225,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,64.54000092,63.00999832,63.50999832,64.86121659336848,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,64.20999908,63.06000137,63.79999924,64.91263581228903,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,67.19000244,63.49200058,65.16999817,65.35686995305639,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,69.0,65.80000305,66.58999634,67.7302388630351,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,66.80000305,64.08999634,66.72000122,65.97180194014523,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,64.5,60.93000031,64.11000061,62.722309606084515,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,65.83000183,62.36999893,63.560001369999995,64.20309136413881,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,81.0,74.86000061,75.98999786,77.0468305100913,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,81.12000275,76.19999695,78.65000153,78.42477775849319,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,84.61000061,79.02999878,79.16999817,81.33492991205864,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,88.23999786,81.11000061,81.11000061,83.47384082753129,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,89.43000031,86.125,86.83000183,88.63087327896895,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,87.69999695,84.66999817,87.02999878,87.1346633952403,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,84.44000244,78.80999756,84.30000305,81.10869789433235,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,84.34999847,81.61000061,82.25,83.9880016529265,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,85.59999847,83.15000153,85.0,85.57161794119962,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,85.26000214,83.01000214,84.48999786,85.42765353736517,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,88.95999908,85.48999786,86.33999634,87.97788683010872,1763.25,2286.5,1763.25,2286.5,427.08,0.0
