,0,1,2,3,4,5,6,7,8,9
71,25.48999977,23.95000076,25.46999931,24.69905812663942,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,25.93000031,24.37000084,24.65999985,25.139948269521348,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,26.11000061,25.19000053,25.64999962,26.000733297198575,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,25.43000031,24.45999908,25.06999969,25.234422863175528,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,25.37999916,23.85000038,24.55999947,24.59408390419059,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,25.21999931,24.42000008,24.63999939,25.192434383494444,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,26.45000076,24.20000076,24.94000053,24.96149268551018,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,25.39999962,22.65999985,24.63999939,23.344894847604518,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,24.06999969,21.79999924,24.06999969,22.442119324748795,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,23.45000076,21.63999939,22.20000076,22.274161364532247,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,23.96999931,22.45999908,22.96999931,23.134946392209475,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,23.84000015,22.79000092,23.61000061,23.48136194143723,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,24.40999985,22.54000092,23.01000023,23.218927382566473,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,24.10000038,23.22999954,23.81999969,23.943245316410994,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,25.20999908,23.62000084,23.81999969,24.35264459290908,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,26.93000031,24.88999939,25.04999924,25.68581062985208,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,27.34000015,25.82999992,26.93000031,26.67256512756739,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,26.68000031,25.62999916,26.47999954,26.462616682669726,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,26.90999985,25.35000038,25.79999924,26.168691257415126,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,26.76000023,26.37000084,26.75,27.2394247404874,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,26.79000092,25.32999992,26.14999962,26.14769600982588,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,26.47999954,25.39999962,26.02000046,26.221177371388215,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,28.29999924,25.93000031,25.930000310000004,26.777539360513607,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,28.45000076,26.57999992,27.09000015,27.45986880417966,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,30.19000053,28.30999947,28.30999947,29.27591547918309,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,30.29000092,28.17000008,29.15999985,29.12895276655579,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,32.66999817,30.75,30.75,31.837277330122937,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,34.02000046,31.920000080000005,32.09999847,33.065471149617146,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,35.20000076,33.40999985,33.70999908,34.62958087904705,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,34.95000076,32.56000137,34.0,33.7373049744886,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,35.09999847,33.11000061,35.06999969,34.3146602062032,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,36.97999954,33.45999908,34.77999878,34.68206698252276,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,41.0,37.15999985,37.50999832,38.566099262108395,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,40.34999847,33.95000076,40.34999847,35.19644048146967,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,36.0,34.22999954,34.86999893,35.490365906724286,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,35.38000107,33.47999954,34.40000153,34.70306223011201,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,35.06999969,33.77999878,34.15000153,35.01798290295586,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,34.25,31.84000015,34.0,32.981492164260175,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,32.41999817,30.12000084,32.06000137,31.175943123548745,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,34.47999954,31.40999985,31.40999985,32.530104408081,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,34.43000031,33.36000061,34.20000076,34.57709476507395,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,34.86000061,33.54999924,34.40999985,34.77654359167434,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,35.58000183,33.84000015,33.84000015,35.08096863522622,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,35.31999969,30.52000046,34.95000076,31.595838018841427,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,34.5,31.62000084,31.79999924,32.750550476773284,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,35.25,33.40000153,34.13000107,34.619085260252454,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,38.25,34.59999847,34.59999847,35.87876793063308,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,39.91999817,35.86999893,35.86999893,37.21193597257612,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,42.0,38.38999939,40.08000183,39.85727680887293,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,38.93000031,36.24000168,38.38999939,37.600342006484986,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,36.88000107,34.84999847,36.13999939,36.14120248950385,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,36.97000122,36.16999817,36.40000153,37.52685664541997,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,39.25999832,36.65000153,36.90000153,38.030734525572285,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,39.88999939,37.45000076,39.0,38.870524305660275,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,38.31000137,36.13999939,38.06999969,37.49536577903612,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,37.15000153,34.49000168,36.59999847,35.76330009438969,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,34.88999939,33.13999939,34.88999939,34.34615107258704,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,33.40000153,32.06000137,33.0,33.212435856747085,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,35.18999863,32.90000153,33.0,34.09421614251093,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,35.09000015,33.20000076,34.27999878,34.409136804857404,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,34.90000153,31.85000038,34.90000153,32.9919897880548,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,35.59999847,33.31000137,33.65000153,34.52460865110087,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,34.81000137,32.84999847,33.43999863,34.04172601853779,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,33.86999893,32.79999924,32.79999924,33.98923991506207,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,35.59999847,33.65000153,33.65000153,34.881519819123206,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,36.20999908,34.90999985,35.09000015,36.204188232271584,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,35.45000076,32.5,35.29000092,33.674319242218225,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,32.61000061,30.729999539999998,32.43000031,31.816282082533686,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,32.02000046,30.75,31.29000092,31.837277330122937,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,31.95999908,30.44000053,31.93000031,31.511859033484463,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,31.21999931,30.17000008,30.94000053,31.22842923752184,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,33.22999954,30.889999389999996,31.04999924,31.984240042750233,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,33.11999893,32.15999985,32.75999832,33.31740808469327,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,36.18000031,33.59999847,33.59999847,34.82902969515006,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,37.0,34.68999863,35.52000046,35.97324453978467,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,35.59999847,33.25999832,35.34999847,34.4721185376251,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,35.84000015,34.04000092,34.27000046,35.290917090621264,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,36.34999847,34.5,35.40000153,35.773795713184285,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,37.11000061,35.70000076,36.29000092,37.03348239356498,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,36.65999985,34.65000153,36.50999832,35.93125805460624,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,35.63999939,32.56000137,34.93999863,33.7373049744886,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,35.22999954,33.27999878,34.99000168,34.49311378521434,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,36.58000183,34.15000153,34.15999985,35.40638893686472,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,36.15999985,33.88000107,35.00999832,35.122959130404716,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,36.11999893,34.84000015,34.97000122,36.13070687070924,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,37.61000061,35.79999924,35.97000122,37.13845462151115,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,38.29999924,36.5,37.81000137,37.87327218415033,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,38.84000015,37.54999924,37.63999939,38.975496533606446,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,38.56999969,37.77999878,37.90999985,39.21693584488796,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,38.33000183,37.20000076,37.93000031,38.60808974678951,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,37.97000122,36.93000031,37.31999969,38.32465995082688,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,38.02000046,36.65999985,37.38999939,38.04123014436688,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,37.52999878,36.68999863,36.81999969,38.07272101075072,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,38.16999817,37.08000183,37.45000076,38.48212228175146,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,38.20999908,37.08000183,37.15999985,38.48212228175146,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,39.0,37.83000183,38.5,39.26942595836373,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,36.43000031,35.08000183,35.70999908,36.38264581078541,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,35.77999878,34.50999832,35.56000137,35.78429133197888,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,34.84999847,33.5,34.59999847,34.724057477701265,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,35.38000107,33.68999863,33.68999863,34.923506304301654,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,33.86999893,32.24000168,33.5,33.40138906455288,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,34.20000076,32.75999832,32.75999832,33.94724941988358,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,35.11000061,33.00999832,33.47999954,34.209683978754335,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,36.68000031,34.86999893,34.86999893,36.16219773709308,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,35.47999954,32.75999832,35.47000122,33.94724941988358,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,32.86000061,30.75,32.63999939,31.837277330122937,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,36.97999954,32.0,32.0,33.14945012447672,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,38.90999985,35.5,36.40000153,36.823533948667304,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,38.31000137,35.72000122,37.00999832,37.054477641154214,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,36.90999985,35.79999924,36.86000061,37.13845462151115,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,38.0,35.27000046,37.43000031,36.58209463738581,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,36.43000031,35.63999939,36.27000046,36.970496661294604,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,37.88000107,35.90000153,35.90000153,37.24343084896002,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,39.29999924,36.90000153,37.0,38.293169084443036,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,43.15999985,38.0,38.22999954,39.447879537374874,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,44.0,39.81999969,43.08000183,41.35840280053513,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,42.63999939,40.75,42.63999939,42.33465968495319,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,41.79000092,39.81999969,41.20999908,41.35840280053513,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,42.68999863,39.93999863,41.52000046,41.48437027607056,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,45.81000137,42.43000031,42.43000031,44.098220245983526,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,46.20000076,44.31000137,45.59999847,46.07172924141415,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,44.70999908,43.65000153,44.15999985,45.378902173953456,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,45.58000183,44.15999985,44.5,45.914266910489566,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,45.74000168,44.65999985,45.02000046,46.43913602823109,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,45.31999969,41.0,45.29999924,42.59709424382395,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,43.88999939,42.04000092,42.34999847,43.688822974485475,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,44.45999908,41.34000015,42.77000046,42.95400540134891,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,45.97999954,42.70000076,45.13000107,44.38165004194615,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,43.70000076,41.58000183,42.75,43.20594434142507,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,43.36000061,42.0,43.18000031,43.64683247930697,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,42.93999863,39.70999908,42.54000092,41.24293095429168,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,41.36000061,40.00999832,40.65999985,41.55785162713552,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,42.08000183,40.15000153,40.86999893,41.704818349762874,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,42.63000107,41.18999863,41.65000153,42.79654307042434,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,45.79999924,43.75,43.75,45.48387439140227,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,44.22999954,42.77999878,43.56000137,44.46562702230309,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,43.81000137,42.11000061,43.63999939,43.76230432555043,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,43.56000137,41.79999924,42.31000137,43.4368840344093,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,43.20000076,41.04000092,43.06999969,42.63908473900244,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,41.65999985,40.11000061,41.0,41.662827854584386,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,41.38999939,39.66999817,40.56000137,41.20094046961055,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,41.36999893,38.56000137,41.00999832,40.03573438738675,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,42.77000046,39.95000076,40.0,41.49486989436784,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,43.22000122,41.52000046,42.65999985,43.14295860915471,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,43.18000031,41.45000076,42.84000015,43.06947724759238,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,43.16999817,41.95999908,42.15999985,43.60484198412848,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,43.24000168,42.45000076,42.70999908,44.1192154830754,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,45.00999832,42.70999908,42.97999954,44.392145660740745,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,44.52000046,42.20999908,44.15000153,43.86727654299924,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,43.61999893,42.15999985,43.06000137,43.81479043952352,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,44.09999847,42.15999985,42.75999832,43.81479043952352,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,44.13000107,42.54000092,43.88000107,44.21369209222698,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,43.70000076,42.34000015,42.86000061,44.00374363683195,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,43.06000137,40.79000092,43.06000137,42.37665018013169,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,43.58000183,41.25,41.58000183,42.859528802694705,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,43.52000046,41.63000107,43.36999893,43.25843045539816,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,45.36999893,42.11999893,42.13000107,43.772799944345024,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,44.5,41.58000183,42.36000061,43.20594434142507,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,41.97999954,39.11000061,41.97000122,40.613089619101345,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,40.84000015,39.63999939,40.61000061,41.16944960322671,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,42.22999954,39.90999985,40.47999954000001,41.45287940968671,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,43.27999878,41.33000183,41.56000137,42.943509782554315,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,43.08000183,40.95999908,42.33000183,42.55510374864545,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,43.99000168,40.88000107,41.75,42.471126778785894,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,44.18999863,41.61000061,43.11000061,43.237435207808915,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,41.86999893,39.00999832,40.04999924,40.5081133916525,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,42.77999878,39.50999832,39.97999954,41.032982509394,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,43.88999939,40.93999863,41.0,42.534108511553576,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,45.77999878,43.29000092,44.58000183,45.00099576883925,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,45.68999863,43.99000168,44.27999878,45.735813331478425,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,53.0,47.61999893,47.79999924,49.54636023950167,1763.25,2286.5,1763.25,2286.5,427.08,0.0
242,52.86999893,48.83000183,52.86999893,50.81654654867701,1750.0,2241.0,1750.0,2241.0,425.02,0.0
