,0,1,2,3,4,5,6,7,8,9
23,13.767000199999998,12.369999889999999,12.38000011,13.053101404277665,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,13.539999959999998,12.60000038,13.53999996,13.26456632008949,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,13.03999996,12.329999919999999,12.76000023,13.016325003112058,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,12.80000019,12.329999919999999,12.579999919999999,13.016325003112058,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,12.409999849999998,11.68999958,12.35000038,12.427901830545613,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,12.27999973,11.89000034,12.02000046,12.611784673037384,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,12.14999962,11.11999989,12.029999729999998,11.903838005905001,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,11.800000189999999,10.95499992,11.09000015,11.752135264902131,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,12.22000027,11.51000023,11.80000019,12.262408498796916,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,12.47000027,12.020000459999999,12.10999966,12.731308176797429,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,13.26500034,12.5,12.53999996,13.172624898843601,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,13.14999962,12.64000034,13.109999659999998,13.30134271206098,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,13.14999962,12.56999969,12.92000008,13.236983364135147,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,12.98999977,12.329999919999999,12.829999920000002,13.016325003112058,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,12.97999954,12.619999889999999,12.72999954,13.282954083952198,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,12.55000019,11.845000270000002,12.51000023,12.570411126337218,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,12.69999981,11.720000270000002,12.36999989,12.455484786499955,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,12.05000019,11.41499996,11.760000229999998,12.1750642322797,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,11.89999962,11.30000019,11.61999989,12.06933221109388,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,11.97000027,11.26000023,11.56000042,12.032555819122383,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,11.97000027,11.43999958,11.5,12.19804915087108,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,12.401000019999998,11.86299992,12.18999958,12.586960197480032,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,12.64000034,11.68000031,12.26000023,12.418708394528457,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,13.199999809999998,12.53999996,12.68000031,13.209401290815094,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,13.07999992,12.520000459999999,13.0,13.191013536146494,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,13.06999969,12.579999919999999,12.72999954,13.246177682786591,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,13.32999992,12.89000034,13.22000027,13.531195391735514,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,13.5,12.39999962,12.47000027,13.080683477597715,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,12.590000149999998,12.21000004,12.47000027,12.905995827197572,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,12.749999999999998,12.06000042,12.300000189999999,12.768084568768925,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,12.72999954,12.020000459999999,12.47999954,12.731308176797429,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,12.614999769999999,12.10999966,12.270000459999999,12.814054405951683,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,13.180000309999999,12.220000270000002,12.42000008,12.915190145849019,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,13.180000309999999,12.55000019,13.03999996,13.218595609466544,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,12.97999954,12.39000034,12.770000460000002,13.07149003238645,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,12.51000023,11.60000038,12.51000023,12.345155601391358,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,12.32400036,11.779999729999998,11.86999989,12.510648933140052,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,12.65499973,12.01000023,12.14000034,12.72211385814598,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,13.02999973,12.520000459999999,12.60000038,13.191013536146494,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,14.14900017,13.05000019,13.09000015,13.678300968815607,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,14.60000038,13.89999962,14.09000015,14.45979955564491,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,14.69999981,14.31000042,14.38000011,14.83675868583972,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,14.730999949999998,14.18000031,14.55000019,14.717235191273783,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,15.0,14.529999729999998,15.000000000000002,15.039028409559911,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,14.949999809999998,14.130000110000001,14.89000034,14.671264471456734,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,14.63000011,13.71000004,14.07999992,14.285111905244767,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,14.88000011,13.81999969,14.61999989,14.386246762507811,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,14.31999969,13.65999985,13.96000004,14.239141194621826,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,14.47999954,13.880000110000001,14.430000309999999,14.441411791782201,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,14.56000042,13.90999985,14.34000015,14.468993874296359,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,14.86999989,14.079999919999999,14.63000011,14.625293760833788,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,14.13000011,12.71000004,14.13000011,13.365701186546637,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,13.22999954,12.529999729999998,12.76000023,13.20020697216365,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,13.51500034,12.18000031,13.32999992,12.878413753877522,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,12.77000046,11.80000019,12.32999992,12.529037570442945,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,11.97000027,8.81000042,11.970000270000002,9.779999733,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,10.96700001,10.34000015,10.48999977,11.186697884367247,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,10.68000031,9.949999809,10.43000031,10.828127390555919,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,11.11999989,10.26500034,11.0,11.117742255152924,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,10.90999985,10.46500015,10.72000027,11.301624224204513,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,10.98999977,10.10000038,10.57999992,10.966039523344163,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,11.06000042,9.56000042,10.82999992,10.469557772023599,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,10.59700012,9.949999809,9.949999809,10.828127390555919,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,10.80000019,10.14999962,10.36999989,11.01200936052692,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,10.97999954,10.40999985,10.60999966,11.2510563588529,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,11.609999659999998,10.72999954,10.76000023,11.545267503818978,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,11.53999996,11.01000023,11.28999996,11.80270313944785,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,11.73999977,11.22399998,11.48999977,11.999456803396571,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,11.86999989,11.39999962,11.53999996,12.161272758899583,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,11.89000034,11.53999996,11.749999999999998,12.289990572116967,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,12.0,11.60999966,11.789999959999998,12.354349046602618,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,12.140000340000002,11.52000046,11.61999989,12.271602817448363,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,12.22999954,11.85999966,12.11999989,12.58420172627715,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,12.27999973,11.76000023,12.069999689999998,12.492261178471447,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,12.17000008,11.68999958,11.85999966,12.427901830545613,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,12.22999954,11.89999962,11.89999962,12.62097811824865,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,12.30700016,12.020000459999999,12.15999985,12.731308176797429,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,12.35999966,11.93000031,11.989999769999999,12.64856107420299,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,12.35000038,12.10999966,12.319999690000001,12.814054405951683,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,12.489999770000002,12.170000080000001,12.36999989,12.869219435226073,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,13.30000019,12.40999985,12.42000008,13.089877796249162,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,13.64000034,13.119999889999999,13.11999989,13.742659443301264,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,13.68999958,13.21000004,13.31999969,13.825406545895701,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,14.14000034,13.619999889999999,13.68999958,14.202364802650328,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,14.44999981,13.90799999,13.96000004,14.467155181576462,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,14.60999966,14.119999889999999,14.260000229999998,14.662070161999393,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,14.770999909999999,14.34000015,14.510000229999998,14.864340759159768,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,15.18000031,14.58100033,14.739999769999999,15.085918907859947,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,15.0,14.770000459999999,14.89999962,15.259687653217288,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,15.23999977,14.880000110000001,15.01000023,15.360822510480332,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,15.43999958,14.35999966,14.97000027,14.882728523022477,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,15.27999973,15.05000019,15.17000008,15.51712240621187,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,15.55000019,15.30000019,15.5,15.746975085886403,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,15.73999977,15.220000270000002,15.43999958,15.673422301943411,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,15.59000015,15.26000023,15.5,15.710198693914904,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,15.939999579999999,15.40999985,15.579999920000002,15.848109952343554,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,16.03000069,15.53999996,16.0,15.967633446909486,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,15.779999729999998,15.43999958,15.65999985,15.875692025663604,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,15.71000004,15.21000004,15.52000046,15.664227983291964,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,15.85000038,15.44999981,15.52999973,15.884886344315047,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,16.25,15.60999966,16.04999924,16.03199192139514,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,17.09199905,15.970000270000002,16.10000038,16.36298034096701,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,16.62000084,15.53999996,16.30999947,15.967633446909486,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,16.0,15.154999729999998,15.64999962,15.613660108746242,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,15.19499969,14.76000023,15.11999989,15.250493334565839,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,14.81000042,14.26000023,14.36999989,14.790787975216775,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,15.12699986,14.729999540000001,14.77000046,15.222910378611504,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,15.05000019,14.71000004,14.93999958,15.204522623942898,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,14.93999958,14.53999996,14.779999729999998,15.048222728211355,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,14.78999996,14.35000038,14.779999729999998,14.873535077811217,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,14.89999962,14.39999962,14.569999689999998,14.919504914993976,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,15.06000042,14.64999962,14.80000019,15.149357594668508,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,14.97000027,14.61499977,14.88000011,15.117178357425683,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,15.03999996,14.56000042,14.57999992,15.066611365514254,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,15.130000109999997,14.68999958,14.81000042,15.186133986640005,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,15.07999992,14.229999540000001,15.000000000000002,14.763205019262438,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,14.40999985,14.01000023,14.199999810000001,14.560935295542242,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,14.31900024,14.03999996,14.220000269999998,14.58851736886229,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,14.32999992,13.729999540000001,14.229999540000001,14.303499659913372,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,14.32999992,13.96000004,14.25,14.5149645849193,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,14.47999954,13.98999977,14.36999989,14.542546658239349,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,14.38000011,13.94999981,14.23999977,14.50577026626785,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,14.35999966,14.05000019,14.14999962,14.597711687513739,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,14.94499969,14.270000459999999,14.31999969,14.799982293868222,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,14.97000027,14.69999981,14.84000015,15.195328305291449,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,15.39999962,14.829999919999999,14.89999962,15.314851799857385,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,15.40999985,14.98999977,15.19999981,15.46195737693748,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,15.53999996,14.920000080000001,15.329999919999999,15.397598911645932,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,16.05999947,15.05000019,15.050000189999999,15.51712240621187,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,16.17000008,15.68999958,15.81000042,16.105544705338136,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,16.10000038,15.56999969,15.98999977,15.99521552022954,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,15.89000034,15.48999977,15.630000110000001,15.921662736286544,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,16.14999962,15.60999966,15.75,16.03199192139514,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,16.53000069,16.03000069,16.14999962,16.4181453702414,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,16.73999977,16.17000008,16.48999977,16.546862310018597,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,16.89999962,16.11000061,16.26000023,16.49169815418439,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,17.02000046,16.69000053,16.71999931,17.024956297476447,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,17.44000053,16.79000092,17.01000023,17.11689772791644,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,17.12000084,16.73999977,16.95999908,17.070926134659206,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,17.30999947,17.05999947,17.18000031,17.365137288819394,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,16.5,14.78999996,16.34000015,15.278075407885888,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,15.56999969,14.89999962,15.40999985,15.379210274343041,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,15.460000040000002,14.89999962,15.31999969,15.379210274343041,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,16.08499908,15.5,15.5,15.930857054937993,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,16.95999908,16.5,16.69000053,16.850267773636123,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,16.90999985,16.43000031,16.82999992,16.78590930834458,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,15.93000031,14.104999540000001,15.11999989,14.648278679425168,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,15.52999973,14.75,15.43999958,15.241299015914395,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,14.906000139999998,14.15999985,14.82999992,14.698846553970892,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,14.979999539999998,14.34000015,14.34000015,14.864340759159768,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,14.86999989,14.51000023,14.55000019,15.020640654891306,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,16.20000076,15.10999966,15.22000027,15.572286562046076,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,15.899999619999997,15.520000459999999,15.71000004,15.949245692240886,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,15.92000008,15.28999996,15.5,15.737780767234954,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,16.88999939,15.94999981,15.94999981,16.34459170366411,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,16.86000061,16.5,16.5,16.850267773636123,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,16.27000046,15.21500015,15.899999619999997,15.668825138020631,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,15.96000004,15.35000038,15.60999966,15.792945796509349,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,15.630000110000001,14.920000080000001,14.94999981,15.397598911645932,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,15.78999996,15.190999980000003,15.39000034,15.646759124472055,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,16.12999916,15.56999969,15.56999969,15.99521552022954,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,15.71000004,15.229999540000001,15.590000150000002,15.682615737960568,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,16.18000031,15.56999969,15.65999985,15.99521552022954,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,16.30999947,15.68999958,16.12000084,16.105544705338136,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,16.23999977,15.67800045,16.06999969,16.094512576601083,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,16.23999977,15.81000042,16.18000031,16.215874763886916,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,16.76000023,16.29000092,16.34000015,16.657192368567376,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,17.0,16.45999908,16.46999931,16.813490499030333,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,17.0,16.18000031,16.79999924,16.556056628670046,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,16.70000076,16.10000038,16.17000008,16.482503835532945,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,17.0,16.36000061,16.36000061,16.721550833858924,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,16.95999908,16.29000092,16.95999908,16.657192368567376,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,17.12700081,16.27000046,16.43000031,16.638803731264485,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,18.75,17.46999931,18.0,17.742095536379914,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,18.5,17.11000061,18.29999924,17.411108872882522,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,19.28000069,18.30999947,18.31999969,18.514400687192058,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,18.84000015,18.0,18.55999947,18.22938385168332,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,18.94499969,18.46999931,18.70000076,18.661506255078045,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,18.79999924,18.01000023,18.78000069,18.238578170334765,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,18.84000015,18.29999924,18.47999954,18.50520636854061,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,18.69499969,18.07999992,18.25,18.30293663562631,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,18.84499931,18.42000008,18.79999924,18.615536427089392,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,20.0,18.73999977,19.11000061,18.90974757205547,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,20.46999931,19.47999954,19.88999939,19.590111292427622,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,20.67000008,20.0,20.47999954,20.068205289079582,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,20.29999924,19.30999947,20.10000038,19.43381140589019,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,20.21500015,19.67300034,20.10000038,19.76755829666494,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,20.17000008,19.51000023,19.78000069,19.61769424838196,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,20.25,19.29999924,20.03000069,19.42461708723874,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,20.04999924,19.54999924,19.97999954,19.654469766913273,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,20.07999992,19.57999992,19.72999954,19.682052713673507,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,20.25,19.5,19.92000008,19.608499929730517,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,20.43000031,19.6779995,19.71999931,19.772154577953422,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,21.42000008,20.35000038,20.62000084,20.38999939,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,20.43000031,19.62999916,20.31999969,19.72802255085627,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,20.45999908,19.70999908,20.09000015,19.80157533479926,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,20.28000069,19.61000061,19.79999924,19.709635669627847,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,19.88999939,17.57999992,19.87000084,17.843231276277244,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,18.98999977,18.34000015,18.76000023,18.54198363395229,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,19.12000084,18.56999969,18.77000046,18.753447676323933,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,18.93799973,18.46999931,18.71999931,18.661506255078045,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,18.72999954,17.60000038,18.69000053,17.861619913580142,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,19.12999916,18.45000076,18.59000015,18.64311937384963,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,19.48999977,18.71999931,19.23999977,18.891358934752578,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,20.80999947,19.07999992,19.42000008,19.22234735432444,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,19.82999992,19.02000046,19.5,19.167183207684342,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,18.90299988,18.07999992,18.61000061,18.30293663562631,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,19.07999992,18.37999916,18.59000015,18.578759152483606,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,20.20000076,18.95000076,19.39999962,19.10282473319869,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,19.19000053,17.76099968,18.40999985,18.009644395703038,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,18.5,16.03000069,18.21999931,16.4181453702414,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,16.46999931,15.63899994,16.22999954,16.05865508967239,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,16.53000069,15.56000042,15.94999981,15.986022084212383,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,15.89000034,14.73999977,15.78999996,15.232104697262947,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,15.23499966,14.59000015,15.22999954,15.094193438834301,1751.75,2262.75,1751.75,2262.75,414.12,0.0
