,0,1,2,3,4,5,6,7,8,9
32,14.72999954,14.22999954,14.260000230000001,14.545154766508738,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,15.31999969,14.72000027,14.72999954,15.036795664702177,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,15.25,14.56999969,15.22000027,14.886292991204657,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,15.22999954,14.77000046,14.939999579999999,15.086963219190194,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,15.43000031,15.02000046,15.10000038,15.33780003845036,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,14.67000008,13.40999985,14.39999962,13.722410310373048,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,13.80000019,13.42000008,13.72999954,13.732444013913325,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,13.60999966,13.07999992,13.590000150000002,13.391305779183936,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,13.39999962,12.77000046,13.15999985,13.080268665108859,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,13.300000190000002,12.689999579999999,12.82999992,13.0,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,13.28999996,12.850000380000003,13.100000379999999,13.160536367004331,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,14.06000042,12.96000004,13.06999969,13.270904226340729,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,14.789999960000001,14.02999973,14.19999981,14.344485501736587,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,14.569999689999998,13.34000015,13.94999981,13.652176301984381,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,14.970000270000002,14.43000031,14.569999690000001,14.745824994494276,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,14.989999770000002,13.84000015,14.98999977,14.153849940504717,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,14.18999958,13.359999660000001,14.09000015,13.672242755885032,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,14.88000011,13.96000004,13.960000039999999,14.274251503381398,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,14.72999954,13.93000031,14.619999890000003,14.24415135597394,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,14.34000015,13.89999962,14.229999540000001,14.214050245353098,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,14.27000046,13.720000269999998,14.27000046,14.033448387661508,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,14.18999958,13.239999769999999,13.899999619999997,13.55184119300835,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,14.100000379999999,13.430000309999999,13.46000004,13.742477717453607,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,15.359999660000001,13.810000420000001,14.489999769999999,14.123749793097263,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,16.19000053,15.14999962,15.34000015,15.468234341653934,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,16.5,15.859999660000001,16.03000069,16.180610948486702,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,16.35000038,15.729999539999998,16.05999947,16.05017568206974,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,16.69000053,15.94999981,16.27000046,16.27091235392245,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,16.95000076,16.21999931,16.32999992,16.541815617049792,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,17.15999985,16.62999916,16.80999947,16.953187850134377,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,17.86000061,16.51000023,16.54000092,16.832787250471082,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,17.96999931,17.48999977,17.55999947,17.816067120431192,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,17.88999939,16.69000053,17.75,17.013390061342587,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,17.27000046,16.72999954,17.21999931,17.05352295911041,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,17.62000084,16.94000053,17.46999931,17.264226880602752,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,17.12999916,16.44000053,16.95000076,16.76255324208242,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,16.54999924,15.90999985,16.18000031,16.23077850297472,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,16.72999954,16.07999992,16.55999947,16.401347610305937,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,16.68000031,16.02000046,16.20000076,16.34114731549103,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,17.0,15.93999958,16.70000076,16.26087865038217,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,16.89999962,16.12999916,16.32999992,16.451514211614043,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,17.11000061,16.42000008,17.07999992,16.742485845035333,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,16.89999962,16.03000069,16.25,16.351181019031312,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,16.65999985,15.90999985,16.37000084,16.23077850297472,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,16.79999924,16.32999992,16.45000076,16.652184429566105,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,16.60000038,16.10000038,16.47999954,16.4214150173865,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,16.37000084,15.25,16.10000038,15.568569450629967,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,15.42000008,14.250000000000002,15.369999890000003,14.5652221735893,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,14.220000269999998,13.46000004,14.14000034,13.772577864861063,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,14.55000019,13.760000229999998,14.36999989,14.073582238609244,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,14.67000008,14.079999919999999,14.619999890000003,14.394653056224604,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,14.760000230000001,14.0,14.05000019,14.314385354329133,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,15.27000046,14.80000019,15.02000046,15.11706336659765,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,16.53000069,15.19999981,15.43000031,15.51840189614195,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,17.39999962,15.96000004,16.05999947,16.280946057462735,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,17.42000008,16.81999969,16.97999954,17.14382436454616,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,17.63999939,17.12999916,17.26000023,17.45486148865471,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,17.79000092,16.79999924,17.05999947,17.123756967499073,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,17.85000038,17.36000061,17.46999931,17.685632817227614,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,18.14999962,17.54000092,17.65999985,17.866235638132594,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,18.15999985,17.73999977,17.79000092,18.066903939691358,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,18.25,17.78000069,18.11000061,18.10703875385248,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,18.39999962,17.89999962,18.0,18.227439353515773,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,18.48999977,17.85000038,18.35000038,18.17727275220767,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,18.0,17.20999908,17.84000015,17.53512919055018,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,17.73999977,17.01000023,17.14999962,17.334460888991416,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,18.35000038,17.20999908,17.47999954,17.53512919055018,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,19.82999992,18.11000061,18.11000061,18.438143275008116,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,20.68000031,19.39999962,19.5,19.732460269076775,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,21.06999969,20.37000084,20.82999992,20.7057083518899,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,21.06999969,20.44000053,20.71999931,20.77594235024509,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,21.69000053,20.60000038,20.79999924,20.936477764069508,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,21.67000008,19.40999985,21.56999969,19.742493972617055,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,20.36000061,19.65999985,19.90999985,19.99333079187722,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,20.32999992,19.47999954,19.95000076,19.812727970972247,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,22.19000053,20.85000038,20.95000076,21.187314583329677,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,21.53000069,20.25,21.02000046,20.585305835833307,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,20.81999969,20.14999962,20.40999985,20.484970726857274,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,21.82999992,21.07999992,21.07999992,21.418083995509278,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,21.71999931,21.13999939,21.59000015,21.478284300357664,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,21.36000061,20.71999931,21.30999947,21.0568783637328,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,21.39999962,20.89999962,20.94000053,21.237481184637776,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,21.45999908,20.10000038,21.25,20.434804125549174,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,22.54999924,20.60000038,20.67000008,20.936477764069508,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,22.82999992,21.37000084,22.5,21.70905562893057,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,22.23999977,21.45999908,21.45999908,21.79935511797302,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,24.37000084,22.31999969,22.31999969,22.662234388269834,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,25.02000046,23.15999985,24.64999962,23.50504626151956,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,24.40999985,23.45000076,23.45999908,23.79601788490738,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,24.22999954,23.45999908,23.68000031,23.806049672054357,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,25.06999969,23.96999931,24.18000031,24.31775701411497,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,25.88999939,24.639999389999996,24.96999931,24.98999977,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,25.23999977,23.86000061,25.20000076,24.207390117991963,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,24.62000084,23.96999931,24.35000038,24.31775701411497,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,24.21999931,23.19000053,24.04000092,23.535147362106926,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,23.93000031,22.75,23.53000069,23.09367402843498,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,23.47999954,22.07999992,23.0,22.42143127254995,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,23.75,23.06999969,23.23999977,23.414744846050336,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,24.0,23.37000084,23.60000038,23.715750183011906,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,23.89999962,23.26000023,23.71999931,23.605381370495593,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,23.82999992,23.29000092,23.75,23.635482481116437,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,23.75,23.12000084,23.60000038,23.464913363751737,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,23.70000076,22.92000008,23.39999962,23.264243145799675,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,23.62999916,23.27000046,23.37000084,23.61541507403587,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,23.76000023,23.01000023,23.47999954,23.354544551235424,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,21.54000092,19.10000038,21.54000092,19.431456848508507,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,19.23999977,18.48999977,19.20000076,18.81941439747186,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,18.81999969,18.13999939,18.73999977,18.46824246923566,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,18.70000076,17.92000008,18.68000031,18.247506760596334,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,18.45000076,17.62999916,18.15999985,17.956535127175044,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,18.85000038,18.13999939,18.22999954,18.46824246923566,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,19.12000084,18.40999985,18.80999947,18.739146695576384,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,19.19000053,18.63999939,18.75,18.969916107755992,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,19.25,18.39999962,19.01000023,18.729112992036107,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,19.35000038,18.70999908,19.12999916,19.04015010611118,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,19.25,18.90999985,19.14999962,19.24082033409672,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,19.54000092,19.21999931,19.29999924,19.5518574481718,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,19.54999924,19.05999947,19.29999924,19.391322044380857,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,19.54000092,18.85000038,19.45000076,19.180620029248338,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,19.37000084,18.43000031,19.01000023,18.759214102656948,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,18.87000084,18.25,18.71999931,18.57861128175197,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,19.10000038,18.44000053,18.54999924,18.769247796163754,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,19.02000046,18.63999939,18.79999924,18.969916107755992,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,19.36000061,18.86000061,18.95999908,19.19065373278862,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,19.75,19.0,19.32999992,19.331121739532474,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,19.37000084,18.89999962,19.19000053,19.230786630556437,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,20.29999924,19.63999939,19.67000008,19.973263384796663,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,20.75,20.15999985,20.25,20.495004430397557,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,20.45999908,19.93000031,20.05999947,20.26423501821795,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,20.30999947,20.0,20.07999992,20.33446901657314,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,20.59000015,19.95000076,20.57999992,20.28430241526504,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,20.06999969,19.59000015,19.92000008,19.92309678348856,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,20.82999992,20.12999916,20.18000031,20.464903319776717,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,20.90999985,20.20000076,20.64999962,20.535139234525207,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,21.45999908,20.37999916,20.5,20.715740139036882,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,20.28000069,19.75,19.98999977,20.083632197312976,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,20.27000046,19.53000069,20.18000031,19.862896488673652,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,19.45000076,18.57999992,19.37000084,18.90971580290761,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,19.38999939,18.61000061,18.76000023,18.93981691352845,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,19.0,17.64999962,19.0,17.976602534255605,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,18.27000046,17.77000046,17.87000084,18.097005050312195,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,18.25,17.61000061,17.61000061,17.936469636487782,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,18.59000015,18.09000015,18.13999939,18.41807586792756,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,18.21999931,17.5,18.01000023,17.82610082397147,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,17.62000084,16.89999962,17.37999916,17.224092076475102,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,18.22999954,17.67000008,17.67000008,17.996669941336165,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,18.11000061,17.70000076,17.84000015,18.026771041923535,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,17.87999916,17.01000023,17.75,17.334460888991416,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,17.75,17.40999985,17.5,17.73579941853572,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,18.04000092,17.39999962,17.64999962,17.725765714995436,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,17.86000061,17.35000038,17.69000053,17.675599113687337,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,20.09000015,18.42000008,18.42000008,18.749180399116668,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,19.40999985,18.61000061,19.0,18.93981691352845,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,20.0,18.35000038,18.37000084,18.678946390728004,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,20.70999908,19.39999962,19.45000076,19.732460269076775,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,20.87999916,20.25,20.34000015,20.585305835833307,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,21.42000008,20.5,20.62000084,20.836142655093475,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,21.53000069,21.09000015,21.22999954,21.42811769904956,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,21.75,21.22999954,21.29000092,21.568585705793417,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,21.46999931,20.59000015,21.32999992,20.926444060529228,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,21.47999954,20.55999947,20.73999977,20.896342959941858,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,21.81999969,21.25,21.34000015,21.588653112873978,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,21.85000038,21.25,21.53000069,21.588653112873978,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,21.78000069,21.05999947,21.73999977,21.398016598462192,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,22.20000076,21.5,21.61000061,21.839489932134143,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,22.52000046,21.86000061,21.93000031,22.200695563910624,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,22.93000031,21.89999962,22.75,22.240828461678444,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,22.34000015,21.89999962,22.15999985,22.240828461678444,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,22.29000092,21.85000038,22.13999939,22.190661860370344,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,22.34000015,20.96999931,22.11000061,21.307715182992965,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,21.85000038,21.20999908,21.43000031,21.548518298712857,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,22.13999939,21.18000031,21.39999962,21.518419114518785,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,22.23999977,21.53000069,22.04000092,21.869591042754987,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,22.77000046,22.09000015,22.20999908,22.431464976090233,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,22.48999977,22.01000023,22.21999931,22.351197274194757,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,22.59000015,22.0,22.45000076,22.341163570654476,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,22.46999931,21.71999931,21.84000015,22.060225640773467,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,22.20000076,21.63999939,22.14999962,21.979957938877998,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,21.87999916,21.46999931,21.77000046,21.809388821513302,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,21.95999908,21.09000015,21.71999931,21.42811769904956,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,21.37000084,20.25,21.29999924,20.585305835833307,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,21.03000069,20.39999962,20.61000061,20.735807546117442,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,21.0,20.57999992,20.85000038,20.916410356988944,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,20.93000031,20.44000053,20.65999985,20.77594235024509,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,20.93000031,20.57999992,20.57999992,20.916410356988944,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,20.88999939,20.34000015,20.64999962,20.67560724126906,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,21.11000061,20.70000076,20.75,21.03681287304554,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,21.32999992,20.76000023,20.98999977,21.097013177893924,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,21.10000038,20.44000053,20.87999916,20.77594235024509,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,20.81999969,20.39999962,20.56999969,20.735807546117442,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,20.70999908,19.95000076,20.62000084,20.28430241526504,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,20.45999908,19.87999916,20.19000053,20.214066500516548,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,20.78000069,20.30999947,20.30999947,20.645506140681693,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,21.23999977,20.37000084,20.55999947,20.7057083518899,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,21.69000053,21.06999969,21.29999924,21.408050291969,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,23.35000038,21.64999962,21.64999962,21.989991642418275,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,22.54999924,21.54999924,22.29999924,21.889656533442245,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,21.34000015,20.10000038,21.20999908,20.434804125549174,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,21.29000092,20.68000031,21.02000046,21.01674547599845,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,21.79000092,20.79999924,20.98999977,21.137146075661743,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,22.29000092,21.52000046,21.71999931,21.859557339214703,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,22.20999908,21.69000053,22.05999947,22.030126446545925,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,21.65999985,21.10000038,21.54999924,21.438151402589842,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,21.95000076,21.04000092,21.17000008,21.377951107774933,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,21.55999947,20.35000038,21.35000038,20.685640944809343,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,24.25,21.12000084,23.76000023,21.458218809670402,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,23.96999931,23.04000092,23.47999954,23.38464566185627,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,24.71999931,23.55999947,23.69000053,23.906384791063864,1776.75,2257.0,1776.75,2257.0,428.01,0.0
