,0,1,2,3,4,5,6,7,8,9
128,10.92500019,10.31099987,10.92500019,10.412026471750156,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,10.59000015,10.44999981,10.44999981,10.557165500128987,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,11.01500034,10.64999962,10.78999996,10.765998526239292,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,11.01000023,10.76000023,10.76000023,10.880857436656653,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,11.52000046,10.97000027,11.00500011,11.100132364150262,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,11.57499981,11.10000038,11.52000046,11.23587407493475,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,11.19900036,11.02999973,11.10000038,11.162781767651115,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,11.47000027,11.08500004,11.14000034,11.220211228080629,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,11.36999989,11.0,11.36999989,11.131457065900689,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,11.25,10.90999985,11.25,11.03748195824993,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,11.22000027,10.90999985,11.0,11.03748195824993,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,11.05000019,10.89999962,11.03999996,11.027040056866626,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,11.13500023,10.96000004,11.02000046,11.08969046276696,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,11.36999989,10.97999954,11.10999966,11.110573263134084,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,11.15200043,10.81000042,11.06999969,10.933065941173684,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,11.27000046,10.85400009,10.85400009,10.979008905989275,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,11.39999962,11.21000004,11.27000046,11.350731993394296,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,11.68999958,11.27999973,11.30000019,11.423823298278451,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,11.75,11.31999969,11.63199997,11.46558990141218,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,11.80000019,11.5010004,11.76500034,11.654584710944318,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,11.68999958,11.33600044,11.51000023,11.48229734249692,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,11.73999977,11.47000027,11.68999958,11.622215425404931,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,12.02999973,11.81999969,11.81999969,11.987672962666851,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,12.14999962,11.93000031,11.94499969,12.102531883525876,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,12.14999962,11.89999962,12.14999962,12.071206179375968,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,11.98999977,11.85999966,11.85999966,12.029439576242241,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,12.13000011,11.92000008,11.92000008,12.092089982142573,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,12.14000034,11.73999977,12.14000034,11.904139756399394,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,11.92000008,11.2329998,11.92000008,11.374747563612141,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,11.61999989,11.21500015,11.61999989,11.355952938865116,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,11.98999977,11.42000008,11.64000034,11.5700069208879,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,11.85999966,11.55000019,11.80000019,11.70574863167239,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,11.71000004,11.52000046,11.52000046,11.674423929921963,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,11.71000004,11.56799984,11.61999989,11.724543256419414,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,11.93999958,11.31000042,11.60000038,11.455149002428357,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,11.76000023,11.38500023,11.39000034,11.533461263224993,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,11.77999973,11.50399971,11.77999973,11.65771648883722,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,11.80000019,11.35000038,11.375,11.496915605562085,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,11.94999981,11.14999962,11.80000019,11.288081587493963,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,11.25,11.01000023,11.25,11.14189896728399,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,11.21000004,10.94999981,11.21000004,11.079248561383658,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,11.10000038,10.72000027,11.0,10.839090833522926,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,11.38000011,11.05000019,11.09500027,11.18366557041772,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,11.26000023,11.11100006,11.14999962,11.247359568149193,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,11.23099995,10.68999958,11.23099995,10.80776512937302,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,11.80000019,10.94999981,10.94999981,11.079248561383658,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,11.69999981,11.20100021,11.69999981,11.341334675799951,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,11.36999989,11.20499992,11.35000038,11.345511037481813,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,11.76000023,11.28899956,11.35999966,11.433220615872795,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,12.05000019,11.60000038,11.86999989,11.757957136189422,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,11.89999962,11.55799961,11.89999962,11.714101355036112,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,11.77999973,11.51000023,11.64000034,11.66398202853866,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,11.72000027,11.52499962,11.52499962,11.679643883434965,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,11.68000031,11.56700039,11.68000031,11.723499664588273,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,11.56000042,11.13000011,11.52999973,11.267198776685175,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,12.05000019,11.39000034,11.39000034,11.538682208695814,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,11.90999985,11.35999966,11.76000023,11.507356514987569,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,12.0,11.69999981,12.0,11.862373153265663,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,11.97000027,11.81599998,11.97000027,11.98349660098499,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,12.0,11.85099983,11.85099983,12.020042258647896,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,11.93999958,11.69999981,11.93999958,11.862373153265663,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,11.96000004,11.69499969,11.84000015,11.857152197353184,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,12.13899994,11.64999962,11.97999954,11.810164648748632,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,11.72399998,10.39999962,11.5,10.504956995611956,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,11.64999962,11.31000042,11.31000042,11.455149002428357,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,11.92000008,11.63000011,11.65999985,11.789281837939846,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,11.73999977,11.35000038,11.72000027,11.496915605562085,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,11.55000019,10.85000038,11.55000019,10.974832544307414,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,11.15999985,10.82999992,10.82999992,10.95394874154081,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,11.14999962,10.85999966,11.0,10.9852734537329,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,11.0,10.75,11.0,10.870415535273352,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,11.0,10.35999966,11.0,10.463190392478227,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,10.73499966,10.35000038,10.55000019,10.452749483052743,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,10.72500038,10.32999992,10.48999977,10.43186568028614,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,10.71000004,10.51000023,10.51000023,10.619815906029318,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,10.59899998,10.38300037,10.59899998,10.487206954653889,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,10.56000042,10.40499973,10.52000046,10.510177941082777,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,10.57999992,10.36200047,10.49400043,10.465279570497806,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,10.52000046,10.47000027,10.48999977,10.57804930289559,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,10.5,10.42000008,10.43000031,10.525840798378558,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,10.59000015,10.34000015,10.35000038,10.442307581669441,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,10.5,10.44999981,10.47000027,10.557165500128987,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,10.5,10.35000038,10.36900043,10.452749483052743,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,10.5,10.30000019,10.43700027,10.400540978535714,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,10.56999969,10.38000011,10.48999977,10.48407418480317,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,10.5,10.40999985,10.5,10.515398896995258,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,10.56999969,10.3409996,10.5,10.443351173500583,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,10.71000004,10.44999981,10.46899986,10.557165500128987,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,10.80000019,10.52700043,10.63000011,10.637566938945202,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,10.7670002,10.56400013,10.69999981,10.676200772228212,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,10.69999981,10.56999969,10.60499954,10.682465309530173,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,10.69999981,10.53999996,10.64400005,10.651140607779746,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,10.94999981,10.60299969,10.68999958,10.716922791572982,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,10.89999962,10.78299999,10.85000038,10.9048730068745,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,10.85599995,10.78499985,10.80000019,10.906961192936262,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,10.85999966,10.69999981,10.80000019,10.818207030756321,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,10.93000031,10.64999962,10.89000034,10.765998526239292,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,10.93000031,10.52000046,10.67000008,10.63025780741262,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,11.0,10.74499989,10.93000031,10.865194589802535,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,11.0,10.74499989,11.0,10.865194589802535,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,11.0,10.56000042,10.77999973,10.67202441054635,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,10.65499973,10.35999966,10.61999989,10.463190392478227,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,10.63000011,10.19999981,10.48999977,10.296123969501652,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,10.5,10.19999981,10.22000027,10.296123969501652,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,10.56999969,10.27700043,10.56999969,10.376525408317868,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,10.47999954,10.38000011,10.47999954,10.48407418480317,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,10.60000038,10.28100014,10.60000038,10.38070176999973,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,10.55000019,10.30799961,10.55000019,10.408893701899437,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,10.35999966,10.14000034,10.30300045,10.233474555559136,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,10.31999969,10.14000034,10.25,10.233474555559136,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,10.32999992,10.10000038,10.22999954,10.191707952425409,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,10.43999958,10.14999962,10.14999962,10.243915464984621,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,10.56999969,10.31400013,10.38000011,10.415159241600877,1765.25,2233.0,1765.25,2233.0,423.89,0.0
241,10.55000019,10.32999992,10.51000023,10.43186568028614,1763.25,2286.5,1763.25,2286.5,427.08,0.0
