,0,1,2,3,4,5,6,7,8,9
46,6.440000057000001,6.070000172,6.230000018999999,6.1896413977963425,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,6.659999847000001,6.1300001139999996,6.150000094999999,6.2523903442179245,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,6.3800001139999996,6.1199998860000004,6.309999942999999,6.241931937925205,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,6.5500001910000005,6.230000018999999,6.239999771,6.356971923330254,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,6.469999790000001,6.159999847000001,6.420000076000001,6.283764568524322,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,6.360000134,6.099999904999999,6.150000094999999,6.221015622102738,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,6.570000171999999,6.190000057000001,6.239999771,6.315139291685324,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,6.440000057000001,6.110000134,6.3800001139999996,6.231474029441275,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,6.269999981000001,6.03000021,6.170000076,6.14780876615141,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,6.360000134,6.0399999620000004,6.099999905,6.158266674635341,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,6.599999905,6.239999770999999,6.239999771,6.367429831814184,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,6.5500001910000005,6.239999770999999,6.489999771,6.367429831814184,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,6.3000001910000005,5.900000095000001,6.21999979,6.011852463878079,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,6.139999866,5.9600000379999996,6.039999962,6.074601411345476,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,6.219999789999999,6.000000000000001,6.0,6.1164340429904085,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,7.170000076,6.1199998860000004,6.159999847000001,6.241931937925205,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,7.349999904999999,6.71999979,6.8800001139999996,6.869421908316345,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,7.46999979,7.159999847000001,7.2100000379999996,7.329581353173572,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,7.340000152999999,6.8699998860000004,7.260000229000001,7.026294526412145,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,7.000000000000001,6.7100000379999996,6.889999866,6.858963999832414,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,7.099999905,6.8800001139999996,7.059999942999999,7.036752932704863,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,6.940000057000001,6.650000094999999,6.9400000570000016,6.796215052365017,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,6.789999962000001,6.5,6.53000021,6.639342435315034,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,6.929999828000001,6.510000228999999,6.730000019,6.649800842653571,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,6.690000057000001,6.440000057000001,6.53000021,6.576593487847637,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,6.769999981,6.269999981,6.710000038,6.398804554975189,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,6.539999962000001,6.320000171999999,6.389999866000001,6.451095593958655,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,6.530000209999999,6.260000229,6.420000076000001,6.388346646491258,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,6.309999942999999,6.0500001910000005,6.25,6.168725081973878,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,6.179999828,5.730000019,6.090000153,5.834063531005629,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,6.010000229,5.760000229000001,5.8699998860000004,5.865438254166633,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,5.96999979,5.639999866,5.8699998860000004,5.73993986037723,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,5.849999905,5.250000000000001,5.659999847000001,5.33207145450347,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,5.5399999620000004,5.019999981000001,5.400000095,5.091533574163623,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,5.070000172,4.5500001910000005,5.0,4.599999905,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,4.9499998089999995,4.599999905,4.889999866,4.652290445128861,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,5.139999866,4.889999866,5.059999943,4.95557727189029,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,5.179999828,4.8000001910000005,4.8699998860000004,4.8614541011623125,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,5.260000229,4.960000038,5.03000021,5.028784626696225,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,5.480000018999999,5.099999905,5.099999905,5.175198837453487,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,5.599999905,5.239999771,5.340000153,5.321613047164933,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,5.440000057000001,5.150000095000001,5.420000076,5.227489875391139,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,5.480000018999999,5.260000229,5.269999981000001,5.342529861842006,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,5.5500001910000005,5.3000001910000005,5.329999924,5.384362493486938,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,5.5,5.349999905000001,5.389999866,5.4366530336158,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,5.739999770999999,5.409999847000001,5.409999847000001,5.499401980037382,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,5.630000114,5.4499998089999995,5.510000229000001,5.541234611682314,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,5.570000172,5.3699998860000004,5.480000018999999,5.457569349438267,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,5.5500001910000005,5.389999866000001,5.400000095,5.478485664214917,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,5.630000114,5.420000076,5.530000209999999,5.5098603873759195,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,5.440000057000001,5.099999905,5.400000095,5.175198837453487,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,5.309999943,5.059999943000001,5.239999771,5.133366205808556,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,5.510000229,5.159999847,5.190000057,5.237947783875069,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,5.6999998089999995,5.5,5.510000229000001,5.593525650665783,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,5.590000153,5.309999943,5.349999905,5.394820401970868,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,5.670000076,5.420000076,5.570000172,5.5098603873759195,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,5.75,5.5199999810000016,5.750000000000001,5.614441966488251,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,6.010000229,5.650000095,5.650000095,5.750398267715765,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,5.900000095000001,5.46999979,5.849999905,5.562150927504781,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,5.75,5.570000172000001,5.599999905,5.666733005471718,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,6.190000057000001,5.570000172000001,5.639999866,5.666733005471718,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,6.070000172,5.7100000379999996,5.940000057000001,5.813147215183164,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,5.909999847000001,5.690000057000001,5.719999790000001,5.792230899360699,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,5.8800001139999996,5.630000114,5.860000134,5.729481951893299,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,5.9600000379999996,5.6999998089999995,5.769999981000001,5.802688807844627,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,5.96999979,5.8000001910000005,5.8699998860000004,5.907270885811565,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,6.190000057000001,5.730000019,5.820000172,5.834063531005629,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,6.590000152999999,5.71999979,5.780000210000001,5.823605123667094,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,6.219999789999999,5.75,6.179999828,5.854979846828096,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,6.349999905,5.920000076,5.9499998089999995,6.032768779700544,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,6.400000095,6.150000095,6.239999771,6.273306660040392,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,6.530000209999999,6.150000095,6.190000057000001,6.273306660040392,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,6.670000076,6.380000113999999,6.5,6.513844540380237,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,6.679999827999999,6.320000171999999,6.559999942999999,6.451095593958655,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,6.499999999999999,6.28000021,6.289999962000001,6.409262962313723,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,6.570000171999999,6.28000021,6.420000076000001,6.409262962313723,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,6.579999924,6.360000134,6.429999827999999,6.492928225603587,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,6.690000057000001,6.440000057000001,6.5,6.576593487847637,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,6.5500001910000005,6.3000001910000005,6.510000229,6.43017927813619,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,6.469999790000001,6.329999924,6.400000095000001,6.461553502442586,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,6.3699998860000004,6.099999904999999,6.340000152999999,6.221015622102738,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,6.320000171999999,6.059999942999999,6.269999981000001,6.1791829904578055,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,6.2300000189999984,6.0399999620000004,6.039999962,6.158266674635341,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,6.530000209999999,6.150000095,6.159999847000001,6.273306660040392,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,6.599999905,6.349999905,6.5,6.482469818265053,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,6.539999962000001,6.349999905,6.400000095000001,6.482469818265053,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,6.559999942999999,6.400000095,6.489999771,6.534760856202705,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,6.480000019,6.3000001910000005,6.440000057000001,6.43017927813619,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,6.480000019,6.309999942999999,6.360000133999999,6.440637186620118,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,6.730000019,6.409999847,6.4499998089999995,6.545218764686635,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,6.780000209999999,6.510000228999999,6.670000076,6.649800842653571,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,6.760000229,6.4600000379999996,6.650000095,6.597509803670102,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,6.519999981000001,6.1199998860000004,6.460000037999999,6.241931937925205,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,6.179999828,5.9600000379999996,6.179999828,6.074601411345476,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,6.25,6.110000134,6.1999998089999995,6.231474029441275,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,6.320000171999999,6.139999865999999,6.2100000379999996,6.262848252701855,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,6.489999771,6.260000229,6.320000172000001,6.388346646491258,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,6.6199998860000004,6.46999979,6.489999771,6.607967712154032,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,6.789999962000001,6.519999981000001,6.5500001910000005,6.660258751137501,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,6.96999979,6.690000057000001,6.760000229,6.83804768400995,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,7.429999828,6.909999847000001,6.909999847000002,7.06812715701126,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,7.429999828,7.1900000570000016,7.219999790000001,7.360956076334577,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,7.4499998089999995,7.28000021,7.309999942999999,7.455079746962976,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,7.670000075999999,7.289999962000001,7.340000152999999,7.465537655446906,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,7.670000075999999,7.440000057000001,7.599999905,7.622410272496889,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,7.920000076000001,7.5,7.519999981,7.685159219964286,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,7.820000172,7.579999924000001,7.760000229,7.768824483254151,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,7.7899999620000004,7.579999924000001,7.789999962,7.768824483254151,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,7.6300001139999996,7.400000095,7.6300001139999996,7.580577640851955,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,7.590000152999999,7.349999905,7.519999981,7.528286602914303,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,7.639999865999999,7.440000057000001,7.610000134,7.622410272496889,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,7.519999981000001,7.389999866,7.480000018999999,7.57011923351342,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,7.679999828,7.429999828,7.519999981,7.611951865158352,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,7.730000018999999,7.519999981000001,7.5399999620000004,7.706075535786754,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,7.5599999429999984,7.409999847000001,7.550000191,7.591035549335888,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,7.659999847,7.420000076,7.46999979,7.601493956674422,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,7.739999771,7.5399999620000004,7.650000095,7.726991851609219,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,7.650000095,7.179999827999999,7.6300001139999996,7.350497668996038,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,7.389999865999999,7.139999866,7.309999942999999,7.3086650373511075,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,7.260000228999999,7.019999981000001,7.159999847000001,7.183167143462127,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,7.5500001910000005,7.2300000189999984,7.260000229000001,7.402788707979507,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,7.7899999620000004,7.449999809,7.489999771,7.632868180980817,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,7.820000172,7.4600000379999996,7.800000191000001,7.643326588319354,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,7.639999865999999,7.1999998089999995,7.6300001139999996,7.3714139848185045,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,8.449999809,7.110000134,7.260000229000001,7.277290814090528,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,8.119999886,7.670000076000001,7.940000057000001,7.862948152836735,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,8.119999886,7.860000134,8.020000458,8.061653402577466,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,8.149999618999999,7.840000152999999,7.909999847000001,8.040737086754998,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,8.539999962000001,8.020000458,8.020000458,8.228984426965987,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,8.420000076,7.989999771,8.31000042,8.197609204950377,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,8.0,7.78000021,7.96999979,7.977988139287601,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,8.289999962000001,7.940000057,7.940000057000001,8.145318664821515,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,8.329999924,8.079999924,8.18999958,8.291732875578775,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,8.079999924,7.6999998089999995,8.029999733,7.89432237714313,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,7.920000076000001,7.730000018999999,7.829999924,7.925697100304132,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,7.940000057,7.739999771,7.800000191000001,7.936155008788062,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,7.849999905000001,7.599999905,7.760000229,7.789740799076616,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,7.989999771,7.730000018999999,7.78000021,7.925697100304132,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,7.8000001910000005,7.3699998860000004,7.71999979,7.54920291873677,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,7.730000018999999,7.409999847000001,7.46999979,7.591035549335888,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,8.180000305,7.6199998860000004,7.690000057000001,7.810657114899083,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,8.369999886,8.020000458,8.159999847,8.228984426965987,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,8.420000076,8.050000191,8.130000114,8.260358651272382,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,8.569999695,8.31000042,8.350000381000001,8.532271254773232,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,8.590000153,8.369999886,8.430000305,8.595019703386024,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,8.609999657000001,8.350000381000001,8.510000229,8.574103885372345,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,8.43999958,7.929999828,8.260000229,8.134860257482977,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,8.550000191,8.020000458,8.020000458,8.228984426965987,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,8.390000342999999,8.06000042,8.350000381000001,8.270817058610916,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,8.350000381000001,8.130000114,8.210000037999999,8.344023913516429,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,11.01000023,8.770000458,8.800000191,9.013347015452924,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,10.56999969,9.539999962000001,9.729999542,9.818625420907724,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,10.77999973,10.23999977,10.52999973,10.550696969365376,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,10.52999973,10.15999985,10.39000034,10.467031710258778,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,10.48999977,10.09000015,10.31000042,10.393824849078367,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,10.39999962,9.930000305,10.14999962,10.226494325636088,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,10.27000046,10.02999973,10.13000011,10.331075402756362,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,10.60999966,10.14999962,10.25,10.456573301874425,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,10.77999973,10.46000004,10.64999962,10.780776944358744,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,11.28999996,10.699999810000001,10.840000149999998,11.031772732136703,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,11.340000150000002,11.01000023,11.31000042,11.35597637462102,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,11.850000379999999,11.28999996,11.35000038,11.648804791952278,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,12.09000015,11.26000023,11.42000008,11.617430570783332,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,12.439999579999999,11.76000023,11.96000004,12.140338963107958,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,12.78999996,12.11999989,12.300000189999999,12.516832650003984,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,12.60999966,11.85999966,12.55000019,12.244920045457318,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,12.28999996,11.60999966,12.18000031,11.983465849295005,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,11.93000031,11.47000027,11.71000004,11.837052137392348,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,11.72999954,11.30000019,11.670000080000001,11.659263200336632,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,11.67000008,11.31000042,11.510000229999998,11.669721608720984,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,11.47000027,11.02000046,11.369999890000003,11.366434783005374,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,11.06999969,10.77999973,11.03999996,11.1154379912433,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,11.18999958,10.81000042,10.92000008,11.146813216396358,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,11.02000046,10.52000046,10.94999981,10.843526390680747,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,10.81999969,10.310000420000001,10.76000023,10.623904824071733,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,10.57999992,10.27000046,10.57999992,10.582072194518435,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,10.38000011,10.17000008,10.25,10.47749011864313,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,10.35999966,10.10999966,10.23999977,10.414740672321127,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,10.81000042,10.19999981,10.27999973,10.508864339812076,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,10.93000031,10.56000042,10.69999981,10.885359020234047,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,12.14999962,11.18999958,11.25,11.544222716076977,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,16.04000092,13.899999619999997,14.01000023,14.378386244309118,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
