,0,1,2,3,4,5,6,7,8,9
18,50.27000046,49.40000153,50.13999939,49.947172894430146,2054.0,2515.0,2054.0,2515.0,567.74,0.0
19,49.90000153,48.50999832,49.74000168,49.04769853953016,2053.75,2538.0,2053.75,2538.0,562.11,0.0
20,48.90999985,48.09000015,48.54999924,48.623230876070906,2020.0000000000002,2511.5,2020.0000000000002,2511.5,562.37,0.0
21,48.59000015,47.68999863,48.58000183,48.218972660911184,2056.0,2597.0,2056.0,2597.0,560.91,0.0
22,49.84999847,48.20000076,48.49000168,48.734402079283036,2079.0,2646.5,2079.0,2646.5,569.13,0.0
23,50.06000137,49.00999832,49.13999939,49.55301938826058,2109.5,2657.0,2109.5,2657.0,569.86,0.0
24,49.68999863,48.18000031,49.43999863,48.714188790545045,2205.0,2670.0,2205.0,2670.0,574.55,0.0
25,48.29000092,47.16999817,48.08000183,47.69343851333637,2171.5,2610.0,2171.5,2610.0,571.61,0.0
26,47.77000046,46.22999954,47.63000107,46.7434367023023,2132.0,2621.0,2132.0,2621.0,571.36,0.0
27,47.38999939,46.22000122,46.81999969,46.733331983205744,2067.5,2623.0,2067.5,2623.0,571.09,0.0
28,47.40000153,46.52999878,47.11000061,47.04662844345285,2053.0,2680.0,2053.0,2680.0,576.72,0.0
29,47.81000137,46.36000061,47.08000183,46.874821204358824,2044.0,2615.0,2044.0,2615.0,556.04,0.0
30,46.29999924,45.06999969,46.13999939,45.571092484843966,2014.5,2616.5,2014.5,2616.5,538.87,0.0
31,46.36000061,44.72000122,46.06000137,45.21736943701447,2034.5,2636.5,2034.5,2636.5,540.51,0.0
32,46.45999908,45.20000076,45.34000015,45.7024769869005,2031.0000000000002,2592.0,2031.0000000000002,2592.0,536.08,0.0
33,47.70000076,46.31000137,46.38000107,46.82428988757347,2039.0,2598.5,2039.0,2598.5,540.77,0.0
34,48.0,46.49000168,47.72000122,47.006205706415344,2030.75,2665.5,2030.75,2665.5,537.01,0.0
35,47.49000168,46.52999878,47.25999832,47.04662844345285,2023.25,2662.0,2023.25,2662.0,534.41,0.0
36,47.34999847,45.90000153,46.97999954,46.40992695331719,2010.5,2622.0,2010.5,2622.0,530.02,0.0
37,46.72999954,45.00999832,46.59999847,45.510452598417196,2010.0000000000002,2656.0,2010.0000000000002,2656.0,524.19,0.0
38,44.84000015,42.95000076,44.65000153,43.42853316761359,1997.0,2664.0,1997.0,2664.0,510.1700000000001,0.0
39,44.86999893,42.40000153,44.36000061,42.872681012204225,1992.0,2665.0,1992.0,2665.0,490.83,0.0
40,43.81000137,42.16999817,43.29000092,42.64023002603213,1985.75,2647.0,1985.75,2647.0,496.47,0.0
41,42.95000076,39.15000153,40.75,39.58809549545648,1994.2499999999998,2657.5,1994.2499999999998,2657.5,492.59,0.0
42,40.29000092,36.50999832,40.25,36.91999817,1975.7499999999998,2605.0,1975.7499999999998,2605.0,483.31,0.0
43,39.83000183,36.63999939,37.06000137,37.051382672056526,1959.4999999999998,2541.0,1959.4999999999998,2541.0,494.41,0.0
44,42.15999985,39.63999939,40.16999817,40.08330776443906,1946.9999999999998,2485.5,1946.9999999999998,2485.5,497.36999999999995,0.0
45,41.93000031,40.33000183,41.49000168,40.78065300165279,1958.2499999999998,2540.5,1958.2499999999998,2540.5,501.5199999999999,0.0
46,43.13000107,41.72999954,41.72999954,42.195549063728485,1968.5,2549.0,1968.5,2549.0,500.98999999999995,0.0
47,46.09000015,43.93000031,44.02000046,44.41896157633645,1964.0,2527.0,1964.0,2527.0,509.05999999999995,0.0
48,44.06000137,42.56999969,43.81999969,43.04448824119186,1942.0000000000002,2482.0,1942.0000000000002,2482.0,510.77,0.0
49,44.45999908,43.0,43.22999954,43.47906448439895,1977.7500000000002,2462.5,1977.7500000000002,2462.5,519.0,0.0
50,44.09999847,42.45000076,43.88000107,42.92321231888317,1984.5,2500.5,1984.5,2500.5,507.56,0.0
51,42.52000046,41.49000168,42.25,41.95299721911112,1950.5000000000002,2500.0,1950.5000000000002,2500.0,505.68,0.0
52,43.31999969,41.52000046,42.09999847,41.98331523705207,1934.0,2492.0,1934.0,2492.0,494.86000000000007,0.0
53,43.33000183,42.0,42.95000076,42.4684227869381,1926.0,2498.0,1926.0,2498.0,483.03,0.0
54,43.49000168,42.02999878,43.0,42.49874080487905,1929.5000000000002,2506.0,1929.5000000000002,2506.0,482.52,0.0
55,44.16999817,42.24000168,42.31000137,42.71097849220675,1908.5,2567.5,1908.5,2567.5,489.65,0.0
56,44.68000031,43.16999817,43.25,43.650871723492976,1937.0000000000002,2618.5,1937.0000000000002,2618.5,495.03,0.0
57,44.88999939,43.50999832,44.13000107,43.99449005222593,1932.5,2598.5,1932.5,2598.5,494.55000000000007,0.0
58,43.04000092,41.81999969,43.0,42.28650696809622,1944.2500000000002,2541.0,1944.2500000000002,2541.0,478.27,0.0
59,42.90000153,42.04000092,42.65999985,42.50884938462689,1958.2499999999998,2564.0,1958.2499999999998,2564.0,485.82,0.0
60,43.84999847,42.06000137,42.06000137,42.529062673364876,1951.25,2507.5,1951.25,2507.5,469.9599999999999,0.0
61,44.34999847,43.22999954,43.68999863,43.71151160991976,1952.5,2484.5,1952.5,2484.5,478.0299999999999,0.0
62,45.20000076,43.04000092,43.20999908,43.51949108208774,1932.0000000000002,2421.0,1932.0000000000002,2421.0,476.45,0.0
63,46.09000015,44.09999847,45.5,44.59076880532408,1936.75,2463.0,1936.75,2463.0,484.76,0.0
64,45.68000031,44.02999878,45.33000183,44.520024199800744,1946.7500000000002,2460.5,1946.7500000000002,2460.5,487.6,0.0
65,44.68000031,43.74000168,44.20999908,44.22694103839802,1966.7500000000002,2536.0,1966.7500000000002,2536.0,486.42,0.0
66,47.79000092,45.54999924,45.90000153,46.05620004483641,1981.7499999999998,2578.5,1981.7499999999998,2578.5,497.52,0.0
67,47.52999878,44.36999893,47.40999985,44.86364252853368,1981.25,2584.0,1981.25,2584.0,482.93,0.0
68,44.50999832,43.43000031,43.75,43.91364072760603,1943.0000000000002,2605.5,1943.0000000000002,2605.5,474.39000000000004,0.0
69,44.70999908,42.16999817,43.83000183,42.64023002603213,1956.5,2585.0,1956.5,2585.0,471.34,0.0
70,43.86000061,42.0,42.36000061,42.4684227869381,1933.75,2572.0,1933.75,2572.0,463.7200000000001,0.0
71,44.40000153,42.04000092,43.88000107,42.50884938462689,1931.5,2596.5,1931.5,2596.5,463.86,0.0
72,43.81999969,41.11999893,42.84999847,41.579057011785935,1925.25,2563.5,1925.25,2563.5,465.37,0.0
73,45.81000137,43.43000031,43.54999924,43.91364072760603,1915.0,2573.0,1915.0,2573.0,467.04999999999995,0.0
74,44.84000015,43.45000076,44.58000183,43.933854016344014,1901.25,2534.0,1901.25,2534.0,455.93,0.0
75,43.97999954,41.65999985,43.59999847,42.124804458205155,1918.25,2550.0,1918.25,2550.0,447.46,0.0
76,44.45999908,42.45000076,42.47000122,42.92321231888317,1899.75,2513.5,1899.75,2513.5,436.9599999999999,0.0
77,43.95000076,42.24000168,43.04000092,42.71097849220675,1902.5,2543.0,1902.5,2543.0,431.5,0.0
78,43.5,41.86999893,42.34000015,42.33703828488157,1888.25,2543.5,1888.25,2543.5,419.45,0.0
79,43.0,40.06000137,42.52000046,40.50777927844318,1885.75,2489.0,1885.75,2489.0,415.06,0.0
80,40.88999939,38.88999939,39.97999954,39.32532649134343,1869.75,2478.0,1869.75,2478.0,398.39,0.0
81,42.29999924,40.29999924,41.34999847,40.750331133166966,1827.5,2491.0,1827.5,2491.0,425.96999999999997,0.0
82,42.90000153,41.83000183,42.79999924,42.296615547844056,1822.75,2446.0,1822.75,2446.0,424.07,0.0
83,43.09999847,41.40999985,41.63000107,41.872144033839945,1773.0,2395.0,1773.0,2395.0,432.85,0.0
84,44.63000107,42.70000076,43.97000122,43.175872743248384,1817.5,2400.0,1817.5,2400.0,428.07,0.0
85,46.59999847,43.97999954,43.97999954,44.46949288301539,1850.25,2448.5,1850.25,2448.5,443.41,0.0
86,47.74000168,45.65999985,46.45999908,46.16737124804854,1860.25,2496.0,1860.25,2496.0,449.14,0.0
87,47.0,45.34999847,46.77999878,45.85407092715013,1842.25,2482.0,1842.25,2482.0,452.87000000000006,0.0
88,47.63000107,46.27000046,46.52999878,46.78386329999109,1831.25,2486.5,1831.25,2486.5,459.67,0.0
89,47.93000031,46.31999969,46.59999847,46.83439460667003,1840.75,2451.5,1840.75,2451.5,461.17,0.0
90,47.84999847,46.86000061,47.54000092,47.380142053089244,1813.5,2497.0,1813.5,2497.0,458.2799999999999,0.0
91,47.38000107,46.58000183,46.90000153,47.09716361078308,1818.0,2472.5,1818.0,2472.5,457.42999999999995,0.0
92,47.20000076,46.61000061,47.00999832,47.127481628724034,1840.25,2455.0,1840.25,2455.0,458.8,0.0
93,47.81999969,46.86999893,47.02999878,47.390246772185805,1852.25,2504.0,1852.25,2504.0,458.1,0.0
94,48.65000153,47.00999832,47.25,47.531735993338884,1853.25,2537.0,1853.25,2537.0,462.58,0.0
95,49.38000107,47.84999847,48.5,48.38067517080226,1870.0,2579.0,1870.0,2579.0,471.53,0.0
96,47.86000061,45.93999863,47.61999893,46.4503496903547,1883.5,2580.5,1883.5,2580.5,461.15000000000003,0.0
97,46.99000168,45.77000046,46.75999832,46.27854245126067,1907.25,2617.5,1907.25,2617.5,456.54,0.0
98,48.86000061,46.13999939,46.24000168,46.65247879793456,1884.75,2626.0,1884.75,2626.0,459.26,0.0
99,50.09999847,48.63000107,48.84000015,49.168978322490126,1912.75,2682.0,1912.75,2682.0,464.69,0.0
100,50.84000015,49.04999924,49.29999924,49.59344598594937,1856.5,2676.5,1856.5,2676.5,459.9,0.0
101,50.88999939,50.04000092,50.88999939,50.59398296431366,1882.25,2655.5,1882.25,2655.5,461.35999999999996,0.0
102,50.97999954,50.04999924,50.5,50.604087683410214,1899.75,2688.0,1899.75,2688.0,467.49,0.0
103,51.43000031,50.15000153,50.5,50.7051541675258,1901.0,2723.5,1901.0,2723.5,470.81,0.0
104,50.95000076,48.06000137,50.77999878,48.59291285812996,1867.25,2758.0,1867.25,2758.0,479.44,0.0
105,49.43000031,48.24000168,48.59999847,48.77482867697183,1903.5,2799.5,1903.5,2799.5,480.26,0.0
106,49.45000076,48.65000153,49.22999954,49.189191621334516,1907.25,2731.0,1907.25,2731.0,481.05,0.0
107,50.45000076,48.86000061,49.59999847,49.40142544801094,1890.0,2709.5,1890.0,2709.5,477.37,0.0
108,49.36000061,47.54000092,48.52000046,48.067378720661544,1878.0,2721.5,1878.0,2721.5,467.21,0.0
109,48.41999817,47.15999985,47.61999893,47.6833337942398,1879.75,2697.0,1879.75,2697.0,463.84000000000003,0.0
110,49.95000076,48.13999939,48.13999939,48.67376219285625,1860.75,2641.5,1860.75,2641.5,465.97,0.0
111,50.88000107,50.04000092,50.41999817,50.59398296431366,1836.75,2608.0,1836.75,2608.0,471.49000000000007,0.0
112,50.97000122,50.09999847,50.52000046,50.654618990089155,1836.5,2608.0,1836.5,2608.0,477.57,0.0
113,51.63000107,50.41999817,50.43000031,50.97802403008412,1821.5,2588.0,1821.5,2588.0,478.3,0.0
114,51.20999908,48.75999832,50.72999954,49.30035896389538,1825.75,2662.0,1825.75,2662.0,485.88999999999993,0.0
115,52.24000168,49.11000061,49.22999954,49.65408587237616,1840.0,2662.0,1840.0,2662.0,487.3,0.0
116,52.61000061,51.24000168,52.16999817,51.80675376935437,1855.0,2698.0,1855.0,2698.0,489.38,0.0
117,52.49000168,51.54999924,51.70999908,52.120050229601496,1893.25,2674.0,1893.25,2674.0,481.81,0.0
118,53.84000015,50.59999847,51.00999832,51.15993983881959,1897.5,2711.0,1897.5,2711.0,483.41,0.0
119,55.38000107,51.63000107,54.11999893,52.20090341487267,1888.5,2711.0,1888.5,2711.0,484.12999999999994,0.0
120,52.31999969,51.22000122,51.54000092,51.78654047050997,1893.0,2742.5,1893.0,2742.5,482.79,0.0
121,52.5,51.38000107,51.68000031,51.94824299050745,1904.5,2749.5,1904.5,2749.5,484.6499999999999,0.0
122,53.56999969,52.02000046,52.24000168,52.59505306039097,1894.75,2757.5,1894.75,2757.5,479.94,0.0
123,54.0,52.83000183,53.08000183,53.41367421991337,1900.75,2777.5,1900.75,2777.5,488.65,0.0
124,53.68000031,51.79999924,53.50999832,52.37271065396669,1855.0,2741.5,1855.0,2741.5,489.64,0.0
125,53.11999893,51.95999908,52.52000046,52.53441316385777,1851.75,2779.0,1851.75,2779.0,488.11,0.0
126,52.24000168,51.09999847,52.09999847,51.66526068755,1842.75,2784.5,1842.75,2784.5,481.88,0.0
127,51.65999985,50.24000168,51.22000122,50.796112071893525,1840.0,2735.0,1840.0,2735.0,479.13,0.0
128,51.36000061,49.06000137,49.66999817,49.603554555590804,1845.25,2716.0,1845.25,2716.0,469.77,0.0
129,53.75,51.29999924,51.29999924,51.86738980523628,1819.75,2749.0,1819.75,2749.0,476.98999999999995,0.0
130,54.08000183,52.97000122,53.52999878,53.55516344106645,1850.0,2842.0,1850.0,2842.0,479.75,0.0
131,54.93000031,54.00999832,54.06000137,54.60622787556481,1883.25,2836.0,1883.25,2836.0,484.9599999999999,0.0
132,55.61999893,54.15999985,55.0,54.75782567646574,1878.25,2820.25,1878.25,2820.25,485.24000000000007,0.0
133,55.34999847,53.61000061,54.75999832,54.20197351094996,1886.5,2782.75,1886.5,2782.75,484.84,0.0
134,54.75999832,53.75999832,54.09999847,54.353567451199595,1911.25,2775.5,1911.25,2775.5,491.57000000000005,0.0
135,55.79999924,54.70000076,54.90999985,55.30357311277854,1935.5,2815.5,1935.5,2815.5,490.15,0.0
136,56.04000092,54.79000092,55.31000137,55.39453102725268,1926.0,2877.5,1926.0,2877.5,494.51,0.0
137,55.77999878,54.04999924,55.41999817,54.646654473253605,1885.25,2836.75,1885.25,2836.75,497.92,0.0
138,54.77000046,51.86999893,54.52999878,52.44345525949004,1888.0,2820.25,1888.0,2820.25,484.86,0.0
139,52.54000092,51.31999969,52.22000122,51.887603093974256,1865.25,2840.25,1865.25,2840.25,484.83,0.0
140,52.38999939,50.59000015,52.09999847,51.14983511972303,1875.75,2878.0,1875.75,2878.0,491.84,0.0
141,51.40000153,50.20999908,50.97999954,50.76579019330129,1902.5,2883.5,1902.5,2883.5,488.39,0.0
142,52.08000183,51.0,51.20999908,51.564198064085716,1893.75,2868.0,1893.75,2868.0,490.21,0.0
143,53.0,52.34999847,52.68000031,52.92856280937607,1900.25,2911.25,1900.25,2911.25,489.45,0.0
144,54.20000076,53.18000031,53.29000092,53.767397277849284,1883.0,2897.7500000000005,1883.0,2897.7500000000005,496.13999999999993,0.0
145,54.45999908,53.24000168,54.20000076,53.82803716427607,1869.5,2870.0,1869.5,2870.0,492.66,0.0
146,55.49000168,54.29999924,54.43000031,54.89931489761882,1878.5,2933.0,1878.5,2933.0,487.93000000000006,0.0
147,55.38999939,54.72999954,54.93999863,55.3338911307195,1877.5,2914.2500000000005,1877.5,2914.2500000000005,492.11,0.0
148,56.38000107,55.31999969,55.5,55.93016988381765,1882.75,2919.0,1882.75,2919.0,500.45,0.0
149,57.09000015,55.95999908,56.15999985,56.576979953701155,1848.25,2899.0,1848.25,2899.0,502.9,0.0
150,56.99000168,55.93999863,56.84000015,56.55676666496316,1854.5,2854.25,1854.5,2854.25,496.4200000000001,0.0
151,60.95000076,58.40000153,58.84999847,59.04294817157777,1842.0,2879.0,1842.0,2879.0,498.50999999999993,0.0
152,61.13000107,59.65999985,60.45999908,60.31635501250039,1841.25,2870.5,1841.25,2870.5,498.68,0.0
153,61.0,59.50999832,61.0,60.16475721159947,1844.5,2923.5,1844.5,2923.5,499.6,0.0
154,61.22999954,60.16999817,60.65999985,60.831780580327376,1845.0,2897.5000000000005,1845.0,2897.5000000000005,496.76,0.0
155,60.65999985,59.59999847,60.45999908,60.2557151159672,1837.75,2810.25,1837.75,2810.25,499.94000000000005,0.0
156,61.20000076,60.22000121999999,61.06999969,60.88231574765759,1832.75,2809.5,1832.75,2809.5,499.51,0.0
157,61.09999847,59.72999954,60.88000107,60.387099618023726,1850.25,2794.25,1850.25,2794.25,496.88,0.0
158,61.93000031,59.93999863,59.97000122,60.59933345480656,1847.5,2749.75,1847.5,2749.75,507.26,0.0
159,62.65999984999999,61.52000046,61.59999847,62.19614918626899,1854.0,2747.75,1854.0,2747.75,497.88999999999993,0.0
160,62.00000000000001,60.229999539999994,61.66999817,60.89242046675415,1839.0,2747.5,1839.0,2747.5,496.5,0.0
161,61.75999832000001,60.20000076,60.84999847,60.86210244881319,1818.0,2763.5,1818.0,2763.5,490.47,0.0
162,62.340000149999995,61.34999847,61.49000168,62.02433808652368,1803.75,2797.25,1803.75,2797.25,489.24,0.0
163,62.06000137000001,60.700000759999995,61.38999939,61.367423297543624,1773.0,2824.5,1773.0,2824.5,489.38,0.0
164,62.619998929999994,60.81999969,62.09000015,61.488699219852315,1791.0,2758.25,1791.0,2758.25,478.73999999999995,0.0
165,61.95999908000001,59.75,61.15000153,60.40731291686812,1790.5,2736.75,1790.5,2736.75,470.54,0.0
166,63.81999969,60.45999908000001,61.38999939,61.124867592274974,1769.5,2770.75,1769.5,2770.75,474.49999999999994,0.0
167,61.72000122000001,59.27999878,59.5,59.93231008607865,1788.5,2697.0,1788.5,2697.0,471.23,0.0
168,61.90999984999999,60.25,61.47000122,60.91263376559855,1768.0,2647.5,1768.0,2647.5,470.95,0.0
169,59.79000091999999,57.88000107,59.29999924,58.51741402400295,1768.75,2637.5,1768.75,2637.5,471.27,0.0
170,60.36000061000001,58.5,58.79999924,59.144010795042064,1777.25,2639.5,1777.25,2639.5,471.66,0.0
171,59.20999908,57.40000153,58.54999924,58.03230647411692,1790.5,2577.0,1790.5,2577.0,464.19,0.0
172,59.90000153,58.56000137,59.06000137,59.20465068146885,1826.5,2591.75,1826.5,2591.75,469.26,0.0
173,60.02999877999999,58.59999847,58.63999939,59.24507341850635,1837.25,2633.25,1837.25,2633.25,471.42,0.0
174,61.450000759999995,59.56000137,59.86000061,60.21529237892969,1842.75,2633.5,1842.75,2633.5,473.19,0.0
175,60.40000152999999,58.34000015,59.84999847,58.98230827504457,1819.0,2596.75,1819.0,2596.75,468.23,0.0
176,58.11999893,56.91999817,58.11999893,57.54719506357962,1777.5,2573.5,1777.5,2573.5,468.55,0.0
177,59.31999969,58.13000107,58.13000107,58.77007444836817,1775.25,2582.75,1775.25,2582.75,473.5799999999999,0.0
178,59.549999240000005,58.40000153,58.75999832,59.04294817157777,1757.5,2545.75,1757.5,2545.75,466.1000000000001,0.0
179,58.47999954,56.86000061,58.22000122,57.486559027697716,1776.25,2525.75,1776.25,2525.75,451.53000000000003,0.0
180,58.52000046,57.20000076,57.63000107,57.830177356430646,1780.0,2555.5,1780.0,2555.5,452.22,0.0
181,58.54999924,57.40000153,57.52000046,58.03230647411692,1786.5,2559.75,1786.5,2559.75,447.24,0.0
182,58.0,56.54000092,57.66999817,57.16315399780916,1774.25,2540.0,1774.25,2540.0,444.45,0.0
183,59.97000122,58.34000015,58.34000015,58.98230827504457,1781.5,2557.5,1781.5,2557.5,439.19,0.0
184,58.99999999999999,57.11999893,58.91999817,57.74932417115947,1777.5,2523.25,1777.5,2523.25,432.1,0.0
185,59.880001070000006,57.40000153,58.0,58.03230647411692,1757.75,2475.5,1757.75,2475.5,438.01,0.0
186,61.16999817,59.29000092,59.54999924,59.942418665826494,1766.25,2472.75,1766.25,2472.75,445.06,0.0
187,61.66999816999999,59.72000122,61.49000168,60.37699489892717,1748.75,2459.25,1748.75,2459.25,440.25000000000006,0.0
188,61.88000107,60.08000183,60.70999908,60.740826526504506,1750.75,2510.75,1750.75,2510.75,447.85,0.0
189,63.27000045999999,61.74999999999999,62.0,62.42859631178982,1737.5,2483.5,1737.5,2483.5,449.69,0.0
190,63.86999893,62.58000183000001,63.0,63.26743077015662,1749.0,2475.25,1749.0,2475.25,451.19,0.0
191,65.27999878,63.65999985,64.0,64.35892180234377,1752.0,2520.0,1752.0,2520.0,451.74999999999994,0.0
192,64.26000214,59.70999908,64.26000214,60.36688631917933,1762.25,2512.0,1762.25,2512.0,445.26,0.0
193,62.56000137,60.74999999999999,60.97000122,61.417954614328956,1757.0,2476.25,1757.0,2476.25,450.80999999999995,0.0
194,61.95000076,61.009998319999994,61.63999939,61.68071975779074,1733.5,2455.25,1733.5,2455.25,447.4800000000001,0.0
195,61.659999850000005,59.59000015,61.18999863,60.245610396870646,1738.25,2472.5,1738.25,2472.5,451.55,0.0
196,63.63999939000001,61.54999924,61.54999924,62.22646720420995,1761.75,2513.75,1761.75,2513.75,457.67,0.0
197,63.31999969000001,62.18999862999999,62.97999954,62.87327727409345,1767.0,2464.25,1767.0,2464.25,456.65,0.0
198,64.01999664,62.97000121999999,63.810001369999995,63.66158041567492,1764.5,2464.0,1764.5,2464.0,466.73999999999995,0.0
199,63.33000182999999,62.0,62.86999893,62.68125673615502,1750.25,2433.5,1750.25,2433.5,470.56999999999994,0.0
200,63.41999817,62.38000107,62.990001680000006,63.06530166257676,1776.0,2490.25,1776.0,2490.25,466.21,0.0
201,63.22000122000001,61.50000000000001,62.68999862999999,62.175935887424615,1797.25,2534.0,1797.25,2534.0,462.36,0.0
202,63.25,62.34000015,62.34000015,63.02487506488798,1802.25,2501.75,1802.25,2501.75,469.46,0.0
203,65.66000366,62.409999850000005,62.409999850000005,63.095619680517714,1772.5,2488.75,1772.5,2488.75,465.73,0.0
204,66.05000305,64.91999817,65.84999847,65.6323286432664,1782.25,2492.25,1782.25,2492.25,471.28,0.0
205,67.19999695,65.68000031,66.30000305,66.40041849610988,1775.0,2460.75,1775.0,2460.75,471.74,0.0
206,66.66999817,65.55999756,65.94000244,66.27913871314989,1761.75,2468.75,1761.75,2468.75,463.54,0.0
207,66.98000336,65.98000336,66.70999908,66.70361408780529,1770.25,2448.5,1770.25,2448.5,466.33000000000004,0.0
208,66.86000061,64.86000061,65.44999695,65.57169260738448,1787.0,2410.0,1787.0,2410.0,466.84,0.0
209,66.90000153,66.18000031,66.36000061,66.90573934484028,1792.5,2382.0,1792.5,2382.0,467.3,0.0
210,67.88999939,66.58000183,66.70999908,67.30999756000001,1809.5,2368.25,1809.5,2368.25,467.7,0.0
211,67.98999786,65.37000275,67.98999786,66.08712203586276,1835.5,2406.5,1835.5,2406.5,474.26,0.0
212,66.90000153,65.58000183,66.79000092,66.29935586253914,1808.5,2394.0,1808.5,2394.0,475.12999999999994,0.0
213,66.83000183,65.79000092,66.16999817,66.51158969932199,1802.75,2436.0,1802.75,2436.0,476.88999999999993,0.0
214,66.22000122,65.37000275,66.12999725,66.08712203586276,1834.25,2441.0,1834.25,2441.0,472.47,0.0
215,66.11000061,64.43000031,65.80000305,65.13711637428382,1841.5,2466.75,1841.5,2466.75,467.15000000000003,0.0
216,65.48000336,64.43000031,64.58000183,65.13711637428382,1839.0,2473.5,1839.0,2473.5,461.79,0.0
217,66.01999664,64.5,64.58999634,65.20786097980714,1843.75,2456.0,1843.75,2456.0,461.75,0.0
218,67.19999695,65.98000336,66.01999664,66.70361408780529,1834.25,2424.25,1834.25,2424.25,464.01,0.0
219,67.47000122,66.18000031,66.94000244,66.90573934484028,1799.75,2427.5,1799.75,2427.5,466.07,0.0
220,67.12000275,65.41999817,67.08999634,66.1376494919968,1798.75,2444.25,1798.75,2444.25,467.32,0.0
221,66.52999878,65.05000305,66.26999664,65.76371699586778,1808.5,2454.75,1808.5,2454.75,469.21,0.0
222,66.30999756,65.04000092,66.01999664,65.75360842622635,1808.25,2426.75,1808.25,2426.75,463.77,0.0
223,66.25,64.16000366,65.73000336,64.86424650161906,1786.75,2440.75,1786.75,2440.75,461.46000000000004,0.0
224,66.09999847,64.62999725,65.06999969,65.3392416212124,1796.5,2461.0,1796.5,2461.0,459.92,0.0
225,66.26000214,65.0,65.30999756,65.71318182853757,1786.75,2444.5,1786.75,2444.5,464.95,0.0
226,66.80000305,64.08999634,66.66999817,64.79349418489959,1782.25,2439.75,1782.25,2439.75,462.4700000000001,0.0
227,69.23999786,65.51999664,65.51999664,66.23871211546111,1762.5,2394.75,1762.5,2394.75,451.93000000000006,0.0
228,67.5,64.56999969,67.25,65.27860558533047,1750.5,2353.25,1750.5,2353.25,445.85,0.0
229,64.75,59.66999817,64.48000336,60.32645973159695,1743.25,2320.75,1743.25,2320.75,432.63,0.0
230,63.299999240000005,62.13000107,62.68000031,62.812641238211555,1738.25,2305.75,1738.25,2305.75,432.35,0.0
231,64.05999756,61.79999923999999,62.45999908000001,62.47912762857515,1722.75,2275.25,1722.75,2275.25,429.08000000000004,0.0
232,65.20999908,63.369998929999994,64.04000092,64.06583478028978,1754.75,2304.0,1754.75,2304.0,441.49000000000007,0.0
233,64.70999908,63.49000167999999,64.51000214,64.18711456324972,1747.5,2238.0,1747.5,2238.0,435.96,0.0
234,63.25999832,60.83000182999999,62.83000183000001,61.49880779960013,1743.0,2273.0,1743.0,2273.0,429.65,0.0
235,62.59000015,60.22000121999999,60.61999893,60.88231574765759,1757.75,2330.0,1757.75,2330.0,434.15000000000003,0.0
236,60.95999908,58.56999969,60.95999908,59.2147554005654,1746.75,2270.75,1746.75,2270.75,416.2699999999999,0.0
237,59.95999908,58.66999817,59.31000137,59.3158180341361,1751.75,2262.75,1751.75,2262.75,414.12,0.0
238,62.15000153,60.04000092,60.04000092,60.70039993892213,1760.0,2266.5,1760.0,2266.5,419.03,0.0
239,63.68999862999999,61.68000031,62.93000031,62.35785170626649,1776.75,2257.0,1776.75,2257.0,428.01,0.0
240,63.72000122,61.90999985,62.65000153,62.59029883178729,1765.25,2233.0,1765.25,2233.0,423.89,0.0
